Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x476f36,JZ,29,0,66,2,0x476f31,CMP,1,NonLeaf,rsp(-1) r12(-1) ,rflags ,CMP,5,JNZ,2,TEST,3,MOV,4,JNL,2,MOV,5,MOV,3,MOV,4,CMP,3,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4681521,4681592,4681528,1,1,1,1,c,1.5430195090567041e-09,0.0,0,0,0
0x476f2f,JNZ,86,85,-61,2,0x476f2c,TEST,1,NonLeaf,r15(MOV) r15(MOV) ,rflags ,TEST,3,MOV,4,JNL,2,CMP,7,JNLE,2,CMP,5,JZ,2,MOV,5,MOV,3,MOV,4,0,0,0,1,1,CALL,0,1,0,1,0,0,JE,1,0,4681512,4681458,4681521,0,0,1,0,c,4.575850957892294e-09,0.9883720930232558,1,1,1
0x476f26,JNL,29,29,-70,2,0x476f1f,CMP,1,NonLeaf,rcx(-1) ,rflags ,CMP,7,JNLE,2,CMP,7,SUB,3,MOV,3,MOV,4,TEST,3,JNZ,2,CMP,5,JZ,2,0,1,0,0,0,MOV,0,0,0,0,0,0,JNE,0,0,4681503,4681440,4681512,0,0,0,0,c,1.5430195090567041e-09,1.0,1,0,1
0x476f1d,JNLE,29,0,-55,2,0x476f16,CMP,1,NonLeaf,rcx(SUB) ,rflags ,CMP,7,SUB,3,MOV,3,JNZ,2,TEST,2,CMP,7,JNL,2,MOV,4,TEST,3,JNZ,2,0,0,0,0,0,JE,0,0,1,0,0,0,JGE,0,0,4681488,4681446,4681503,0,0,0,0,c,1.5430195090567041e-09,0.0,0,0,0
0x476f0e,JNZ,147,118,-44,2,0x476f0c,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,CMOVBE,4,MOV,3,CMP,3,MOV,3,SUB,3,CMP,7,JNLE,2,CMP,7,0,1,0,0,0,JS,0,0,1,0,0,0,JG,0,0,4681484,4681442,4681488,0,0,0,0,c,7.821512683839155e-09,0.8027210884353742,1,0,1
0x476ef0,JZ,61,28,65,2,0x476eed,TEST,1,NonLeaf,r15(MOV) r15(MOV) ,rflags ,TEST,3,MOV,4,MOV,3,JS,2,TEST,2,MOV,4,MOV,3,MOV,4,CMP,3,MOV,3,0,0,1,0,0,JE,1,0,0,0,1,1,CALL,0,1,4681446,4681521,4681458,0,0,0,1,c,3.2456617259468603e-09,0.4590163934426229,0,0,0
0x476ee4,JS,147,86,68,2,0x476ee2,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,2,NOP,9,JMP,2,MOV,5,MOV,3,MOV,4,TEST,3,JZ,2,MOV,4,0,0,0,0,0,JNE,0,0,0,0,0,0,JE,0,0,4681442,4681512,4681446,0,0,0,0,c,7.821512683839155e-09,0.5850340136054422,1,0,1
0x476eca,JLE,29,29,415,6,0x476ec4,CMP,1,NonLeaf,rax(SUB) ,rflags ,CMP,6,SUB,3,MOV,3,JNZ,6,TEST,2,MOV,5,JMP,2,NOP,9,MOV,2,TEST,2,0,1,0,0,0,JGE,0,0,0,0,0,0,JMP,0,0,4681406,4681833,4681424,0,0,0,0,c,1.5430195090567041e-09,1.0,1,0,1
0x476eb8,JNZ,29,0,792,6,0x476eb6,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,CMOVBE,4,MOV,3,CMP,3,MOV,3,SUB,3,CMP,6,JLE,6,MOV,5,0,1,0,0,0,JNS,0,0,1,0,0,0,JLE,0,0,4681398,4682192,4681406,0,0,0,0,c,1.5430195090567041e-09,0.0,0,0,0
0x476e96,JZ,29,0,479,6,0x476e91,CMP,1,NonLeaf,rsp(-1) rax(MOV) ,rflags ,CMP,5,MOV,5,JNZ,2,TEST,3,MOV,4,MOV,4,MOV,3,MOV,4,CMP,3,MOV,3,0,0,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4681356,4681845,4681372,0,1,1,1,c,1.5430195090567041e-09,0.0,0,1,0
0x476e8a,JNZ,86,85,-61,2,0x476e87,TEST,1,NonLeaf,r13(MOV) r13(MOV) ,rflags ,TEST,3,MOV,4,JNL,2,CMP,7,JNLE,2,MOV,5,CMP,5,JZ,6,MOV,4,MOV,3,0,0,0,1,1,CALL,0,1,0,1,0,0,JE,1,0,4681347,4681293,4681356,0,0,1,0,c,4.575850957892294e-09,0.9883720930232558,1,1,1
0x476e81,JNL,29,29,-73,2,0x476e7a,CMP,1,NonLeaf,r9(-1) ,rflags ,CMP,7,JNLE,2,CMP,7,SUB,3,MOV,3,MOV,4,TEST,3,JNZ,2,MOV,5,CMP,5,0,1,0,0,0,MOV,0,0,0,0,0,0,JNE,0,0,4681338,4681272,4681347,0,0,0,0,c,1.5430195090567041e-09,1.0,1,0,1
0x476e78,JNLE,29,0,-57,2,0x476e71,CMP,1,NonLeaf,r9(SUB) ,rflags ,CMP,7,SUB,3,MOV,3,JNZ,2,TEST,2,CMP,7,JNL,2,MOV,4,TEST,3,JNZ,2,0,0,0,0,0,JE,0,0,1,0,0,0,JGE,0,0,4681323,4681279,4681338,0,0,1,0,c,1.5430195090567041e-09,0.0,0,0,0
0x476e69,JNZ,147,118,-46,2,0x476e67,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,CMOVBE,4,MOV,3,CMP,3,MOV,3,SUB,3,CMP,7,JNLE,2,CMP,7,0,1,0,0,0,JS,0,0,1,0,0,0,JG,0,0,4681319,4681275,4681323,0,0,0,0,c,7.821512683839155e-09,0.8027210884353742,1,0,1
0x476e4b,JZ,61,28,65,2,0x476e48,TEST,1,NonLeaf,r13(MOV) r13(MOV) ,rflags ,TEST,3,MOV,4,MOV,5,JS,2,TEST,2,MOV,4,MOV,3,MOV,4,CMP,3,MOV,3,0,0,1,0,0,JE,1,0,0,0,1,1,CALL,0,1,4681279,4681356,4681293,0,0,0,1,c,3.2456617259468603e-09,0.4590163934426229,0,0,0
0x476e3d,JS,147,86,70,2,0x476e3b,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,NOP,5,JMP,2,MOV,3,MOV,5,MOV,4,TEST,3,JZ,2,MOV,4,0,0,0,0,0,JNE,0,0,0,0,0,0,JE,0,0,4681275,4681347,4681279,0,0,0,1,c,7.821512683839155e-09,0.5850340136054422,1,0,1
0x476e1f,JZ,29,0,598,6,0x476e1c,TEST,1,NonLeaf,r15(MOV) r15(MOV) ,rflags ,TEST,3,MOV,5,MOV,5,LEA,4,MOV,4,MOV,4,MOV,5,MOV,3,JMP,2,NOP,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4681226,4681845,4681253,0,0,1,1,c,1.5430195090567041e-09,0.0,0,0,0
0x476dfb,JZ,29,0,1653,6,0x476df8,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,CALL_NEAR,5,LEA,5,LEA,5,MOV,4,MOV,5,MOV,4,LEA,4,MOV,5,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4681204,4682864,4681217,0,1,1,1,c,1.5430195090567041e-09,0.0,0,0,0
0x476d3c,JNS,29,29,14,2,0x476d3a,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,CALL_NEAR,5,MOV,3,MOV,3,MOV,4,CALL_NEAR,5,MOV,3,ADD,4,POP,1,0,1,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,4681015,4681034,4681022,0,0,0,1,c,1.5430195090567041e-09,1.0,1,0,1
0x476cbb,JZ,29,0,5,2,0x476cb6,CMP,1,NonLeaf,r13(-1) ,rflags ,CMP,5,MOV,4,MOV,4,MOV,7,MOV,4,ADD,3,MOV,3,MOV,4,MOV,7,MOV,7,0,1,1,0,0,CALL,0,1,1,0,0,0,ADD,0,0,4680867,4680896,4680893,0,0,1,1,c,1.5430195090567041e-09,0.0,0,0,0
0x476ca1,JNZ,5782,5753,-17,2,0x476c9e,TEST,1,NonLeaf,r10b(MOVZX) r10b(MOVZX) ,rflags ,TEST,3,ADD,4,ADD,3,MOVZX,4,MOV,3,MOV,4,MOV,7,MOV,4,MOV,4,CMP,5,1,1,1,1,1,JNE,0,0,0,1,0,0,JE,1,0,4680848,4680848,4680867,0,0,1,1,c,3.076461655643401e-07,0.9949844344517468,1,1,1
0x476c8d,JZ,29,0,22,2,0x476c88,CMP,1,NonLeaf,r12(-1) ,rflags ,CMP,5,MOV,7,MOV,8,MOV,5,MOV,8,NOP,1,MOV,3,MOVZX,4,ADD,3,ADD,4,0,1,1,0,0,JE,1,0,1,0,0,0,NOP,0,0,4680788,4680867,4680847,0,0,1,0,c,1.5430195090567041e-09,0.0,0,0,0
0x4765f4,JNZ,6544,5431,-75,2,0x4765f1,CMP,1,NonLeaf,r15(-1) rbx(-1) ,rflags ,CMP,3,MOV,8,CALL_NEAR,5,ADD,4,MOV,3,MOV,5,MOV,5,MOV,5,MOVSX,5,MOVSX,5,0,0,0,1,1,JE,0,0,0,1,0,0,MOV,1,0,4679145,4679081,4679158,0,0,0,0,c,3.481903333540369e-07,0.8299205378973105,1,1,1
0x4765d5,JNZ,6544,0,123,2,0x4765cf,CMP,1,NonLeaf,r12(-1) ,rflags ,CMP,6,JZ,2,TEST,3,MOV,5,JNZ,2,MOV,3,CALL_NEAR,3,MOV,3,ADD,4,CALL_NEAR,5,0,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,4679119,4679248,4679127,0,0,0,1,c,3.481903333540369e-07,0.0,0,1,0
0x4765cd,JZ,6544,0,16,2,0x4765ca,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,5,JNZ,2,MOV,4,CMP,3,CMP,6,JNZ,2,MOV,3,CALL_NEAR,3,MOV,3,0,1,1,0,0,CALL,0,1,1,0,0,0,JNE,0,0,4679109,4679133,4679119,0,0,1,0,c,3.481903333540369e-07,0.0,0,0,0
0x4765c3,JNZ,6544,0,-35,2,0x4765bc,CMP,1,NonLeaf,edx(-1) ,rflags ,MOV,4,CMP,3,LEA,3,JLE,2,TEST,2,MOV,5,TEST,3,JZ,2,CMP,6,JNZ,2,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4679097,4679072,4679109,0,0,0,0,c,3.481903333540369e-07,0.0,0,0,0
0x4765b7,JLE,6544,0,-23,2,0x4765b5,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,4,JZ,2,TEST,3,MOV,3,LEA,3,CMP,3,MOV,4,JNZ,2,MOV,5,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4679089,4679072,4679097,0,0,0,1,c,3.481903333540369e-07,0.0,0,0,0
0x4765af,JZ,6544,0,-15,2,0x4765ac,TEST,1,NonLeaf,r12(MOV) r12(MOV) ,rflags ,TEST,3,MOV,3,JZ,2,CMP,3,ADD,4,MOV,4,TEST,2,JLE,2,LEA,3,CMP,3,1,1,0,0,0,JE,0,0,1,0,0,0,JLE,0,0,4679081,4679072,4679089,0,0,0,0,c,3.481903333540369e-07,0.0,0,0,0
0x846f02,JZ,241,1,3294,6,0x846eff,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8679161,8682464,8679176,0,0,1,1,c,1.2823024195953988e-08,0.0041493775933609,0,0,0
0x476592,JZ,1142,29,110,2,0x476587,CMP,1,NonLeaf,rax(MOV) rsi(MOV) ,rflags ,MOV,3,MOV,5,CMP,3,MOV,5,MOV,5,MOV,3,MOV,5,JMP,2,NOP,2,ADD,4,0,1,1,0,0,MOV,0,0,1,0,0,0,JMP,0,0,4679037,4679168,4679060,0,0,1,1,c,6.076304411526746e-08,0.0253940455341506,0,0,0
0x476577,JLE,12372,11230,142,6,0x47656f,CMP,1,NonLeaf,esi(-1) r12(-1) ,rflags ,CMP,8,JNZ,2,CMP,2,ADD,3,MOV,5,MOV,5,MOV,5,CMP,3,MOV,5,MOV,3,0,1,1,0,0,CALL,0,1,1,0,0,0,JE,0,0,4679023,4679173,4679037,0,0,1,1,c,6.582840471051566e-07,0.9076947946977044,1,0,1
0x47656d,JNZ,12372,0,-69,2,0x47656b,CMP,1,NonLeaf,eax(ADD) esi(-1) ,rflags ,CMP,2,ADD,3,MOV,5,MOV,4,MOVZX,4,CMP,8,JLE,6,MOV,5,MOV,5,CMP,3,0,1,1,0,0,JAE,0,0,1,0,0,0,JLE,0,0,4679003,4678952,4679023,0,0,0,0,c,6.582840471051566e-07,0.0,0,0,0
0x476549,JZ,12372,0,335,6,0x476546,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,JNB,6,CMP,3,SAR,4,MOV,4,MOVZX,4,MOV,4,MOVZX,4,MOV,4,1,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4678978,4679320,4678991,0,1,1,1,c,6.582840471051566e-07,0.0,0,0,0
0x47653c,JNB,12372,6451,372,6,0x476539,CMP,1,NonLeaf,rdx(MOV) rax(SAR) ,rflags ,CMP,3,SAR,4,MOV,3,SUB,3,ADD,4,MOV,4,TEST,3,JZ,6,MOV,4,MOVZX,4,0,0,1,0,0,RET,1,0,0,0,1,1,JE,0,0,4678952,4679344,4678978,0,0,0,0,c,6.582840471051566e-07,0.5214193339799548,1,0,1
0x4764eb,JZ,6451,0,453,6,0x4764e8,TEST,1,NonLeaf,rax(SAR) rax(SAR) ,rflags ,TEST,3,SAR,4,SUB,3,MOV,3,MOV,5,LEA,5,MOV,5,XOR,2,XOR,3,MOV,5,0,1,1,0,0,RET,0,0,1,0,0,0,JMP,0,0,4678848,4679344,4678897,0,0,0,1,c,3.432420294111999e-07,0.0,0,0,0
0x476482,JNZ,652,652,-537,6,0x47647f,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,SAR,4,SUB,3,SHL,6,MOV,5,MOV,9,MOV,5,MOV,5,JMP,5,LEA,5,0,0,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,4678762,4678249,4678792,0,0,1,1,c,3.4691335169136936e-08,1.0,1,0,1
0x476464,JNBE,652,0,-168,6,0x476461,CMP,1,NonLeaf,rax(-1) rsi(MOV) ,rflags ,CMP,3,MOV,10,JMP,5,MOV,5,JMP,5,MOV,3,MOV,5,SHL,6,SUB,3,SAR,4,0,0,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,4678743,4678588,4678762,0,0,1,1,c,3.4691335169136936e-08,0.0,0,0,0
0x476423,JZ,1928,1276,10,2,0x476420,TEST,1,NonLeaf,r12(MOV) r12(MOV) ,rflags ,TEST,3,MOV,4,JMP,2,CALL_NEAR,5,SUB,4,MOV,3,CALL_NEAR,5,MOV,5,MOV,5,MOV,4,0,1,1,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4678688,4678701,4678693,0,0,1,1,c,1.025841935676319e-07,0.6618257261410788,1,0,1
0x4763b6,JBE,652,652,161,6,0x4763b3,CMP,1,NonLeaf,r13(-1) rax(LEA) ,rflags ,CMP,3,LEA,5,JMP,2,MOV,7,CALL_NEAR,5,MOV,3,MOV,9,SUB,3,SAR,4,JMP,5,0,1,0,0,0,JA,0,0,1,0,0,0,JMP,0,0,4678574,4678743,4678588,0,0,0,1,c,3.4691335169136936e-08,1.0,1,0,1
0x47637a,JLE,4099,0,-26,2,0x476378,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,JZ,2,TEST,3,MOV,3,LEA,3,CMP,3,MOV,3,JNZ,2,MOV,4,0,0,1,0,0,JE,0,0,1,0,0,0,JNE,0,0,4678517,4678496,4678524,0,0,0,1,c,2.1809782646977345e-07,0.0,0,0,0
0x476373,JZ,4099,0,-19,2,0x476370,TEST,1,NonLeaf,r14(MOV) r14(MOV) ,rflags ,TEST,3,MOV,3,JZ,6,CMP,3,ADD,4,MOV,3,TEST,2,JLE,2,LEA,3,CMP,3,1,1,1,0,0,JE,0,0,1,0,0,0,JLE,0,0,4678509,4678496,4678517,0,0,0,0,c,2.1809782646977345e-07,0.0,0,0,0
0x476367,JZ,4099,652,181,6,0x476364,CMP,1,NonLeaf,rbx(ADD) r12(-1) ,rflags ,CMP,3,ADD,4,NOP,8,JMP,5,JNZ,2,MOV,3,TEST,3,JZ,2,MOV,3,TEST,2,0,1,1,0,0,MOV,1,0,0,0,1,1,JE,0,0,4678496,4678684,4678509,0,0,0,0,c,2.1809782646977345e-07,0.1590631861429617,0,0,0
0x476351,JNZ,1928,652,28,2,0x47634e,CMP,1,NonLeaf,r12(-1) rbx(-1) ,rflags ,CMP,3,MOV,5,LEA,5,SHR,4,SUB,3,JMP,5,NOP,8,ADD,4,CMP,3,JZ,6,0,1,0,1,0,JE,0,0,1,0,0,0,JMP,0,0,4678478,4678509,4678483,0,0,0,0,c,1.025841935676319e-07,0.3381742738589212,0,1,0
0x476304,JZ,1928,1928,74,2,0x476301,CMP,1,NonLeaf,r15(-1) r12(-1) ,rflags ,CMP,3,MOV,5,LEA,5,SHR,4,MOV,5,MOV,5,MOV,3,NOP,2,TEST,3,JZ,2,0,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,4678401,4678478,4678406,0,0,0,0,c,1.025841935676319e-07,1.0,1,0,1
0x4762df,JNZ,4099,3447,-31,2,0x4762dc,CMP,1,NonLeaf,r15(-1) rax(ADD) ,rflags ,CMP,3,ADD,4,ADD,4,ADD,3,JZ,2,LEA,4,MOV,3,SUB,3,MOV,3,MOV,5,0,0,0,1,1,JE,0,0,1,1,0,0,MOV,1,0,4678356,4678336,4678369,0,0,0,1,c,2.1809782646977345e-07,0.8409368138570383,1,1,1
0x977f32,JNZ,163,0,38,2,0x977f2e,SUB,1,NonLeaf,rdx(MOV) ,rflags ,SUB,4,MOV,7,JNZ,2,MOV,2,TEST,2,MOV,8,CMP,7,JZ,2,DEC_LOCK,3,JNZ,6,0,0,1,0,0,JE,0,0,1,0,0,0,JE,0,0,9928487,9928536,9928500,0,0,1,1,c,8.672833792284232e-09,0.0,0,0,0
0x4762cf,JZ,4099,0,5,2,0x4762cb,CMP,1,NonLeaf,rax(-1) ,rflags ,CMP,4,MOV,3,MOV,3,JZ,2,TEST,3,ADD,3,ADD,4,ADD,4,CMP,3,JNZ,2,0,0,1,0,0,JNE,0,0,1,0,0,0,ADD,0,0,4678341,4678356,4678353,1,0,0,1,c,2.1809782646977345e-07,0.0,0,1,0
0x4762c3,JZ,4099,0,17,2,0x4762c0,TEST,1,NonLeaf,rdx(-1) rdx(-1) ,rflags ,TEST,3,NOP,9,MOV,3,MOV,5,JZ,6,MOV,3,MOV,3,CMP,4,JZ,2,ADD,3,1,1,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,4678336,4678356,4678341,1,0,0,1,c,2.1809782646977345e-07,0.0,0,0,0
0x4762a9,JZ,1928,1276,420,6,0x4762a6,CMP,1,NonLeaf,r15(-1) rbx(-1) ,rflags ,CMP,3,ADD,3,JZ,2,CMP,4,MOV,3,MOV,5,MOV,3,NOP,9,TEST,3,JZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,NOP,0,0,4678310,4678733,4678319,0,0,1,0,c,1.025841935676319e-07,0.6618257261410788,1,0,1
0x4762a1,JZ,1928,0,5,2,0x47629d,CMP,1,NonLeaf,rdx(-1) ,rflags ,CMP,4,MOV,3,MOV,3,JZ,2,TEST,3,ADD,3,CMP,3,JZ,6,MOV,5,MOV,3,0,0,1,0,0,JE,0,0,1,0,0,0,ADD,0,0,4678295,4678310,4678307,0,0,0,1,c,1.025841935676319e-07,0.0,0,0,0
0x476295,JZ,1928,0,17,2,0x476292,TEST,1,NonLeaf,rsi(LEA) rsi(LEA) ,rflags ,TEST,3,LEA,4,MOV,5,MOV,5,LEA,4,MOV,3,MOV,3,CMP,4,JZ,2,ADD,3,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,4678286,4678310,4678295,0,0,0,1,c,1.025841935676319e-07,0.0,0,0,0
0x476250,JNZ,1928,652,350,6,0x47624d,TEST,1,NonLeaf,r13(SAR) r13(SAR) ,rflags ,TEST,3,SAR,4,SUB,3,MOV,3,MOV,3,MOV,3,MOV,9,SUB,3,SAR,4,MOV,5,0,1,0,0,0,JBE,0,0,1,0,0,0,SAR,0,0,4678208,4678574,4678230,0,0,0,1,c,1.025841935676319e-07,0.3381742738589212,0,0,0
0x846b1f,JZ,241,1,3745,6,0x846b1c,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,CMP,3,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8678166,8681920,8678181,0,0,1,1,c,1.2823024195953988e-08,0.0041493775933609,0,0,0
0x475fec,JZ,1928,1928,596,6,0x475fe8,CMP,1,NonLeaf,r12(MOV) rdi(-1) ,rflags ,CMP,4,MOV,4,SUB,4,PUSH,1,MOV,3,TEST,3,JZ,2,MOV,5,TEST,3,MOV,4,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4677584,4678208,4677618,0,0,0,0,c,1.025841935676319e-07,1.0,1,0,1
0x475f36,JZ,2155,1703,7,2,0x475f33,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,MOV,5,JNZ,2,CMP,3,CALL_NEAR,5,MOV,5,MOV,3,ADD,5,MOV,4,0,1,1,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4677427,4677437,4677432,0,0,1,1,c,1.1466231179369645e-07,0.7902552204176334,1,0,1
0x475efa,JNZ,3814,3814,-34,2,0x475ef4,CMP,1,NonLeaf,eax(-1) ,rflags ,MOV,3,CMP,3,LEA,3,JLE,2,TEST,2,MOV,4,TEST,3,JZ,2,CMP,5,JNZ,2,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4677361,4677336,4677372,0,0,0,0,c,2.029336692255955e-07,1.0,1,0,1
0x84685f,JZ,241,1,3937,6,0x84685c,CMP,1,NonLeaf,edx(MOV) ,rflags ,CMP,3,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,MOV,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,8677462,8681408,8677477,0,0,1,1,c,1.2823024195953988e-08,0.0041493775933609,0,0,0
0x475eef,JLE,3814,0,-23,2,0x475eed,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,JZ,2,TEST,3,MOV,4,LEA,3,CMP,3,MOV,3,JNZ,2,MOV,4,0,0,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4677354,4677336,4677361,0,0,0,1,c,2.029336692255955e-07,0.0,0,0,0
0x475ee8,JZ,3814,0,-16,2,0x475ee5,TEST,1,NonLeaf,r15(MOV) r15(MOV) ,rflags ,TEST,3,MOV,4,JZ,2,CMP,3,ADD,4,MOV,3,TEST,2,JLE,2,LEA,3,CMP,3,1,1,0,0,0,JE,0,0,1,0,0,0,JLE,0,0,4677345,4677336,4677354,0,0,0,0,c,2.029336692255955e-07,0.0,0,0,0
0x475edf,JZ,3814,396,76,2,0x475edc,CMP,1,NonLeaf,r14(-1) rbp(ADD) ,rflags ,CMP,3,ADD,4,NOP,4,JMP,2,JNZ,2,MOV,4,TEST,3,JZ,2,MOV,3,TEST,2,0,0,1,0,0,MOV,1,0,0,0,1,1,JE,0,0,4677336,4677419,4677345,0,0,0,0,c,2.029336692255955e-07,0.1038280020975354,0,0,0
0x475ed0,JNZ,2155,396,17,2,0x475ecd,CMP,1,NonLeaf,r14(MOV) rbp(-1) ,rflags ,CMP,3,MOV,4,MOV,3,MOV,5,JNZ,2,JMP,2,NOP,4,ADD,4,CMP,3,JZ,2,0,1,0,1,0,JE,0,0,1,0,0,0,JMP,0,0,4677313,4677345,4677330,0,0,0,0,c,1.1466231179369645e-07,0.1837587006960556,0,1,0
0x475ebf,JNZ,12955,10800,-31,2,0x475ebc,CMP,1,NonLeaf,rcx(-1) rbx(ADD) ,rflags ,CMP,3,ADD,4,ADD,4,ADD,3,JZ,2,MOV,5,MOV,3,MOV,4,CMP,3,JNZ,2,0,0,0,1,1,JE,0,0,0,1,0,0,JNE,1,0,4677300,4677280,4677313,0,0,0,0,c,6.89304059994124e-07,0.8336549594751061,1,1,1
0x475eaf,JZ,12955,0,5,2,0x475eab,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,MOV,3,MOV,3,JZ,2,TEST,3,ADD,3,ADD,4,ADD,4,CMP,3,JNZ,2,0,0,1,0,0,JNE,0,0,1,0,0,0,ADD,0,0,4677285,4677300,4677297,1,0,0,1,c,6.89304059994124e-07,0.0,0,1,0
0x475ea3,JZ,12955,0,17,2,0x475ea0,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,NOP,1,JZ,2,MOV,3,CMP,3,MOV,3,MOV,3,CMP,4,JZ,2,ADD,3,1,1,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,4677280,4677300,4677285,1,0,0,1,c,6.89304059994124e-07,0.0,0,0,0
0x475e9d,JZ,2155,0,36,2,0x475e97,CMP,1,NonLeaf,rbx(-1) rcx(MOV) ,rflags ,MOV,3,CMP,3,MOV,3,MOV,5,MOV,5,NOP,1,TEST,3,JZ,2,MOV,3,MOV,3,0,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,4677271,4677313,4677279,0,0,0,0,c,1.1466231179369645e-07,0.0,0,0,0
0x475e66,JNBE,2155,0,351,6,0x475e63,CMP,1,NonLeaf,rsi(-1) rax(MOV) ,rflags ,CMP,3,MOV,10,JZ,6,TEST,3,NOP,3,MOV,5,MOV,5,SHL,4,MOV,3,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4677209,4677573,4677228,0,0,1,1,c,1.1466231179369645e-07,0.0,0,0,0
0x475e53,JZ,2155,0,340,6,0x475e50,TEST,1,NonLeaf,rsi(-1) rsi(-1) ,rflags ,TEST,3,NOP,3,JMP,5,MOV,5,LEA,5,MOV,10,CMP,3,JNBE,6,MOV,5,MOV,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JA,0,0,4677200,4677543,4677209,0,0,1,0,c,1.1466231179369645e-07,0.0,0,0,0
0x475e37,JNZ,16547,13228,-31,2,0x475e34,CMP,1,NonLeaf,rax(ADD) rsi(-1) ,rflags ,CMP,3,ADD,4,ADD,4,ADD,3,JZ,2,MOV,5,LEA,5,MOV,5,JMP,5,NOP,3,1,1,0,0,0,JE,0,0,1,1,0,0,JMP,1,0,4677172,4677144,4677177,0,0,0,0,c,8.804256488400441e-07,0.7994198344110715,1,1,1
