Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x406a62,JZ,7394807,3468400,117,2,0x406a59,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,MOV,7,TEST,2,MOV,7,JNZ,2,TEST,3,TEST,2,JNZ,6,TEST,2,JNZ,6,MOV,7,0,1,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4221522,4221655,4221540,0,0,0,0,cpp,4.155410482202578e-05,0.4690318489718528,0,0,0
0x406a50,JNZ,18375388,11050121,-96,2,0x406a4d,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,JNZ,2,CMP,6,MOV,3,MOV,7,TEST,2,MOV,7,JZ,2,TEST,2,0,0,0,1,1,CALL,0,1,0,1,0,0,JE,1,0,4221513,4221424,4221522,0,0,1,0,cpp,0.0001032579753734,0.6013544312642541,1,1,1
0x406a47,JNZ,97071192,78885616,-39,2,0x406a41,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,6,MOV,3,OR,2,SHL,3,OR,3,MOV,4,TEST,3,JNZ,2,MOV,7,TEST,2,0,0,0,1,1,CALL,0,1,0,1,0,0,JNE,1,0,4221486,4221472,4221513,1,0,1,0,cpp,0.0005454782643505,0.8126573329809322,1,1,1
0x406a10,JZ,18375388,189812,57,2,0x406a08,TEST,1,NonLeaf,rax(AND) rax(AND) ,rflags ,MOV,5,TEST,3,AND,3,CALL_NEAR,5,MOV,3,SHL,4,NOP,10,LEA,5,ADD,4,CALL_NEAR,5,0,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,4221445,4221513,4221458,0,0,0,0,cpp,0.0001032579753734,0.0103296866438956,0,0,0
0x4069e6,JZ,7394807,69540,108,2,0x4069df,TEST,1,NonLeaf,rax(OR) rax(OR) ,rflags ,MOV,4,TEST,3,OR,7,MOV,7,JZ,6,NOP,8,MOV,3,CALL_NEAR,5,MOV,3,MOV,2,0,1,1,0,0,JE,0,0,1,0,0,0,NOP,0,0,4221407,4221522,4221416,0,0,0,0,cpp,4.155410482202578e-05,0.0094038965452377,0,0,0
0x4069cb,JZ,7394807,3468400,293,6,0x4069c9,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,7,JNZ,2,TEST,3,MOV,4,MOV,7,OR,7,TEST,3,MOV,4,JZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,OR,0,0,4221378,4221680,4221393,0,0,0,0,cpp,4.155410482202578e-05,0.4690318489718528,0,0,0
0x4069c0,JNZ,13590894,6567835,-96,2,0x4069bd,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,JNZ,2,CMP,6,MOV,3,MOV,7,TEST,2,JZ,6,MOV,7,OR,7,0,0,0,1,1,CALL,0,1,0,1,0,0,JE,1,0,4221369,4221280,4221378,0,0,1,0,cpp,7.637216683289249e-05,0.4832526101667778,0,1,0
0x4069b7,JNZ,64900113,51862667,-39,2,0x4069b1,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,6,MOV,3,OR,2,SHL,3,OR,3,MOV,4,TEST,3,JNZ,2,MOV,7,TEST,2,0,0,0,1,1,CALL,0,1,0,1,0,0,JNE,1,0,4221342,4221328,4221369,1,0,1,0,cpp,0.0003646972934605,0.7991152033895534,1,1,1
0x406980,JZ,13590894,553448,57,2,0x406978,TEST,1,NonLeaf,rax(AND) rax(AND) ,rflags ,MOV,5,TEST,3,AND,3,CALL_NEAR,5,MOV,3,SHL,4,NOP,10,LEA,5,ADD,4,CALL_NEAR,5,0,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,4221301,4221369,4221314,0,0,0,0,cpp,7.637216683289249e-05,0.0407219716377745,0,0,0
0x406956,JZ,7394807,371748,108,2,0x40694f,TEST,1,NonLeaf,rax(OR) rax(OR) ,rflags ,MOV,4,TEST,3,OR,7,MOV,7,JZ,6,NOP,8,MOV,3,CALL_NEAR,5,MOV,3,MOV,2,0,1,1,0,0,JE,0,0,1,0,0,0,NOP,0,0,4221263,4221378,4221272,0,0,0,0,cpp,4.155410482202578e-05,0.050271494577208,0,0,0
0x40693b,JZ,7394807,3468400,456,6,0x406939,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,7,JNZ,2,TEST,3,MOV,4,MOV,7,OR,7,TEST,3,MOV,4,JZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,OR,0,0,4221234,4221699,4221249,0,0,0,0,cpp,4.155410482202578e-05,0.4690318489718528,0,0,0
0x406930,JNZ,5504564,1523873,-96,2,0x40692d,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,JNZ,2,CMP,6,MOV,3,MOV,7,TEST,2,JZ,6,MOV,7,OR,7,0,0,0,1,1,CALL,0,1,0,1,0,0,JE,1,0,4221225,4221136,4221234,0,0,1,0,cpp,3.093214325344117e-05,0.2768380928989108,0,1,0
0x406927,JNZ,26404232,20900392,-39,2,0x406921,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,6,MOV,3,OR,2,SHL,3,OR,3,MOV,4,TEST,3,JNZ,2,MOV,7,TEST,2,0,0,0,1,1,CALL,0,1,0,1,0,0,JNE,1,0,4221198,4221184,4221225,1,0,1,0,cpp,0.0001483749642516,0.7915546265462294,1,1,1
0x4068ee,JZ,5504564,724,59,2,0x4068e6,TEST,1,NonLeaf,rsi(AND) rsi(AND) ,rflags ,MOV,5,TEST,3,AND,8,MOV,3,MOVSXD,3,SHL,3,MOV,3,NOP,10,LEA,5,ADD,4,0,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,4221144,4221225,4221168,0,0,0,0,cpp,3.093214325344117e-05,0.0001315272199578,0,0,0
0x4068ca,JZ,7394807,3414116,104,2,0x4068c3,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,4,TEST,3,MOV,7,JZ,6,TEST,2,NOP,4,MOV,3,CALL_NEAR,5,MOVSXD,3,MOV,3,0,1,1,0,0,JE,0,0,1,0,0,0,NOP,0,0,4221123,4221234,4221132,0,0,0,0,cpp,4.155410482202578e-05,0.4616910218211239,0,0,0
0x4068b6,JZ,7394807,3468400,608,6,0x4068b4,TEST,1,NonLeaf,esi(MOV) esi(MOV) ,rflags ,TEST,2,MOV,7,JMP,2,MOV,3,OR,2,MOV,7,TEST,3,MOV,4,JZ,2,NOP,4,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4221101,4221718,4221116,0,0,0,0,cpp,4.155410482202578e-05,0.4690318489718528,0,0,0
0x406894,JZ,24110488,19832,-132,6,0x406892,TEST,1,NonLeaf,ecx(SAR) ecx(SAR) ,rflags ,TEST,2,SAR,3,MOV,2,CMOVZ,3,LEA,3,OR,5,SHL,3,ADD,4,OR,2,MOV,3,0,1,0,0,0,MOV,0,0,1,0,0,0,JMP,0,0,4221042,4220944,4221082,0,0,1,1,cpp,0.0001354855840946,0.0008225466029555,0,0,0
0x406868,JZ,28036895,3926407,69,2,0x406865,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,4,MOV,3,OR,2,OR,2,MOV,3,CALL_NEAR,5,LEA,3,MOVSXD,3,MOV,8,1,0,1,0,0,JE,1,0,1,0,0,0,CALL,0,1,4221029,4221101,4221034,0,0,0,1,cpp,0.0001575494902996,0.1400442880711291,0,0,0
0x4067cd,JZ,7394807,3468400,853,6,0x4067c5,TEST,1,NonLeaf,edi(MOV) edi(MOV) ,rflags ,NOT,3,MOV,3,TEST,2,MOV,7,MOV,6,MOV,7,SHR,4,MOV,3,NOT,3,AND,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4220832,4221730,4220883,0,0,1,1,cpp,4.155410482202578e-05,0.4690318489718528,0,0,0
0x4064c7,JNS,12,12,-231,6,0x4064c4,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,MOV,7,MOV,7,CALL_NEAR,5,MOV,3,MOV,3,AND,3,SHR,3,OR,3,TEST,3,0,1,0,0,0,JS,0,0,1,0,0,0,JNS,0,0,4220086,4219872,4220109,0,1,0,0,cpp,6.743235595794581e-11,1.0,1,0,1
0x40643d,JZ,13,1,211,6,0x40643a,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,5,MOV,3,LEA,5,CALL_NEAR,5,LEA,5,MOV,3,MOV,3,CALL_NEAR,5,0,1,1,0,0,CALL,1,1,1,0,0,0,CALL,0,1,4219962,4220176,4219971,0,0,1,1,cpp,7.30517189544413e-11,0.0769230769230769,0,0,0
0x4063e8,JS,12,0,259,6,0x4063e0,TEST,1,NonLeaf,rsi(-1) rsi(-1) ,rflags ,CVTSI2SS,5,TEST,3,NOP,5,JMP,5,JNZ,2,CVTSI2SS,5,DIVSS,4,MOV,5,MOV,5,MULSS,8,0,0,0,0,0,JMP,0,0,0,0,0,0,CVTSI2SS,0,0,4219872,4220139,4219886,0,0,0,0,cpp,6.743235595794581e-11,0.0,0,0,0
0x4063d4,JNZ,1,1,84,2,0x4063ce,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,SUB,7,MOV,5,JMP,5,NOP,5,TEST,3,CVTSI2SS,5,JS,6,0,1,0,1,0,CALL,0,1,1,0,0,0,JMP,0,0,4219854,4219944,4219862,0,0,1,0,cpp,5.619362996495484e-12,1.0,1,0,1
0x406238,JNZ,7,7,-807,6,0x406234,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,JMP,5,OR,7,JNZ,6,CMP,4,OR,7,JMP,5,LEA,4,MOV,4,MOV,4,0,0,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,4219444,4218641,4219454,0,0,0,1,cpp,3.933554097546839e-11,1.0,1,0,1
0x40620c,JNZ,2,2,-740,6,0x406205,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,JMP,5,OR,7,MOV,7,JMP,5,OR,7,JMP,5,CMP,4,JNZ,6,OR,7,0,0,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,4219397,4218664,4219410,0,0,0,1,cpp,1.1238725992990969e-11,1.0,1,0,1
0x406009,JNZ,3,0,96,2,0x406005,CMP,1,NonLeaf,r14b(-1) ,rflags ,CMP,4,JZ,6,CMP,4,JMP,5,MOV,6,OR,7,MOVSX,4,MOV,8,TEST,3,SETNZ,3,0,0,0,0,0,JE,0,0,0,0,0,0,OR,0,0,4218885,4218985,4218891,0,0,0,1,cpp,1.6858088989486453e-11,0.0,0,1,0
0x405fff,JZ,7,4,506,6,0x405ffb,CMP,1,NonLeaf,r14b(-1) ,rflags ,CMP,4,JMP,5,MOV,6,CALL_NEAR,5,MOV,3,CMP,4,JNZ,2,OR,7,MOVSX,4,MOV,8,0,0,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,4218875,4219385,4218885,0,0,1,0,cpp,3.933554097546839e-11,0.5714285714285714,1,0,1
0x405fdb,JNBE,24,24,-438,6,0x405fd8,CMP,1,NonLeaf,eax(SUB) ,rflags ,CMP,3,SUB,3,MOVSX,4,JMP,5,MOV,4,MOV,5,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,0,0,1,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4218833,4218405,4218849,0,0,0,1,cpp,1.3486471191589162e-10,1.0,1,0,1
0x405f81,JZ,12,12,192,6,0x405f7d,CMP,1,NonLeaf,r14b(-1) ,rflags ,CMP,4,RET_NEAR,1,POP,2,POP,2,POP,2,ADD,5,MOV,5,MOVSXD,5,ADD,5,MOVSX,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4218749,4218945,4218759,0,1,1,1,cpp,6.743235595794581e-11,1.0,1,0,1
0x405f2f,JZ,8,0,289,6,0x405f28,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,JZ,6,CMP,7,JZ,6,CMP,4,MOV,3,CALL_NEAR,5,MOV,3,CALL_NEAR,5,MOV,3,0,1,0,0,0,JNE,0,0,0,1,0,0,CALL,0,1,4218664,4218960,4218677,0,0,0,1,cpp,4.4954903971963874e-11,0.0,0,1,0
0x405f22,JZ,8,2,739,6,0x405f1b,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,JZ,6,CMP,4,JZ,6,CMP,4,CMP,7,JZ,6,MOV,3,CALL_NEAR,5,MOV,3,0,1,0,0,0,JNE,0,0,1,1,0,0,JE,0,0,4218651,4219397,4218664,0,0,0,0,cpp,4.4954903971963874e-11,0.25,0,0,0
0x405f15,JZ,8,0,777,6,0x405f11,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,JZ,6,CMP,4,JNZ,2,TEST,2,CMP,7,JZ,6,CMP,7,JZ,6,MOV,3,0,1,0,0,0,JNE,0,0,1,1,0,0,JE,0,0,4218641,4219422,4218651,0,0,0,0,cpp,4.4954903971963874e-11,0.0,0,0,0
0x405f0b,JZ,8,7,809,6,0x405f07,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,4,JNZ,2,TEST,2,MOV,6,JNZ,2,CMP,4,JZ,6,CMP,7,JZ,6,CMP,7,0,1,0,0,0,JNE,0,0,1,1,0,0,JE,0,0,4218631,4219444,4218641,0,0,0,0,cpp,4.4954903971963874e-11,0.875,1,0,1
0x405f05,JNZ,8,0,48,2,0x405f03,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,JNZ,2,TEST,2,MOV,4,CMP,4,JZ,6,CMP,4,JZ,6,CMP,7,0,0,1,0,0,CALL,0,1,1,0,0,0,JE,0,0,4218621,4218677,4218631,0,0,1,0,cpp,4.4954903971963874e-11,0.0,0,0,0
0x405efb,JNZ,12,4,58,2,0x405ef9,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,4,JMP,5,OR,7,JNZ,6,MOV,6,TEST,2,JNZ,2,CMP,4,JZ,6,0,1,1,0,0,CALL,0,1,1,0,0,0,JNE,0,0,4218613,4218677,4218621,0,0,1,0,cpp,6.743235595794581e-11,0.3333333333333333,0,0,0
0x405ee3,JNZ,1,0,390,6,0x405edf,CMP,1,NonLeaf,r14b(-1) ,rflags ,CMP,4,JZ,6,CMP,4,JNLE,6,JZ,6,OR,7,JMP,5,MOV,4,TEST,2,JNZ,2,0,0,0,0,0,JE,0,0,0,0,0,0,JMP,0,0,4218591,4218985,4218601,0,0,0,1,cpp,5.619362996495484e-12,0.0,0,1,0
0x405ed9,JZ,9,8,-305,6,0x405ed5,CMP,1,NonLeaf,r14b(-1) ,rflags ,CMP,4,JNLE,6,JZ,6,CMP,4,JMP,5,CMP,4,JNZ,6,OR,7,JMP,5,MOV,4,0,0,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,4218581,4218280,4218591,0,0,1,0,cpp,5.057426696845936e-11,0.8888888888888888,1,0,1
0x405ecf,JNLE,16,7,300,6,0x405ec5,CMP,0,NonLeaf,r14b(-1) ,rflags ,JZ,6,CMP,4,JMP,5,MOVSX,4,MOV,10,CMP,4,JZ,6,CMP,4,JNZ,6,OR,7,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4218575,4218875,4218581,0,0,0,0,cpp,8.990980794392775e-11,0.4375,0,0,0
0x405ec9,JZ,17,1,797,6,0x405ec5,CMP,1,NonLeaf,r14b(-1) ,rflags ,CMP,4,JMP,5,MOVSX,4,MOV,10,JZ,6,JNLE,6,CMP,4,JZ,6,CMP,4,JNZ,6,0,1,0,0,0,JMP,0,0,1,0,0,0,JG,0,0,4218565,4219366,4218575,0,0,1,0,cpp,9.552917094042323e-11,0.0588235294117647,0,0,0
0x405eac,JZ,12,10,390,6,0x405ea8,CMP,1,NonLeaf,r14b(-1) ,rflags ,CMP,4,JMP,5,ADD,4,AND,2,SETNZ,3,MOV,10,MOVSX,4,JMP,5,CMP,4,JZ,6,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4218536,4218930,4218546,0,0,1,1,cpp,6.743235595794581e-11,0.8333333333333334,1,0,1
0x405e6f,JNBE,312,0,48,2,0x405e6d,CMP,1,NonLeaf,al(LEA) ,rflags ,CMP,2,LEA,4,JZ,6,TEST,5,MOV,4,MOVZX,3,JMP,7,MOV,4,ADD,3,CDQE,2,0,1,1,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4218473,4218527,4218481,0,1,0,0,cpp,1.753241254906591e-09,0.0,0,0,0
0x405e63,JZ,312,0,-187,6,0x405e5e,TEST,1,NonLeaf,rax(MOV) rcx(MOVSX) ,rflags ,TEST,5,MOV,4,MOVSX,4,MOV,3,CALL_NEAR,5,LEA,4,CMP,2,JNBE,2,MOVZX,3,JMP,7,0,0,0,0,0,JMP,0,0,1,0,0,0,JA,0,0,4218451,4218280,4218473,0,0,1,0,cpp,1.753241254906591e-09,0.0,0,0,0
0x405e44,JZ,396,84,368,6,0x405e40,CMP,1,NonLeaf,r14b(-1) ,rflags ,CMP,4,NOP,7,JMP,5,AND,2,SETNZ,3,MOV,4,CALL_NEAR,5,MOV,3,MOVSX,4,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4218432,4218804,4218442,0,0,1,1,cpp,2.2252677466122117e-09,0.2121212121212121,0,0,0
0x405e1f,JZ,253,24,434,6,0x405e1a,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,5,JZ,6,CMP,5,JZ,6,CMP,5,TEST,3,SETNZ,3,CMP,4,SETNZ,3,AND,2,0,1,0,0,0,JA,0,0,0,1,0,0,JMP,0,0,4218394,4218833,4218405,0,0,0,0,cpp,1.4216988381133575e-09,0.0948616600790513,0,0,0
0x405e14,JZ,265,12,361,6,0x405e0f,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,5,JZ,6,CMP,5,JZ,6,CMP,5,CMP,5,JZ,6,TEST,3,SETNZ,3,CMP,4,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4218383,4218749,4218394,0,0,0,0,cpp,1.489131194071303e-09,0.0452830188679245,0,0,0
0x405e09,JZ,282,17,188,6,0x405e04,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,5,JZ,6,CMP,5,MOV,4,JZ,2,CMP,5,JZ,6,CMP,5,JZ,6,TEST,3,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4218372,4218565,4218383,0,0,0,0,cpp,1.5846603650117264e-09,0.0602836879432624,0,0,0
0x405dfe,JZ,294,12,170,6,0x405df9,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,5,MOV,4,JZ,2,CMP,4,ADD,3,CMP,5,JZ,6,CMP,5,JZ,6,CMP,5,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4218361,4218536,4218372,0,0,0,0,cpp,1.6520927209696723e-09,0.0408163265306122,0,0,0
0x405df3,JZ,96,0,-19,2,0x405def,CMP,1,NonLeaf,r14b(MOVSX) ,rflags ,CMP,4,ADD,3,MOVSX,5,LEA,4,MOV,3,MOV,4,CMP,5,JZ,6,CMP,5,JZ,6,1,1,1,1,1,JE,0,0,1,1,0,0,MOV,0,0,4218336,4218336,4218357,0,0,0,1,cpp,5.394588476635665e-10,0.0,0,1,0
0x405da2,JZ,822,0,-154,6,0x405da0,TEST,1,NonLeaf,dl(AND) dl(AND) ,rflags ,TEST,2,AND,2,SETNZ,3,CMP,4,SETNZ,3,ADD,5,MOV,5,MOVSXD,5,MOVSX,5,JMP,5,0,0,1,1,1,JE,0,0,0,0,0,0,JMP,0,0,4218272,4218120,4218280,0,0,0,1,cpp,4.619116383119288e-09,0.0,0,0,0
0x405d88,JL,680,456,-40,2,0x405d81,CMP,1,NonLeaf,r15d(-1) eax(-1) ,rflags ,LEA,4,CMP,3,CALL_NEAR,5,MOV,3,MOV,5,MOVSX,4,MOV,3,TEST,3,SETNZ,3,CMP,4,0,1,0,0,0,MOV,0,0,1,1,0,0,AND,1,0,4218241,4218208,4218250,1,0,1,0,cpp,3.821166837616929e-09,0.6705882352941176,1,1,1
0x405d47,JNBE,620,396,249,6,0x405d44,CMP,1,NonLeaf,eax(SUB) ,rflags ,CMP,3,SUB,3,MOVSX,4,JNZ,6,TEST,2,MOV,4,XOR,3,LEA,4,JMP,2,NOP,6,0,1,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,4218173,4218432,4218189,0,0,0,0,cpp,3.4840050578272e-09,0.6387096774193548,1,0,1
0x405d37,JNZ,818,198,194,6,0x405d35,TEST,1,NonLeaf,esi(MOV) esi(MOV) ,rflags ,TEST,2,ADD,5,MOVSXD,5,MOV,4,JZ,6,MOVSX,4,SUB,3,CMP,3,JNBE,6,MOV,4,0,0,0,0,0,JE,0,0,1,0,0,0,JA,0,0,4218151,4218361,4218173,0,0,0,0,cpp,4.596638931133306e-09,0.2420537897310513,0,0,0
0x405d21,JZ,914,96,167,6,0x405d1d,CMP,1,NonLeaf,r14b(-1) ,rflags ,CMP,4,JZ,6,AND,2,SETNZ,3,CMP,4,MOV,4,MOVSXD,5,ADD,5,TEST,2,JNZ,6,0,1,0,0,0,NOP,0,0,1,0,0,0,JNE,0,0,4218141,4218312,4218151,0,0,1,0,cpp,5.136097778796872e-09,0.1050328227571116,0,0,0
0x405d17,JZ,926,12,478,6,0x405d15,AND,1,NonLeaf,dl(AND) al(SETNZ) ,dl rflags ,AND,2,SETNZ,3,CMP,4,SETNZ,3,TEST,3,CMP,4,JZ,6,MOV,4,MOVSXD,5,ADD,5,1,1,1,0,0,JNE,1,0,1,0,0,0,JE,0,0,4218120,4218613,4218141,0,0,0,0,cpp,5.203530134754818e-09,0.0129589632829373,0,0,0
0x405cb8,JNZ,12,12,1491,6,0x405cb4,CMP,1,NonLeaf,r14b(MOVSX) ,rflags ,CMP,4,MOVSX,4,MOV,10,MOV,10,MOV,10,ADD,4,XOR,2,NOP,4,ADD,4,MOVSX,5,0,1,0,0,0,JMP,1,0,1,0,0,0,NOP,0,0,4217977,4219531,4218046,0,0,1,0,cpp,6.743235595794581e-11,1.0,1,0,1
0x405c74,JZ,12,12,5,2,0x405c71,AND,1,NonLeaf,edx(AND) ,edx rflags ,AND,3,MOV,5,ADD,4,XOR,3,JZ,2,MOV,3,MOV,5,MOV,10,MOV,10,MOV,10,0,1,1,0,0,JNE,0,0,1,0,0,0,MOV,0,0,4217969,4217977,4217974,0,0,1,1,cpp,6.743235595794581e-11,1.0,1,0,1
0x405c63,JZ,12,12,14,2,0x405c60,TEST,1,NonLeaf,dl(-1) ,rflags ,TEST,3,ADD,4,MOV,6,JZ,2,STOSQ,3,XOR,3,ADD,4,MOV,5,AND,3,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4217952,4217969,4217957,1,0,0,1,cpp,6.743235595794581e-11,1.0,1,1,1
0x405c54,JZ,12,0,12,2,0x405c4e,TEST,0,NonLeaf,dl(-1) ,rflags ,STOSQ,3,TEST,3,SHR,3,XOR,2,MOV,2,MOV,6,ADD,4,TEST,3,JZ,2,XOR,3,0,1,1,0,0,JE,0,0,1,0,0,0,ADD,0,0,4217940,4217952,4217942,0,0,0,1,cpp,6.743235595794581e-11,0.0,0,0,0
0x405c41,JNZ,12,12,1592,6,0x405c3d,TEST,1,NonLeaf,dil(-1) ,rflags ,TEST,4,JNZ,6,TEST,4,JNZ,6,TEST,4,MOV,2,XOR,2,SHR,3,TEST,3,STOSQ,3,0,0,0,0,0,JMP,0,0,0,1,0,0,TEST,0,0,4217917,4219513,4217927,1,0,1,0,cpp,6.743235595794581e-11,1.0,1,1,1
0x405c37,JNZ,12,0,1577,6,0x405c33,TEST,1,NonLeaf,dil(-1) ,rflags ,TEST,4,JNZ,6,TEST,4,MOV,5,LEA,4,TEST,4,JNZ,6,MOV,2,XOR,2,SHR,3,0,0,0,0,0,JE,0,0,0,0,0,0,JNE,0,0,4217907,4219488,4217917,1,0,1,0,cpp,6.743235595794581e-11,0.0,0,0,0
0x405c2d,JNZ,12,0,1565,6,0x405c29,TEST,1,NonLeaf,dil(LEA) ,rflags ,TEST,4,MOV,5,LEA,4,CALL_NEAR,5,MOV,5,TEST,4,JNZ,6,TEST,4,JNZ,6,MOV,2,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4217888,4219466,4217907,0,0,1,0,cpp,6.743235595794581e-11,0.0,0,0,0
0x405a90,JNL,6,0,-2792,6,0x405a85,CMP,1,NonLeaf,r13d(-1) eax(-1) ,rflags ,MOV,4,MOV,4,CMP,3,CALL_NEAR,5,MOV,3,SAR,2,JMP,5,ADD,6,JMP,5,MOV,7,0,0,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,4217477,4214696,4217494,0,0,1,0,cpp,3.3716177978972906e-11,0.0,0,0,0
0x405944,JLE,326,0,-1834,6,0x405936,CMP,1,NonLeaf,eax(-1) ,rflags ,MOV,4,MOV,4,MOV,3,CMP,3,CALL_NEAR,5,MOV,3,MOV,5,CALL_NEAR,5,MOV,7,MOV,3,0,0,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4217142,4215322,4217162,0,0,0,1,cpp,1.8319123368575278e-09,0.0,0,0,0
0x40591b,JNZ,345,19,-3009,6,0x405914,TEST,1,NonLeaf,rip(JNZ) rax(MOV) ,rflags ,TEST,7,MOV,7,JNZ,6,TEST,7,MOV,7,MOV,3,MOV,5,MOV,4,MOV,4,CALL_NEAR,5,0,0,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,4217101,4214106,4217121,0,0,0,1,cpp,1.938680233790942e-09,0.0550724637681159,0,1,0
0x405907,JNZ,3896,3551,-2989,6,0x405900,TEST,1,NonLeaf,rip(JNZ) rax(MOV) ,rflags ,TEST,7,MOV,7,JZ,6,TEST,3,NOP,10,MOV,7,TEST,7,JNZ,6,MOV,3,MOV,5,0,0,1,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4217081,4214106,4217101,0,0,0,0,cpp,2.1893038234346407e-08,0.9114476386036962,1,0,1
0x4058f3,JZ,3906,10,-2969,6,0x4058f0,TEST,1,NonLeaf,rax(-1) rdi(-1) ,rflags ,TEST,3,NOP,10,JMP,5,MOV,2,XOR,2,MOV,7,TEST,7,JNZ,6,MOV,7,TEST,7,0,0,1,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4217072,4214106,4217081,0,0,0,0,cpp,2.194923186431136e-08,0.0025601638504864,0,0,0
0x4058be,JLE,2,0,-1947,6,0x4058b0,CMP,1,NonLeaf,eax(-1) ,rflags ,MOV,4,MOV,4,MOV,3,CMP,3,CALL_NEAR,5,MOV,3,XOR,2,CALL_NEAR,5,MOV,7,MOV,3,0,0,0,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4217008,4215075,4217028,0,0,0,1,cpp,1.1238725992990969e-11,0.0,0,0,0
