Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x40ca09,JZ,1,0,39,2,0x40ca00,CMP,1,NonLeaf,edi(-1) ,rflags ,MOV,6,CMP,3,MOV,3,JLE,2,MOV,6,MOV,3,CMP,3,MOV,6,JZ,2,MOV,3,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4246013,4246064,4246027,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x486b29,JZ,3,0,-401,6,0x486b27,TEST,1,NonLeaf,al(-1) ,rflags ,TEST,2,XCHG,3,CPUID,2,XCHG,3,MOV,2,SHR,3,AND,3,CMP,3,JNZ,2,JMP,5,0,0,0,0,0,XOR,1,0,0,0,1,1,JNE,0,0,4746008,4745624,4746031,0,1,0,0,fortran,3.798877151047116e-11,0.0,0,0,0
0x40c9fb,JLE,1,0,53,2,0x40c9f2,CMP,1,NonLeaf,edi(-1) ,rflags ,MOV,6,CMP,3,MOV,3,JZ,2,MOV,6,MOV,3,CMP,3,MOV,6,JZ,2,MOV,3,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4245999,4246064,4246013,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x40c9ed,JZ,1,0,67,2,0x40c9e4,CMP,1,NonLeaf,edi(-1) ,rflags ,MOV,6,CMP,3,MOV,3,JZ,2,MOV,6,MOV,3,CMP,3,MOV,6,JLE,2,MOV,3,0,0,0,0,0,JE,0,0,1,0,0,0,JLE,0,0,4245985,4246064,4245999,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,1,0
0x40c9df,JZ,1,0,81,2,0x40c9d6,CMP,1,NonLeaf,edi(-1) ,rflags ,MOV,6,CMP,3,MOV,2,JLE,2,TEST,2,MOV,3,CMP,3,MOV,6,JZ,2,MOV,3,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4245972,4246064,4245985,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x40c9d2,JLE,1,0,94,2,0x40c9d0,TEST,1,NonLeaf,edi(-1) edi(-1) ,rflags ,TEST,2,INVALID,0,INVALID,0,INVALID,0,INVALID,0,MOV,2,CMP,3,MOV,6,JZ,2,MOV,3,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4245968,4246064,4245972,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x40c7c8,JNZ,5040,4960,-768,6,0x40c7c3,CMP,1,Leaf,r9d(ADD) rsp(-1) ,rflags ,CMP,5,ADD,3,ADD,3,ADD,5,ADD,3,ADD,4,POP,1,POP,1,POP,2,POP,2,0,0,0,1,1,JLE,0,0,0,1,0,0,RET,1,0,4245425,4244680,4245454,0,1,0,0,fortran,6.382113613759156e-08,0.984126984126984,1,1,1
0x40c704,JZ,5040,0,173,6,0x40c6ff,CMP,1,Leaf,r15d(-1) rsp(-1) ,rflags ,CMP,5,JB,6,CMP,3,MOVHPD,6,MOVLPD,6,MOV,5,MOV,5,MOV,5,MOV,5,MOV,5,0,0,1,0,0,JNE,0,0,0,0,0,0,MOVSD,0,0,4245247,4245425,4245258,0,0,0,1,fortran,6.382113613759156e-08,0.0,0,1,0
0x40c6f9,JB,156240,151200,-249,6,0x40c6f6,CMP,1,Leaf,r12d(ADD) r13d(-1) ,rflags ,CMP,3,MOVHPD,6,MOVLPD,6,MOVHPD,6,MOVLPD,6,CMP,5,JZ,6,MOV,5,MOV,5,MOV,5,1,1,1,1,1,JB,0,0,1,1,0,0,JE,0,0,4244992,4244992,4245247,1,0,1,0,fortran,1.978455220265338e-06,0.967741935483871,1,1,1
0x40c5ec,JZ,5040,0,286,6,0x40c5ea,TEST,1,Leaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,4,JZ,6,OR,3,SETNB,4,MOV,5,MOV,3,MOV,3,XOR,3,MOVSD_XMM,5,0,1,0,0,0,MOVSD,0,0,1,0,0,0,XOR,0,0,4244966,4245258,4244978,0,0,1,0,fortran,6.382113613759156e-08,0.0,0,0,0
0x40c5e0,JZ,5040,0,512,6,0x40c5dd,OR,1,Leaf,eax(OR) r11d(SETNB) ,eax rflags ,OR,3,SETNB,4,CMP,3,XOR,3,SETNB,3,MOV,4,TEST,2,JZ,6,MOV,5,MOV,3,0,0,0,0,0,NOP,0,0,1,0,0,0,JE,0,0,4244939,4245472,4244966,0,0,0,0,fortran,6.382113613759156e-08,0.0,0,0,0
0x40c5c5,JZ,5040,0,539,6,0x40c5c2,TEST,1,Leaf,eax(-1) r11d(-1) ,rflags ,TEST,3,OR,3,SETNB,4,CMP,3,XOR,3,XOR,2,CMP,3,SETNB,3,XOR,3,CMP,3,0,1,0,0,0,NOP,0,0,1,0,0,0,JE,0,0,4244689,4245472,4244939,0,0,0,0,fortran,6.382113613759156e-08,0.0,0,0,0
0x40c4cb,JLE,5040,0,742,6,0x40c4c8,TEST,1,Leaf,r15d(-1) r15d(-1) ,rflags ,TEST,3,NOP,3,MOV,5,LEA,4,MOV,4,MOV,5,MOV,5,LEA,4,MOV,5,ADD,3,1,1,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,4244680,4245425,4244689,0,0,0,1,fortran,6.382113613759156e-08,0.0,0,0,0
0x40c43a,JNZ,5040,4960,-746,6,0x40c435,CMP,1,Leaf,r11d(ADD) rsp(-1) ,rflags ,CMP,5,ADD,3,ADD,5,ADD,3,ADD,4,MOV,5,MOV,5,LEA,4,MOV,5,MOV,5,0,0,0,1,1,JLE,0,0,1,1,0,0,NOP,1,0,4244518,4243792,4244544,0,0,0,1,fortran,6.382113613759156e-08,0.984126984126984,1,1,1
0x40c37e,JZ,5040,0,168,6,0x40c37a,CMP,1,Leaf,ebp(-1) rsp(-1) ,rflags ,CMP,4,JB,6,CMP,3,MOVHPD,5,MOVLPD,5,MOV,5,MOV,5,MOV,5,MOV,5,MOV,5,0,0,1,0,0,JNE,0,0,0,0,0,0,MOVSD,0,0,4244346,4244518,4244356,0,0,0,1,fortran,6.382113613759156e-08,0.0,0,1,0
0x40c374,JB,156240,151200,-239,6,0x40c371,CMP,1,Leaf,r9d(ADD) ebx(-1) ,rflags ,CMP,3,MOVHPD,5,MOVLPD,5,MOVHPD,5,MOVLPD,5,CMP,4,JZ,6,MOV,5,MOV,5,MOV,5,1,1,1,1,1,JB,0,0,1,1,0,0,JE,0,0,4244101,4244101,4244346,1,0,1,0,fortran,1.978455220265338e-06,0.967741935483871,1,1,1
0x40c272,JZ,5040,0,274,6,0x40c26f,TEST,1,Leaf,r9d(MOV) r9d(MOV) ,rflags ,TEST,3,MOV,5,JZ,6,OR,3,SETNB,4,MOV,4,MOV,3,MOV,3,XOR,3,MOVSD_XMM,5,0,1,0,0,0,MOVSD,0,0,1,0,0,0,XOR,0,0,4244074,4244356,4244088,0,0,1,0,fortran,6.382113613759156e-08,0.0,0,0,0
0x40c264,JZ,5040,0,1596,6,0x40c261,OR,1,Leaf,eax(OR) r8d(SETNB) ,eax rflags ,OR,3,SETNB,4,CMP,3,XOR,3,SETNB,3,MOV,5,TEST,3,JZ,6,MOV,4,MOV,3,0,0,0,0,0,NOP,0,0,1,0,0,0,JE,0,0,4244047,4245664,4244074,0,0,0,0,fortran,6.382113613759156e-08,0.0,0,0,0
0x40c249,JZ,5040,0,1623,6,0x40c246,TEST,0,Leaf,eax(-1) r9d(-1) ,rflags ,TEST,3,OR,3,MOVZX,4,SETNB,4,CMP,3,XOR,2,CMP,3,SETNB,3,XOR,3,CMP,3,0,1,0,0,0,NOP,0,0,1,0,0,0,JE,0,0,4243800,4245664,4244047,0,0,0,0,fortran,6.382113613759156e-08,0.0,0,0,0
0x40c152,JLE,5040,0,724,6,0x40c150,TEST,1,Leaf,ebp(-1) ebp(-1) ,rflags ,TEST,2,NOP,10,SUB,5,MOV,5,NEG,3,MOV,5,LEA,4,LEA,4,MOV,5,MOV,5,1,1,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,4243792,4244518,4243800,0,0,0,1,fortran,6.382113613759156e-08,0.0,0,0,0
0x40c03f,JLE,80,0,1935,6,0x40c03d,TEST,1,Leaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,2,MOV,4,MOV,2,MOV,5,MOVSXD,3,MOV,9,MOV,6,LEA,4,XOR,2,0,1,1,0,0,RET,1,0,1,0,0,0,NOP,0,0,4243488,4245454,4243525,0,1,0,1,fortran,1.0130339069458976e-09,0.0,0,0,0
0x40c00c,JNZ,80514,79236,-124,2,0x40c009,CMP,1,Leaf,r14d(-1) r8d(ADD) ,rflags ,CMP,3,ADD,5,ADD,3,ADD,4,JNZ,2,POP,1,POP,1,POP,2,POP,2,POP,2,0,0,0,1,1,JLE,0,0,0,1,0,0,RET,1,0,4243453,4243344,4243470,0,0,0,0,fortran,1.019542649798025e-06,0.984126984126984,1,1,1
0x40bffb,JNZ,5072382,4991868,-59,2,0x40bff9,CMP,1,Leaf,ecx(ADD) esi(-1) ,rflags ,CMP,2,ADD,3,MOVSD_XMM,5,ADD,3,MOVSD_XMM,5,ADD,4,ADD,3,ADD,5,CMP,3,JNZ,2,1,1,1,1,1,JNE,0,0,0,1,0,0,JNE,0,0,4243392,4243392,4243453,1,0,1,0,fortran,6.423118693727557e-05,0.984126984126984,1,1,1
0x40bf93,JLE,80514,0,106,2,0x40bf90,TEST,1,Leaf,r13d(-1) r13d(-1) ,rflags ,TEST,3,MOV,3,LEA,3,MOV,4,LEA,4,MOV,4,MOV,5,ADD,3,CDQE,2,IMUL,4,1,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,4243344,4243453,4243349,0,0,0,0,fortran,1.019542649798025e-06,0.0,0,0,0
0x40bf54,JNZ,80514,79236,-124,2,0x40bf4f,CMP,1,Leaf,r15d(ADD) rsp(-1) ,rflags ,CMP,5,ADD,5,ADD,4,JNZ,2,CMP,3,MOV,5,MOV,5,MOV,6,MOV,5,MOV,5,0,0,0,1,1,JLE,0,0,1,1,0,0,MOV,1,0,4243270,4243160,4243286,0,0,0,0,fortran,1.019542649798025e-06,0.984126984126984,1,1,1
0x40bf44,JNZ,5072382,4991868,-68,2,0x40bf41,CMP,1,Leaf,r9d(ADD) r8d(-1) ,rflags ,CMP,3,ADD,3,ADD,4,JNZ,2,CMP,3,ADD,4,ADD,5,CMP,5,JNZ,2,MOV,5,0,0,0,1,1,JLE,0,0,0,1,0,0,JNE,1,0,4243258,4243200,4243270,0,0,0,0,fortran,6.423118693727557e-05,0.984126984126984,1,1,1
0x40bf38,JNZ,25361910,20289528,-16,2,0x40bf35,CMP,1,Leaf,rax(ADD) rcx(LEA) ,rflags ,CMP,3,ADD,4,MOVSD_XMM,5,MOVSD_XMM,4,NOP,5,ADD,4,ADD,3,CMP,3,JNZ,2,ADD,4,1,1,1,1,1,JNE,0,0,0,1,0,0,JNE,0,0,4243240,4243240,4243258,1,0,1,0,fortran,0.0003211559346863,0.8,1,1,1
0x40bf03,JLE,5072382,0,55,2,0x40bf00,TEST,1,Leaf,r11d(-1) r11d(-1) ,rflags ,TEST,3,LEA,5,ADD,3,MOV,6,SUB,5,MOV,4,LEA,4,LEA,3,MOV,3,MOVSXD,3,1,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,4243200,4243258,4243205,0,0,0,0,fortran,6.423118693727557e-05,0.0,0,0,0
0x40bede,JLE,80514,0,104,2,0x40bedc,TEST,1,Leaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,4,NOP,4,SHL,4,MOV,3,MOV,5,MOV,5,MOV,3,SUB,5,MOV,6,1,1,1,0,0,JNE,0,0,1,0,0,0,LEA,0,0,4243160,4243270,4243168,0,0,0,0,fortran,1.019542649798025e-06,0.0,0,0,0
0x40be4f,JLE,1278,0,447,6,0x40be4d,TEST,1,Leaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,2,MOV,4,MOV,3,MOV,5,MOVSXD,3,XOR,2,MOVSXD,3,TEST,3,MOVSXD,3,0,1,1,0,0,RET,1,0,1,0,0,0,NOP,0,0,4242992,4243470,4243029,0,1,0,1,fortran,1.6183216663460714e-08,0.0,0,0,0
0x40be2b,JNZ,3825,3570,-57,2,0x40be28,CMP,1,NonLeaf,rdi(-1) rdx(ADD) ,rflags ,CMP,3,MOVSD_XMM,5,MOVSD_XMM,8,MOVSD_XMM,5,MOV,8,JMP,2,INVALID,0,INVALID,0,INVALID,0,INVALID,0,1,1,1,1,1,JNE,0,0,1,1,0,0,JMP,0,0,4242930,4242930,4242989,1,0,1,0,fortran,4.843568367585073e-08,0.9333333333333332,1,1,1
0x40bde7,JNZ,255,238,-20,2,0x40bddf,CMP,1,NonLeaf,r8d(ADD) rsp(-1) ,rflags ,CMP,8,ADD,3,ADD,4,JLE,2,CMP,3,JMP,5,LEA,4,MOVSD_XMM,8,MOV,8,ADD,4,0,0,0,1,1,JLE,0,0,1,1,0,0,JMP,1,0,4242904,4242899,4242921,0,0,0,0,fortran,3.2290455783900483e-09,0.9333333333333332,1,1,1
0x40bdd6,JLE,255,255,24,2,0x40bdd3,CMP,1,NonLeaf,ecx(-1) r10d(-1) ,rflags ,CMP,3,MOV,3,MOV,3,JNLE,6,CMP,3,ADD,4,ADD,3,CMP,8,JNZ,2,JMP,5,1,1,0,0,0,LEA,0,0,1,1,0,0,JNE,0,0,4242899,4242926,4242904,0,0,0,0,fortran,3.2290455783900483e-09,1.0,1,0,1
0x40bdc7,JNLE,17,0,-14769,6,0x40bdc4,CMP,1,NonLeaf,r9d(-1) r11d(-1) ,rflags ,CMP,3,JL,6,CMP,7,JMP,5,MOVSD_XMM,6,MOV,3,MOV,3,CMP,3,JLE,2,ADD,4,0,0,1,0,0,JNE,0,0,1,0,0,0,MOV,0,0,4242884,4228118,4242893,0,0,0,0,fortran,2.1526970522600322e-10,0.0,0,0,0
0x40bdbe,JL,41,24,-14760,6,0x40bdb7,CMP,1,NonLeaf,rsp(-1) edx(-1) ,rflags ,CMP,7,JMP,5,MOVSD_XMM,6,MOVSD_XMM,9,MOVSD_XMM,9,CMP,3,JNLE,6,MOV,3,MOV,3,CMP,3,0,0,1,0,0,JNE,0,0,1,0,0,0,JG,0,0,4242871,4228118,4242884,0,0,0,0,fortran,5.191798773097724e-10,0.5853658536585366,1,0,1
0x40ba6f,JZ,1,0,485,6,0x40ba6c,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,5,CALL_NEAR,5,JZ,2,TEST,3,ADD,7,POP,1,POP,1,POP,2,POP,2,0,1,0,0,0,RET,0,0,1,0,0,0,JMP,0,0,4242023,4242516,4242037,0,0,0,0,fortran,1.266292383682372e-11,0.0,0,0,0
0x40ba60,JZ,1,0,7,2,0x40ba5d,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,8,CALL_NEAR,5,JZ,2,TEST,3,CALL_NEAR,5,MOV,5,TEST,3,JZ,6,ADD,7,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4242005,4242023,4242018,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,1,0
0x40ba4e,JZ,1,0,7,2,0x40ba4b,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,8,CALL_NEAR,5,JZ,2,TEST,3,CALL_NEAR,5,MOV,8,TEST,3,JZ,2,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4241987,4242005,4242000,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x40ba3c,JZ,1,0,7,2,0x40ba39,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,5,CALL_NEAR,5,JZ,2,TEST,3,CALL_NEAR,5,MOV,8,TEST,3,JZ,2,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4241972,4241987,4241982,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x40ba2d,JZ,1,0,7,2,0x40ba2a,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,5,CALL_NEAR,5,JZ,2,TEST,3,CALL_NEAR,5,MOV,5,TEST,3,JZ,2,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4241957,4241972,4241967,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x40ba1e,JZ,1,0,7,2,0x40ba1b,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,5,CALL_NEAR,5,JZ,2,TEST,3,CALL_NEAR,5,MOV,5,TEST,3,JZ,2,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4241942,4241957,4241952,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x40ba0f,JZ,1,0,7,2,0x40ba0c,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,8,CALL_NEAR,5,JZ,2,TEST,3,CALL_NEAR,5,MOV,5,TEST,3,JZ,2,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4241924,4241942,4241937,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x40b9fd,JZ,1,0,7,2,0x40b9fa,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,8,CALL_NEAR,5,JZ,2,TEST,3,CALL_NEAR,5,MOV,8,TEST,3,JZ,2,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4241906,4241924,4241919,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x40b9eb,JZ,1,0,7,2,0x40b9e8,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,8,CALL_NEAR,5,JZ,2,TEST,3,CALL_NEAR,5,MOV,8,TEST,3,JZ,2,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4241888,4241906,4241901,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x40b9d9,JZ,1,0,7,2,0x40b9d6,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,8,CALL_NEAR,5,JZ,2,TEST,3,CALL_NEAR,5,MOV,8,TEST,3,JZ,2,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4241870,4241888,4241883,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x40b9c7,JZ,1,0,7,2,0x40b9c4,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,8,CALL_NEAR,5,JZ,2,TEST,3,CALL_NEAR,5,MOV,8,TEST,3,JZ,2,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4241852,4241870,4241865,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x40b9b5,JZ,1,0,7,2,0x40b9b2,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,8,CALL_NEAR,5,MOV,3,JZ,2,CALL_NEAR,5,MOV,8,TEST,3,JZ,2,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4241834,4241852,4241847,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x40b9a0,JZ,1,0,10,2,0x40b99d,TEST,1,NonLeaf,r13(-1) r13(-1) ,rflags ,TEST,3,CALL_NEAR,5,JZ,2,TEST,3,MOV,8,MOV,3,CALL_NEAR,5,MOV,8,TEST,3,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4241821,4241834,4241826,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x40b996,JZ,1,0,7,2,0x40b993,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,8,CALL_NEAR,5,JZ,2,TEST,3,CALL_NEAR,5,TEST,3,JZ,2,MOV,3,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4241803,4241821,4241816,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x40b984,JZ,1,0,7,2,0x40b981,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,8,CALL_NEAR,5,JZ,2,TEST,3,CALL_NEAR,5,MOV,8,TEST,3,JZ,2,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4241785,4241803,4241798,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x40b972,JZ,1,0,7,2,0x40b96f,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,8,CALL_NEAR,5,JZ,2,TEST,3,CALL_NEAR,5,MOV,8,TEST,3,JZ,2,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4241767,4241785,4241780,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x40b960,JZ,1,0,7,2,0x40b95d,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,8,CALL_NEAR,5,JZ,2,TEST,3,CALL_NEAR,5,MOV,8,TEST,3,JZ,2,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4241749,4241767,4241762,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x40b94e,JZ,1,0,7,2,0x40b94b,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,8,CALL_NEAR,5,JZ,2,TEST,3,CALL_NEAR,5,MOV,8,TEST,3,JZ,2,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4241731,4241749,4241744,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x40b93c,JZ,1,0,7,2,0x40b939,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,8,CALL_NEAR,5,JZ,2,TEST,3,CALL_NEAR,5,MOV,8,TEST,3,JZ,2,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4241713,4241731,4241726,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x40b92a,JZ,1,0,7,2,0x40b927,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,8,CALL_NEAR,5,MOV,3,JZ,2,CALL_NEAR,5,MOV,8,TEST,3,JZ,2,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4241695,4241713,4241708,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,0,0
0x40b915,JZ,1,0,10,2,0x40b912,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,JZ,2,TEST,3,MOV,3,CALL_NEAR,5,MOV,8,TEST,3,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4241682,4241695,4241687,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,1,0
0x40b908,JZ,1,0,10,2,0x40b905,TEST,1,NonLeaf,r14(-1) r14(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,8,JZ,2,CMP,9,MOV,3,CALL_NEAR,5,TEST,3,JZ,2,MOV,3,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4241669,4241682,4241674,0,0,0,1,fortran,1.266292383682372e-11,0.0,0,1,0
0x40b8f6,JZ,1,0,15,2,0x40b8ed,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,9,MOV,8,MOV,8,MOV,3,JMP,5,MOV,8,CALL_NEAR,5,TEST,3,JZ,2,MOV,3,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4241645,4241669,4241656,0,1,0,1,fortran,1.266292383682372e-11,0.0,0,1,0
0x40b8cf,JNZ,5120,5040,-581,6,0x40b8c8,CMP,1,NonLeaf,ebp(ADD) rsp(-1) ,rflags ,CMP,7,ADD,3,ADD,3,ADD,3,MOV,8,JMP,5,MOV,3,MOV,8,MOV,8,CMP,9,0,0,0,1,1,JLE,0,0,1,1,0,0,JMP,1,0,4241591,4241034,4241621,0,0,0,0,fortran,6.483417004453746e-08,0.984375,1,1,1
0x40b8b1,JNZ,322560,317440,-401,6,0x40b8ad,CMP,1,NonLeaf,edi(-1) rsp(-1) ,rflags ,CMP,4,ADD,3,ADD,3,ADD,8,ADD,3,MOV,8,ADD,3,ADD,3,ADD,3,CMP,7,0,0,0,1,1,JLE,0,0,0,1,0,0,JNE,1,0,4241556,4241184,4241591,0,0,0,0,fortran,4.084552712805859e-06,0.984126984126984,1,1,1
0x40b81d,JZ,322560,0,119,2,0x40b815,CMP,1,NonLeaf,r10d(-1) rsp(-1) ,rflags ,CMP,8,JNBE,6,CMP,7,MOVHPD,5,MOVHPD,5,MOV,8,MOV,3,ADD,3,ADD,3,LEA,5,0,0,1,0,0,JNE,0,0,0,0,0,0,MOVSD,0,0,4241429,4241556,4241439,0,0,0,1,fortran,4.084552712805859e-06,0.0,0,1,0
0x40b80f,JNBE,9999360,9676800,-192,6,0x40b808,CMP,1,NonLeaf,rsp(-1) ebx(ADD) ,rflags ,CMP,7,MOVHPD,5,MOVHPD,5,MOVLPD,5,MOVLPD,5,CMP,8,JZ,2,MOV,8,MOV,3,ADD,3,1,1,1,1,1,JA,0,0,1,1,0,0,JE,0,0,4241231,4241231,4241429,1,0,1,0,fortran,0.0001266211340969,0.967741935483871,1,1,1
0x40b73e,JNZ,322560,0,225,6,0x40b738,TEST,1,NonLeaf,ebx(MOV) ebx(MOV) ,rflags ,LEA,4,TEST,2,MOV,8,MOV,7,JLE,6,MOV,3,MOV,3,MOV,3,XOR,2,MOVSD_XMM,5,0,1,0,0,0,MOVSD,0,0,1,0,0,0,XOR,0,0,4241193,4241439,4241220,0,0,1,0,fortran,4.084552712805859e-06,0.0,0,0,0
0x40b723,JLE,322560,0,369,6,0x40b720,TEST,1,NonLeaf,r10d(MOV) r10d(MOV) ,rflags ,TEST,3,NOP,5,MOV,8,SUB,3,MOV,3,MOV,7,MOV,8,TEST,2,LEA,4,JNZ,6,1,1,1,0,0,JNE,0,0,1,0,0,0,JNE,0,0,4241184,4241556,4241193,0,0,0,0,fortran,4.084552712805859e-06,0.0,0,0,0
0x40b695,JLE,5120,0,546,6,0x40b692,TEST,1,NonLeaf,r13d(MOV) r13d(MOV) ,rflags ,TEST,3,MOV,8,MOV,4,MOV,7,LEA,3,MOV,8,MOV,5,MOV,3,MOV,8,LEA,4,1,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,4241034,4241591,4241051,0,0,0,1,fortran,6.483417004453746e-08,0.0,0,0,0
