Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x424dee,JZ,1,1,2356,6,0x424deb,CMP,1,NonLeaf,rcx(LEA) rsi(MOV) ,rflags ,CMP,3,LEA,5,MOV,5,MOV,3,MOV,7,MOV,7,MOV,7,MOV,5,SUB,3,MOV,3,0,1,0,0,0,JE,0,0,1,0,0,0,MOV,0,0,4345303,4347682,4345332,0,0,0,0,fortran,4.044915663993998e-11,1.0,1,0,1
0x424dd1,JZ,1,0,2417,6,0x424dce,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,MOVSXD,3,MOV,8,MOVSXD,3,MOV,7,MOV,3,MOV,5,LEA,5,CMP,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4345195,4347714,4345303,0,0,0,1,fortran,4.044915663993998e-11,0.0,0,0,0
0x424d65,JLE,120,119,-435,6,0x424d60,CMP,1,NonLeaf,rsp(-1) r13(-1) ,rflags ,CMP,5,ADD,5,MOV,8,ADD,5,MOV,8,MOV,7,MOV,7,MOV,7,MOV,7,MOV,7,0,0,0,1,1,JLE,0,0,0,1,0,0,JE,1,0,4345113,4344754,4345195,0,0,0,1,fortran,4.853898796792797e-09,0.9916666666666668,1,1,1
0x424cda,JNZ,56400,56400,-219,6,0x424cd7,OR,1,NonLeaf,ebp(OR) r8d(MOVZX) ,ebp rflags ,OR,3,MOVZX,4,SETNB,4,CMP,3,SETNB,4,MOV,8,MOV,8,LEA,4,MOV,6,MOV,4,0,1,0,0,0,JBE,0,0,1,0,0,0,MOV,0,0,4345019,4344831,4345056,0,0,0,1,fortran,2.2813324344926147e-06,1.0,1,0,1
0x424cb9,JLE,56400,0,-45,2,0x424cb6,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,TEST,3,JNLE,2,CMP,5,ADD,3,ADD,3,LEA,4,XOR,2,CMP,3,LEA,4,SETNB,4,1,1,1,0,0,JG,0,0,1,0,0,0,JNE,0,0,4345014,4344972,4345019,0,0,1,0,fortran,2.2813324344926147e-06,0.0,0,0,0
0x424cb4,JNLE,56400,120,101,2,0x424caf,CMP,1,NonLeaf,rsp(-1) r14(-1) ,rflags ,CMP,5,ADD,3,ADD,3,ADD,8,ADD,5,TEST,3,JLE,2,LEA,4,XOR,2,CMP,3,0,0,1,0,0,JLE,1,0,0,0,1,1,JLE,0,0,4344972,4345113,4345014,0,0,1,0,fortran,2.2813324344926147e-06,0.002127659574468,0,0,0
0x424c34,JZ,56400,56400,88,2,0x424c31,CMP,1,NonLeaf,r11(-1) rbx(-1) ,rflags ,CMP,3,JNBE,2,CMP,8,ADD,4,MOVDQU,6,LEA,4,MOV,4,MOV,5,ADD,3,MOV,4,0,0,1,0,0,JG,0,0,0,0,0,0,JL,0,0,4344881,4344972,4344886,0,0,1,1,fortran,2.2813324344926147e-06,1.0,1,1,1
0x424c2f,JNBE,1692000,1635600,-28,2,0x424c27,CMP,1,NonLeaf,rsp(-1) rbp(ADD) ,rflags ,CMP,8,ADD,4,MOVDQU,6,ADD,4,MOVDQU,6,CMP,3,JZ,2,LEA,4,MOV,4,MOV,5,1,1,1,1,1,JA,0,0,1,1,0,0,JE,0,0,4344851,4344851,4344881,1,0,1,0,fortran,6.843997303477844e-05,0.9666666666666668,1,1,1
0x424c0c,JZ,56400,0,42,2,0x424c09,TEST,1,NonLeaf,r11(-1) r11(-1) ,rflags ,TEST,3,JBE,6,CMP,4,JMP,5,MOV,8,XOR,3,XOR,2,MOVDQU,6,ADD,4,MOVDQU,6,0,1,0,0,0,JL,0,0,1,0,0,0,XOR,0,0,4344841,4344886,4344846,0,0,1,0,fortran,2.2813324344926147e-06,0.0,0,0,0
0x424c03,JBE,56400,0,221,6,0x424bff,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,4,JMP,5,MOV,8,ADD,4,LEA,5,TEST,3,JZ,2,XOR,3,XOR,2,MOVDQU,6,0,0,0,0,0,MOV,0,0,1,0,0,0,JE,0,0,4344831,4345056,4344841,0,0,1,0,fortran,2.2813324344926147e-06,0.0,0,0,0
0x424bb5,JLE,120,0,356,6,0x424bb2,TEST,1,NonLeaf,r14(-1) r14(-1) ,rflags ,TEST,3,MOV,5,SUB,3,MOV,8,LEA,8,MOV,5,MOV,5,SUB,5,MOV,5,MOV,5,1,1,1,0,0,JLE,0,0,1,0,0,0,JMP,0,0,4344754,4345113,4344763,0,0,1,1,fortran,4.853898796792797e-09,0.0,0,1,0
0x424a39,JLE,1,0,818,6,0x424a36,TEST,1,NonLeaf,r13(-1) r13(-1) ,rflags ,TEST,3,XOR,2,XOR,3,XOR,3,MOV,3,MOV,7,MOV,3,MOV,8,MOV,7,LEA,8,0,1,1,0,0,JE,1,0,1,0,0,0,MOV,0,0,4344374,4345195,4344383,0,0,1,1,fortran,4.044915663993998e-11,0.0,0,0,0
0x424949,JZ,1,1,3690,6,0x424946,CMP,1,NonLeaf,rcx(LEA) rsi(MOV) ,rflags ,CMP,3,LEA,5,MOV,5,MOV,3,MOV,7,MOV,7,MOV,7,MOV,5,SUB,3,MOV,3,0,1,0,0,0,JE,0,0,1,0,0,0,MOV,0,0,4344114,4347827,4344143,0,0,0,0,fortran,4.044915663993998e-11,1.0,1,0,1
0x42492c,JZ,1,0,3751,6,0x424929,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,LEA,4,LEA,4,LEA,4,MOV,7,MOV,7,MOV,3,MOV,5,LEA,5,CMP,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4344039,4347859,4344114,0,0,0,1,fortran,4.044915663993998e-11,0.0,0,0,0
0x4246e0,JZ,1,1,486,6,0x4246d6,CMP,1,NonLeaf,eax(MOV) ,rflags ,MOV,7,CMP,3,MOV,7,JNZ,6,CMP,7,MOV,8,MOV,3,JMP,5,NOP,10,MOV,5,0,1,1,0,0,MOVSXD,1,0,1,0,0,0,JMP,0,0,4343510,4344006,4343526,0,0,0,0,fortran,4.044915663993998e-11,1.0,1,0,1
0x4246c9,JNZ,1,0,-4203,6,0x4246c2,CMP,1,NonLeaf,rsp(-1) eax(MOV) ,rflags ,CMP,7,MOV,7,ADD,8,JMP,5,CALL_NEAR,5,MOV,7,CMP,3,MOV,7,JZ,6,MOV,8,0,0,0,1,1,JLE,0,0,1,1,0,0,MOV,1,0,4343475,4339294,4343503,0,0,1,0,fortran,4.044915663993998e-11,0.0,0,1,0
0x42370d,JZ,1,1,-93,2,0x42370b,TEST,1,NonLeaf,eax(ADD) eax(ADD) ,rflags ,TEST,2,ADD,2,MOV,7,MOV,7,MOV,7,LEA,8,LEA,8,LEA,8,XOR,2,MOV,5,1,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4339404,4339376,4339471,0,0,1,1,fortran,4.044915663993998e-11,1.0,1,1,1
0x4236c6,JZ,1,1,4077,6,0x4236bf,CMP,1,NonLeaf,rsp(-1) eax(MOV) ,rflags ,CMP,7,MOV,7,ADD,8,NOP,6,JMP,2,MOV,7,MOV,2,SUB,3,MOV,7,MOV,7,0,0,1,0,0,JNE,1,0,0,0,1,1,JE,0,0,4339376,4343475,4339404,0,0,1,1,fortran,4.044915663993998e-11,1.0,1,0,1
0x423679,JLE,1,0,4154,6,0x423677,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,MOV,7,SUB,3,MOV,2,ADD,3,MOV,11,MOV,7,MOV,2,MOV,7,1,1,1,0,0,JNE,0,0,1,0,0,0,JMP,0,0,4339294,4343475,4339327,0,1,1,1,fortran,4.044915663993998e-11,0.0,0,0,0
0x423632,JLE,1,0,8616,6,0x423630,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,JNZ,6,SUB,4,ADD,6,ADD,3,MOV,11,MOV,7,MOV,7,SUB,3,0,1,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4339242,4347866,4339256,0,1,1,1,fortran,4.044915663993998e-11,0.0,0,0,0
0x423624,JNZ,470,469,-388,6,0x423620,SUB,1,NonLeaf,r15d(SUB) ,r15d rflags ,SUB,4,ADD,6,JNZ,6,CMP,5,ADD,4,MOV,6,TEST,2,JLE,6,ADD,3,MOV,11,0,0,0,1,1,JA,0,0,0,1,0,0,JLE,1,0,4339226,4338848,4339242,0,0,0,0,fortran,1.9011103620771793e-08,0.997872340425532,1,1,1
0x423614,JNZ,56400,55930,-292,6,0x42360f,CMP,1,NonLeaf,r12(ADD) rsp(-1) ,rflags ,CMP,5,ADD,4,JNZ,6,CMP,3,CALL_NEAR,5,ADD,6,SUB,4,JNZ,6,MOV,6,TEST,2,0,0,0,1,1,JLE,0,0,0,1,0,0,JNE,1,0,4339211,4338928,4339226,0,0,0,1,fortran,2.2813324344926147e-06,0.9916666666666668,1,1,1
0x423605,JNZ,6768000,6711600,-245,6,0x423602,CMP,1,NonLeaf,rbx(-1) r14(-1) ,rflags ,CMP,3,CALL_NEAR,5,MOV,3,CALL_NEAR,5,MOV,5,ADD,4,CMP,5,JNZ,6,ADD,6,SUB,4,0,0,0,1,1,CALL,0,1,0,1,0,0,JNE,1,0,4339202,4338960,4339211,0,0,1,0,fortran,0.0002737598921391,0.9916666666666668,1,1,1
0x4234f8,JLE,56400,0,275,6,0x4234f6,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,NOP,7,MOV,5,MOV,6,LEA,4,MOV,5,ADD,4,NOP,5,MOV,3,1,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,4338928,4339211,4338942,0,0,0,0,fortran,2.2813324344926147e-06,0.0,0,0,0
0x4234c7,JLE,470,0,339,6,0x4234c5,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,JNBE,6,UCOMISS,7,CVTSI2SS,4,MOV,5,SUB,5,SUB,3,ADD,4,MOV,6,0,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,4338879,4339226,4338893,0,1,1,1,fortran,1.9011103620771793e-08,0.0,0,0,0
0x4234b9,JNBE,470,0,1729,6,0x4234b2,UCOMISS,1,NonLeaf,xmm0(CVTSI2SS) rip(JNBE) ,rflags ,UCOMISS,7,CVTSI2SS,4,IMUL,7,MOV,7,JLE,6,MOV,6,TEST,2,JLE,6,MOV,5,SUB,5,1,1,0,0,0,CALL,0,1,1,1,0,0,JLE,0,0,4338848,4340602,4338879,0,0,1,0,fortran,1.9011103620771793e-08,0.0,0,0,0
0x42349a,JLE,1,0,400,6,0x423481,TEST,1,NonLeaf,r14d(-1) r14d(-1) ,rflags ,MOV,5,MOV,5,MOV,9,MOV,3,TEST,3,MOV,7,IMUL,7,CVTSI2SS,4,UCOMISS,7,JNBE,6,1,1,1,0,0,JLE,0,0,1,0,1,0,JA,0,0,4338814,4339242,4338848,0,0,0,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x423478,JS,1,0,5231,6,0x42346e,SUB,1,NonLeaf,eax(SUB) ,eax rflags ,MOV,7,SUB,3,MOV,6,JNZ,6,MOV,7,MOVSXD,3,TEST,3,MOV,3,MOV,9,MOV,5,0,1,1,0,0,JE,1,0,1,0,1,0,JLE,0,0,4338792,4344039,4338814,0,0,1,1,fortran,4.044915663993998e-11,0.0,0,0,0
0x423462,JNZ,1,0,9121,6,0x423459,TEST,1,NonLeaf,edi(MOV) edi(MOV) ,rflags ,MOV,7,TEST,2,IMUL,4,IMUL,4,MOV,2,MOV,6,SUB,3,MOV,7,JS,6,MOVSXD,3,0,1,0,0,0,CALL,1,1,1,1,0,0,JS,0,0,4338728,4347907,4338792,0,0,1,1,fortran,4.044915663993998e-11,0.0,0,0,0
0x4231bf,JZ,1,0,36,2,0x4231bc,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,11,MOV,7,CALL_NEAR,5,JZ,2,CALL_NEAR,5,MOV,11,ADD,7,POP,1,POP,1,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4338090,4338147,4338113,0,0,1,1,fortran,4.044915663993998e-11,0.0,0,0,0
0x4231a3,JZ,1,0,7,2,0x4231a0,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,11,MOV,7,CALL_NEAR,5,JZ,2,CALL_NEAR,5,MOV,7,MOV,11,TEST,3,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4338062,4338090,4338085,0,0,1,1,fortran,4.044915663993998e-11,0.0,0,1,0
0x423187,JZ,1,0,7,2,0x423184,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,7,JNZ,2,TEST,2,MOV,6,CALL_NEAR,5,MOV,7,MOV,11,TEST,3,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4338045,4338062,4338057,0,0,1,1,fortran,4.044915663993998e-11,0.0,0,1,0
0x42317b,JNZ,1,0,86,2,0x423179,TEST,1,NonLeaf,ecx(MOV) ecx(MOV) ,rflags ,TEST,2,MOV,6,JNLE,6,CMP,6,JNLE,6,MOV,7,TEST,3,JZ,2,CALL_NEAR,5,MOV,7,0,1,1,0,0,RET,0,0,1,0,0,0,JE,0,0,4338035,4338129,4338045,0,0,0,0,fortran,4.044915663993998e-11,0.0,0,1,0
0x42316d,JNLE,1,0,140,6,0x423167,CMP,1,NonLeaf,eax(-1) rip(JNLE) ,rflags ,CMP,6,JNLE,6,CMP,7,CMOVL,4,CMP,3,MOV,6,TEST,2,JNZ,2,MOV,7,TEST,3,0,1,0,0,0,CALL,0,1,1,1,0,0,JNE,0,0,4338023,4338169,4338035,0,0,1,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x423161,JNLE,1,0,260,6,0x42315a,CMP,1,NonLeaf,rip(JNLE) ,rflags ,CMP,7,CMOVL,4,CMP,3,CMOVNL,3,CMP,2,CMP,6,JNLE,6,MOV,6,TEST,2,JNZ,2,0,1,0,0,0,CALL,0,1,1,1,0,0,JG,0,0,4337998,4338277,4338023,0,0,1,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x42313a,JNZ,120,119,-581,6,0x423135,CMP,1,NonLeaf,r12(ADD) rsp(-1) ,rflags ,CMP,5,ADD,5,MOV,5,ADD,5,ADD,4,MOV,7,MOV,7,CMP,2,CMOVNL,3,CMP,3,0,0,0,1,1,JG,0,0,1,1,0,0,MOV,1,0,4337949,4337397,4337984,0,0,0,0,fortran,4.853898796792797e-09,0.9916666666666668,1,1,1
0x42310f,JNZ,56400,0,-496,6,0x423109,TEST,1,NonLeaf,rcx(CMOVBE) rcx(CMOVBE) ,rflags ,MOV,3,TEST,3,CMOVBE,4,CMP,4,CMOVNBE,4,MOV,3,JMP,5,MOV,5,ADD,4,ADD,5,0,1,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,4337892,4337439,4337941,0,0,0,0,fortran,2.2813324344926147e-06,0.0,0,1,0
0x4230e2,JNLE,56400,0,-31,2,0x4230db,CMP,1,NonLeaf,rsi(-1) r15(-1) ,rflags ,LEA,4,CMP,3,MOV,5,JZ,2,CMP,5,LEA,4,MOV,5,AND,3,SHR,4,NEG,3,1,1,1,0,0,JE,0,0,1,0,0,0,JNE,0,0,4337878,4337859,4337892,0,0,0,0,fortran,2.2813324344926147e-06,0.0,0,1,0
0x4230d4,JZ,56400,120,73,2,0x4230cf,CMP,1,NonLeaf,r10(ADD) rsp(-1) ,rflags ,CMP,5,ADD,3,ADD,5,ADD,4,MOV,3,MOV,5,CMP,3,LEA,4,JNLE,2,LEA,4,0,0,1,0,0,JNE,1,0,0,0,1,1,JG,0,0,4337859,4337949,4337878,0,0,1,0,fortran,2.2813324344926147e-06,0.002127659574468,0,0,0
0x42308a,JZ,56400,56400,54,2,0x42302b,CMP,1,NonLeaf,r8(-1) rsp(-1) ,rflags ,MOV,7,MOVD,9,MOVDQA,4,POR,4,MOVDQA,4,LEA,4,MOV,3,CMP,2,CMOVL,3,LEA,4,0,0,1,0,0,MOV,0,0,0,0,0,0,JL,0,0,4337700,4337856,4337804,0,0,0,0,fortran,2.2813324344926147e-06,1.0,1,1,1
0x423022,JNBE,1692000,1635600,-43,2,0x42300f,CMP,1,NonLeaf,rbp(-1) rax(ADD) ,rflags ,POR,4,MOVDQA,4,PANDN,4,PAND,4,CMP,3,MOVDQA,4,ADD,3,CMP,5,PSRLDQ,5,MOVDQA,4,1,1,1,1,1,JA,0,0,1,1,0,0,JE,0,0,4337655,4337655,4337700,1,0,0,1,fortran,6.843997303477844e-05,0.9666666666666668,1,1,1
0x422fd3,JZ,56400,0,185,6,0x422fd0,TEST,1,NonLeaf,r8(LEA) r8(LEA) ,rflags ,TEST,3,LEA,8,MOV,3,SHR,4,MOV,5,MOV,7,ADD,3,XOR,2,MOVD,9,LEA,4,0,1,0,0,0,JL,0,0,1,0,0,0,PSHUFD,0,0,4337588,4337804,4337625,0,0,0,1,fortran,2.2813324344926147e-06,0.0,0,0,0
0x422f02,JNLE,120,0,539,6,0x422eff,CMP,1,NonLeaf,r10(MOV) rax(MOV) ,rflags ,CMP,3,MOV,5,MOV,5,MOV,5,MOV,5,MOV,5,MOV,5,MOV,3,ADD,5,JMP,5,1,1,1,0,0,JNE,0,0,1,0,0,0,JMP,0,0,4337397,4337949,4337416,0,0,1,0,fortran,4.853898796792797e-09,0.0,0,1,0
0x422e44,JNLE,1,0,778,6,0x422e41,CMP,1,NonLeaf,rcx(MOV) r10(MOV) ,rflags ,CMP,3,MOV,7,MOV,5,MOV,3,MOV,7,MOV,7,MOV,3,MOV,7,MOV,7,MOV,7,0,1,1,0,0,JG,1,0,1,0,0,0,MOV,0,0,4337139,4337998,4337226,0,1,0,1,fortran,4.044915663993998e-11,0.0,0,0,0
0x422de9,JNZ,120,119,-572,6,0x422de4,CMP,1,NonLeaf,rsp(-1) rax(MOV) ,rflags ,CMP,5,MOV,5,ADD,5,ADD,5,MOV,5,MOV,4,MOV,7,MOV,7,MOV,6,MOV,7,0,0,0,1,1,JG,0,0,1,1,0,0,MOV,1,0,4337098,4336557,4337135,0,0,0,0,fortran,4.853898796792797e-09,0.9916666666666668,1,1,1
0x422dbc,JNZ,56400,0,-488,6,0x422db6,TEST,1,NonLeaf,rsi(CMOVBE) rsi(CMOVBE) ,rflags ,MOV,3,TEST,3,CMOVBE,4,CMP,4,CMOVNBE,4,MOV,3,JMP,5,ADD,6,MOV,5,ADD,5,0,1,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,4337041,4336596,4337090,0,0,0,0,fortran,2.2813324344926147e-06,0.0,0,1,0
0x422d8f,JNLE,56400,0,-28,2,0x422d8c,CMP,1,NonLeaf,rcx(-1) r10(-1) ,rflags ,CMP,3,SUB,3,MOV,3,JZ,2,CMP,5,LEA,4,MOV,5,AND,3,SHR,4,NEG,3,1,1,1,0,0,JE,0,0,1,0,0,0,JNE,0,0,4337030,4337011,4337041,0,0,0,0,fortran,2.2813324344926147e-06,0.0,0,1,0
0x422d84,JZ,56400,120,70,2,0x422d7f,CMP,1,NonLeaf,r9(ADD) rsp(-1) ,rflags ,CMP,5,ADD,3,ADD,5,ADD,4,CMOVL,3,MOV,3,SUB,3,CMP,3,JNLE,2,LEA,4,0,0,1,0,0,JNE,1,0,0,0,1,1,JG,0,0,4337011,4337098,4337030,0,0,1,0,fortran,2.2813324344926147e-06,0.002127659574468,0,0,0
0x422d3d,JZ,56400,56400,54,2,0x422cde,CMP,1,NonLeaf,rsp(-1) rbp(-1) ,rflags ,MOV,7,MOVD,9,MOVDQA,4,POR,4,MOVDQA,4,LEA,4,MOV,3,CMP,2,CMOVL,3,LEA,4,0,0,1,0,0,JE,0,0,0,0,0,0,JG,0,0,4336855,4337011,4336959,0,0,0,0,fortran,2.2813324344926147e-06,1.0,1,0,1
0x422cd5,JB,1692000,1635600,-43,2,0x422cc2,CMP,1,NonLeaf,rdx(ADD) r12(-1) ,rflags ,POR,4,MOVDQA,4,PANDN,4,PAND,4,CMP,3,MOVDQA,4,ADD,3,CMP,5,PSRLDQ,5,MOVDQA,4,1,1,1,1,1,JB,0,0,1,1,0,0,JE,0,0,4336810,4336810,4336855,1,0,0,1,fortran,6.843997303477844e-05,0.9666666666666668,1,1,1
0x422c86,JZ,56400,0,185,6,0x422c83,TEST,1,NonLeaf,rbp(LEA) rbp(LEA) ,rflags ,TEST,3,LEA,8,MOV,3,SHR,4,MOV,5,MOV,7,ADD,3,XOR,2,MOVD,9,LEA,4,0,1,0,0,0,JG,0,0,1,0,0,0,PSHUFD,0,0,4336743,4336959,4336780,0,0,0,1,fortran,2.2813324344926147e-06,0.0,0,0,0
0x422bba,JNLE,120,0,528,6,0x422bb7,CMP,1,NonLeaf,r9(MOV) rax(MOV) ,rflags ,CMP,3,MOV,5,MOV,5,SUB,3,MOV,5,MOV,5,MOV,5,ADD,5,JMP,5,MOV,3,1,1,1,0,0,JNE,0,0,1,0,0,0,JMP,0,0,4336557,4337098,4336576,0,0,1,0,fortran,4.853898796792797e-09,0.0,0,1,0
0x422b0f,JNLE,1,0,740,6,0x422b0c,CMP,1,NonLeaf,rdi(MOV) r11(MOV) ,rflags ,CMP,3,MOV,7,MOV,5,MOV,3,MOV,7,MOV,7,LEA,4,MOV,7,LEA,4,ADD,4,0,1,1,0,0,JG,1,0,1,0,0,0,SUB,0,0,4336319,4337139,4336405,0,1,1,1,fortran,4.044915663993998e-11,0.0,0,0,0
0x422ab9,JNZ,120,119,-561,6,0x422ab4,CMP,1,NonLeaf,r14(ADD) rsp(-1) ,rflags ,CMP,5,ADD,5,ADD,5,MOV,5,ADD,4,MOV,7,MOV,7,MOV,5,MOV,7,MOV,7,0,0,0,1,1,JG,0,0,0,1,0,0,JG,1,0,4336289,4335752,4336319,0,0,0,1,fortran,4.853898796792797e-09,0.9916666666666668,1,1,1
0x422a8e,JNZ,56400,0,-474,6,0x422a88,TEST,1,NonLeaf,rsi(CMOVBE) rsi(CMOVBE) ,rflags ,MOV,3,TEST,3,CMOVBE,4,CMP,4,CMOVNBE,4,MOV,3,JMP,5,MOV,5,ADD,4,MOV,5,0,1,0,0,0,JE,0,0,1,0,0,0,JMP,0,0,4336227,4335796,4336276,0,0,0,0,fortran,2.2813324344926147e-06,0.0,0,1,0
0x422a61,JNLE,56400,0,-28,2,0x422a5e,CMP,1,NonLeaf,rdx(-1) r9(-1) ,rflags ,CMP,3,SUB,3,MOV,3,JZ,2,CMP,5,LEA,4,MOV,5,AND,3,SHR,4,NEG,3,1,1,1,0,0,JE,0,0,1,0,0,0,JNE,0,0,4336216,4336197,4336227,0,0,0,0,fortran,2.2813324344926147e-06,0.0,0,1,0
0x422a56,JZ,56400,120,70,2,0x422a51,CMP,1,NonLeaf,r10(ADD) rsp(-1) ,rflags ,CMP,5,ADD,3,ADD,5,ADD,4,CMOVL,3,MOV,3,SUB,3,CMP,3,JNLE,2,LEA,4,0,1,1,0,0,MOV,1,0,0,0,1,1,JG,0,0,4336197,4336284,4336216,0,0,0,0,fortran,2.2813324344926147e-06,0.002127659574468,0,0,0
0x422a0e,JZ,56400,56400,55,2,0x4229b5,CMP,1,NonLeaf,r12(-1) rsp(-1) ,rflags ,MOV,4,MOVD,6,MOVDQA,4,POR,4,MOVDQA,4,LEA,5,MOV,3,CMP,2,CMOVL,3,LEA,4,0,0,1,0,0,JE,0,0,0,0,0,0,JL,0,0,4336046,4336197,4336144,0,0,0,0,fortran,2.2813324344926147e-06,1.0,1,1,1
0x4229ac,JB,1692000,1635600,-43,2,0x422999,CMP,1,NonLeaf,rax(ADD) r14(-1) ,rflags ,POR,4,MOVDQA,4,PANDN,4,PAND,4,CMP,3,MOVDQA,4,ADD,3,CMP,5,PSRLDQ,5,MOVDQA,4,1,1,1,1,1,JB,0,0,1,1,0,0,JE,0,0,4336001,4336001,4336046,1,0,0,1,fortran,6.843997303477844e-05,0.9666666666666668,1,1,1
0x422963,JZ,56400,0,173,6,0x422960,TEST,1,NonLeaf,r12(LEA) r12(LEA) ,rflags ,TEST,3,LEA,8,SHR,4,MOV,5,SUB,3,MOV,4,ADD,3,XOR,2,MOVD,6,LEA,4,0,1,0,0,0,JL,0,0,1,0,0,0,PSHUFD,0,0,4335943,4336144,4335977,0,0,0,1,fortran,2.2813324344926147e-06,0.0,0,0,0
0x422895,JNLE,120,0,524,6,0x422892,CMP,1,NonLeaf,r10(MOV) rcx(MOV) ,rflags ,CMP,3,MOV,5,MOV,5,MOV,3,SUB,3,MOV,5,MOV,5,ADD,5,MOV,5,JMP,5,1,1,1,0,0,JNE,0,0,1,0,0,0,JMP,0,0,4335752,4336289,4335771,0,0,1,1,fortran,4.853898796792797e-09,0.0,0,1,0
0x4227e3,JNLE,1,0,732,6,0x4227cc,CMP,1,NonLeaf,rsi(MOV) r10(MOV) ,rflags ,MOV,5,MOV,5,MOV,3,MOV,7,CMP,3,MOV,7,MOV,3,MOV,7,MOV,3,LEA,8,0,1,1,0,0,JG,1,0,1,0,0,0,MOV,0,0,4335507,4336319,4335593,0,1,1,1,fortran,4.044915663993998e-11,0.0,0,0,0
0x422461,JZ,1,1,4039,6,0x42245e,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,3,MOV,5,JNLE,6,CMP,7,MOV,5,MOV,6,MOV,12,TEST,2,JZ,6,CMP,3,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,1,0,4334681,4338728,4334695,0,0,1,1,fortran,4.044915663993998e-11,1.0,1,1,1
0x422453,JNLE,1,0,13384,6,0x42244c,CMP,1,NonLeaf,rip(JNLE) ,rflags ,CMP,7,MOV,5,LEA,8,JZ,6,TEST,3,MOV,5,CMP,3,JZ,6,MOV,6,MOV,12,0,1,0,0,0,CALL,1,1,1,1,0,0,JE,0,0,4334668,4348059,4334681,0,0,1,0,fortran,4.044915663993998e-11,0.0,0,0,0
0x422439,JZ,1,1,13483,6,0x422436,TEST,1,NonLeaf,r9d(MOV) r9d(MOV) ,rflags ,TEST,3,MOV,7,MOV,7,MOV,7,MOV,7,LEA,8,MOV,5,CMP,7,JNLE,6,MOV,5,0,1,0,0,0,JE,0,0,1,0,0,0,MOV,0,0,4334639,4348132,4334655,0,0,0,1,fortran,4.044915663993998e-11,1.0,1,1,1
0x4223c4,JZ,1,0,107,2,0x4223b5,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOVSXD,5,MOV,7,TEST,3,CALL_NEAR,5,CMOVNZ,4,MOV,5,MOVSXD,3,MOV,11,MOV,11,MOV,7,0,0,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4334517,4334639,4334534,0,0,0,1,fortran,4.044915663993998e-11,0.0,0,1,0
