Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x94902f,JZ,6744,6128,-15,2,0x94902c,CMP,1,NonLeaf,r14d(-1) ebx(-1) ,rflags ,CMP,3,JZ,2,CMP,3,ADD,4,ADD,3,CMP,4,JNZ,2,JMP,2,NOP,7,ADD,4,1,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,9736236,9736224,9736241,1,0,0,0,cpp,6.277775882963787e-08,0.9086595492289442,1,0,1
0x79dbc3,JP,12446163,0,21,2,0x79dbc0,UCOMISS,1,Leaf,xmm0(MOVSS) xmm1(MOVSS) ,rflags ,UCOMISS,3,MOVSS,5,MOVSS,5,MOV,3,MOV,3,JNZ,2,MOV,3,CMP,3,SETB,3,RET_NEAR,1,0,1,0,0,0,RET,0,0,1,0,0,0,JNE,0,0,7986096,7986136,7986117,0,0,0,0,cpp,0.0001158573871839,0.0,0,0,0
0xe0db28,JZ,5176,5176,7,2,0xe0db25,TEST,1,NonLeaf,ax(MOVZX) ax(MOVZX) ,rflags ,TEST,3,MOVZX,7,MOV,3,CALL_NEAR,4,MOV,3,TEST,3,JNZ,2,MOV,6,MOV,4,TEST,2,0,1,1,0,0,JLE,0,0,1,0,0,0,JNE,0,0,14736155,14736175,14736170,0,0,1,0,cpp,4.818174372808505e-08,1.0,1,0,1
0x4c131e,JZ,6,6,7,2,0x4c131b,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,7,MOV,3,PUSH,1,INVALID,0,CALL_NEAR,5,MOV,7,TEST,3,JZ,2,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4985616,4985637,4985632,0,0,0,1,cpp,5.5852098602880666e-11,1.0,1,0,1
0x409f0f,JNZ,2,0,-47,2,0x409f09,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,CALL_NEAR,6,ADD,4,POP,1,POP,1,RET_NEAR,1,INVALID,0,0,1,0,0,0,JE,0,0,1,1,0,0,RET,1,0,4235017,4234976,4235025,0,0,0,0,cpp,1.8617366200960225e-11,0.0,0,1,0
0x409db8,JNZ,9,8,-64,2,0x409db5,TEST,1,NonLeaf,rbp(MOV) rbp(MOV) ,rflags ,TEST,3,MOV,4,CALL_NEAR,5,LEA,4,JNZ,2,ADD,4,MOV,5,POP,1,POP,1,JMP,5,0,0,0,1,1,JE,0,0,0,1,0,0,JMP,1,0,4234673,4234616,4234682,0,0,0,0,cpp,8.3778147904321e-11,0.8888888888888888,1,1,1
0x409da6,JNZ,23,14,-30,2,0x409da3,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,3,CALL_NEAR,6,MOV,4,CALL_NEAR,5,LEA,4,CALL_NEAR,5,MOV,4,TEST,3,JNZ,2,0,0,0,1,1,JE,0,0,0,1,0,0,CALL,1,1,4234656,4234632,4234664,0,0,0,1,cpp,2.140997113110425e-10,0.6086956521739131,1,1,1
0x409d8f,JZ,23,0,17,2,0x409d8c,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,NOP,7,JZ,2,TEST,3,CALL_NEAR,5,MOV,4,CALL_NEAR,6,MOV,3,TEST,3,1,1,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,4234632,4234656,4234641,0,0,0,1,cpp,2.140997113110425e-10,0.0,0,1,0
0x409d7f,JZ,9,0,41,2,0x409d7c,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,4,NOP,6,JZ,2,TEST,3,NOP,7,MOV,4,TEST,3,JZ,2,CALL_NEAR,5,1,1,1,0,0,CALL,0,1,1,0,0,0,NOP,0,0,4234616,4234664,4234625,0,0,1,0,cpp,8.3778147904321e-11,0.0,0,0,0
0x409d70,JZ,1,0,74,2,0x409d6d,TEST,1,NonLeaf,rbp(MOV) rbp(MOV) ,rflags ,TEST,3,MOV,7,SUB,4,PUSH,1,PUSH,1,NOP,6,MOV,4,TEST,3,JZ,2,NOP,7,0,1,1,0,0,JMP,0,0,1,0,0,0,NOP,0,0,4234592,4234682,4234610,0,0,0,0,cpp,9.308683100480113e-12,0.0,0,0,0
0x409d16,JZ,23,0,42,2,0x409d0b,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,4,MOV,4,TEST,3,XOR,2,CALL_NEAR,5,LEA,4,LEA,4,MOV,3,CALL_NEAR,5,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4234505,4234560,4234520,0,0,1,1,cpp,2.140997113110425e-10,0.0,0,0,0
0x409c4e,JNZ,36,36,-14,2,0x409c4c,CMP,1,NonLeaf,eax(MOVSX) ebp(-1) ,rflags ,CMP,2,MOVSX,4,JZ,2,TEST,3,MOV,3,MOVSX,4,CMP,3,JNZ,2,LEA,4,MOV,5,1,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4234312,4234304,4234320,0,0,0,0,cpp,3.35112591617284e-10,1.0,1,0,1
0x409c46,JZ,36,8,58,2,0x409c43,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,3,JMP,2,JNZ,2,TEST,3,MOVSX,4,CMP,2,JNZ,2,MOVSX,4,CMP,3,0,0,0,0,0,CALL,1,1,0,0,1,1,JNE,0,0,4234304,4234368,4234312,0,0,1,0,cpp,3.35112591617284e-10,0.2222222222222222,0,0,0
0x409c3c,JNZ,9,8,12,2,0x409c39,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,7,SUB,4,PUSH,1,MOV,2,JMP,2,MOV,3,TEST,3,JZ,2,MOVSX,4,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,4234272,4234312,4234302,0,0,0,0,cpp,8.3778147904321e-11,0.8888888888888888,1,0,1
0xa3c806,JZ,15,15,5,2,0xa3c802,AND,1,Leaf,r9d(AND) ,r9d rflags ,AND,4,MOV,4,ADD,4,XOR,2,JZ,2,MOV,3,MOV,7,MOV,4,MOV,4,MOV,8,0,1,1,0,0,RET,0,0,1,0,0,0,MOV,0,0,10733570,10733579,10733576,0,0,1,1,cpp,1.3963024650720163e-10,1.0,1,1,1
0x9853af,JNZ,179,179,-404,6,0x9853ac,TEST,1,Recursive,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,JNZ,6,TEST,2,NOP,2,JMP,5,NOP,6,TEST,2,JNZ,6,MOV,4,0,0,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,9982888,9982491,9982901,0,0,1,0,cpp,1.6662542749859396e-09,1.0,1,0,1
0xcdbb53,JNZ,2839,0,77,2,0xcdbb48,TEST,1,NonLeaf,r13b(MOV) ,rflags ,MOV,7,TEST,4,ADD,3,NEG,3,MOV,3,CMP,7,JNZ,6,AND,4,JNZ,6,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,13482789,13482912,13482837,0,0,1,0,cpp,2.6427351322263037e-08,0.0,0,0,0
0xe499a8,JNZ,4,3,-32,2,0xe499a5,CMP,1,NonLeaf,eax(AND) ,rflags ,CMP,3,AND,3,SHR,3,JZ,6,TEST,2,JMP,5,NOP,1,ADD,3,MOV,2,MOV,2,1,1,0,0,0,JE,0,0,1,0,0,0,JMP,1,0,14981535,14981512,14981546,0,0,0,0,cpp,3.723473240192045e-11,0.75,1,1,1
0xab5d51,JNZ,823,626,-25,2,0xab5d4c,CMP,1,NonLeaf,r12(-1) ,rflags ,CMP,5,CALL_NEAR,5,ADD,7,MOV,3,MOV,5,ADD,4,POP,1,POP,1,POP,2,POP,2,1,1,0,0,0,CALL,0,1,1,1,0,0,RET,1,0,11230540,11230520,11230547,1,0,1,0,cpp,7.661046191695131e-09,0.7606318347509113,1,0,1
0xe0c3f6,JZ,1,1,442,6,0xe0c3f2,CMP,1,NonLeaf,rsi(MOV) ,rflags ,CMP,4,ADD,3,MOV,7,SUB,4,MOV,4,ADD,3,JS,6,XOR,3,CMP,5,MOV,2,0,0,0,0,0,JMP,0,0,1,0,0,0,JS,0,0,14730208,14730672,14730236,0,0,0,0,cpp,9.308683100480113e-12,1.0,1,0,1
0xe86498,JNZ,2,2,91,2,0xe86494,AND,1,Leaf,r8d(AND) ,r8d rflags ,AND,4,MOV,5,MOV,3,JS,6,TEST,3,MOV,3,MOV,3,IMUL,3,SAR,4,ADD,3,0,1,1,0,0,JGE,0,0,1,0,0,0,JNE,0,0,15230092,15230195,15230106,0,0,0,0,cpp,1.8617366200960225e-11,1.0,1,1,1
0xe862e5,JS,1,0,771,6,0xe862e3,TEST,1,Leaf,esi(SUB) esi(SUB) ,rflags ,TEST,2,SUB,3,SUB,3,LEA,8,SUB,3,MOV,3,MOV,5,MOV,10,MOV,10,JMP,5,0,1,0,0,0,JMP,0,0,1,1,0,0,JMP,0,0,15229524,15230440,15229675,1,0,0,1,cpp,9.308683100480113e-12,0.0,0,0,0
0x445844,JZ,4,0,16,2,0x445841,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,4,MOV,8,CALL_NEAR,6,MOV,4,CALL_NEAR,6,MOV,8,MOV,4,TEST,3,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4479037,4479060,4479046,0,0,0,1,cpp,3.723473240192045e-11,0.0,0,0,0
0xc23532,JZ,1,1,882,6,0xc2352b,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,4,TEST,3,MOV,7,CALL_NEAR,5,MOV,3,NOP,8,MOV,4,MOV,3,AND,6,LEA,4,0,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,12727588,12728484,12727608,0,0,0,0,cpp,9.308683100480113e-12,1.0,1,0,1
0xc23439,JZ,12,0,-121,2,0xc23436,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,MOV,3,LEA,4,MOV,4,MOV,7,TEST,3,JZ,6,MOV,4,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,12727350,12727232,12727355,0,0,0,0,cpp,1.1170419720576132e-10,0.0,0,0,0
0x7d7ef3,JZ,1,1,25,2,0x7d7ef0,TEST,1,NonLeaf,dh(MOV) ,rflags ,TEST,3,MOV,7,JZ,2,TEST,3,MOV,4,AND,3,JZ,6,MOV,7,MOV,7,ADD,4,0,0,0,0,0,RET,0,0,1,0,0,0,JE,0,0,8224489,8224524,8224501,0,1,0,0,cpp,9.308683100480113e-12,1.0,1,0,1
0x9831e3,JZ,4,0,277,6,0x9831e0,TEST,1,NonLeaf,rdi(-1) rdi(-1) ,rflags ,TEST,3,INVALID,0,INVALID,0,INVALID,0,INVALID,0,PUSH,2,PUSH,2,PUSH,2,PUSH,2,PUSH,1,0,1,0,0,0,RET,0,0,1,0,0,0,JE,0,0,9974240,9974520,9974249,0,0,0,1,cpp,3.723473240192045e-11,0.0,0,0,0
0xdcd748,JNZ,1221,1221,-913,6,0xdcd720,UCOMISD,0,Recursive,xmm3(-1) rip(JNZ) ,rflags ,NOP,7,JMP,5,XORPD,4,MOVSD_XMM,8,JMP,5,DIVSD,4,MOVAPD,4,JMP,5,NOP,5,MOVSD_XMM,8,0,0,0,0,0,JP,0,0,0,0,0,0,JMP,0,0,14473032,14472119,14473038,0,0,0,0,cpp,1.1365902065686216e-08,1.0,1,0,1
0x406f19,JZ,2,2,15,2,0x406f16,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,XOR,2,MOV,7,MOV,3,CALL_NEAR,5,CMP,3,JZ,2,ADD,4,0,1,0,0,0,RET,0,0,1,0,0,0,CALL,0,1,4222742,4222760,4222747,0,0,0,1,cpp,1.8617366200960225e-11,1.0,1,0,1
0x406ed3,JNZ,5,3,-19,2,0x406ed0,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,CALL_NEAR,5,MOV,3,LEA,7,CALL_NEAR,5,LEA,7,CALL_NEAR,5,LEA,7,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,1,1,4222672,4222656,4222677,0,0,1,1,cpp,4.654341550240056e-11,0.6,1,1,1
0x406eb3,JNZ,2,0,-19,2,0x406eb0,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,CALL_NEAR,5,MOV,3,LEA,7,JMP,2,NOP,2,MOV,3,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,1,0,0,JMP,1,0,4222640,4222624,4222645,0,0,1,0,cpp,1.8617366200960225e-11,0.0,0,0,0
0xab3f10,JZ,39,0,-16,2,0xab3f0d,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,5,JZ,2,TEST,3,MOV,3,MOVSX,8,TEST,3,JS,2,LEA,4,SHL,4,1,1,0,0,0,JE,0,0,1,0,0,0,JS,0,0,11222792,11222784,11222802,0,0,0,0,cpp,3.630386409187243e-10,0.0,0,0,0
0x406e8c,JNZ,4,2,-44,2,0x406e86,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,3,CALL_NEAR,5,LEA,7,JMP,2,NOP,9,MOV,3,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,1,0,0,JMP,1,0,4222598,4222560,4222606,0,0,1,0,cpp,3.723473240192045e-11,0.5,0,0,0
0x406e48,JZ,2,0,10,2,0x406e40,CMP,1,NonLeaf,rsi(-1) ,rflags ,CMP,8,SUB,4,PUSH,1,MOV,3,PUSH,1,MOV,3,CALL_NEAR,5,LEA,7,JMP,2,NOP,5,0,1,1,0,0,JMP,0,0,1,0,0,0,CALL,0,1,4222512,4222546,4222538,0,0,0,1,cpp,1.8617366200960225e-11,0.0,0,0,0
0x406d5e,JNZ,1,0,-30,2,0x406d5b,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,3,MOV,4,MOV,4,MOV,4,ADD,4,POP,1,RET_NEAR,1,MOV,3,CALL_NEAR,5,1,1,1,1,1,JNE,0,0,0,1,0,0,RET,1,0,4222272,4222272,4222304,1,0,1,0,cpp,9.308683100480113e-12,0.0,0,1,0
0x406d3c,JZ,1,0,36,2,0x406d39,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,JZ,2,TEST,3,CALL_NEAR,5,NOP,2,XOR,2,XOR,2,XOR,2,XOR,2,0,0,1,0,0,RET,1,0,1,0,0,0,NOP,0,0,4222258,4222304,4222270,0,0,0,0,cpp,9.308683100480113e-12,0.0,0,0,0
0x406d30,JZ,1,0,54,2,0x406d2d,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,SUB,4,MOV,3,PUSH,1,MOV,7,TEST,3,JZ,2,NOP,2,XOR,2,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4222253,4222310,4222258,0,1,1,0,cpp,9.308683100480113e-12,0.0,0,0,0
0x908978,JZ,1,1,16,2,0x908970,CMP,1,NonLeaf,r15(-1) ,rflags ,CMP,8,NOP,10,JMP,5,CALL_NEAR,5,MOV,3,MOV,5,TEST,3,JNZ,6,LEA,4,TEST,3,0,0,0,0,0,JNE,0,0,1,0,0,0,JNE,0,0,9472368,9472392,9472378,0,0,0,0,cpp,9.308683100480113e-12,1.0,1,0,1
0x406d15,JZ,1,0,-98,2,0x406d12,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,MOV,3,MOV,7,JMP,5,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,0,0,0,0,RET,0,0,1,0,0,0,JMP,0,0,4222226,4222131,4222231,0,0,0,0,cpp,9.308683100480113e-12,0.0,0,0,0
0x406cb1,JZ,2,2,15,2,0x406caa,TEST,1,NonLeaf,rbx(-1) ,rflags ,TEST,7,CALL_NEAR,5,MOV,3,JZ,2,TEST,7,ADD,4,POP,1,POP,1,RET_NEAR,1,NOP,6,0,1,0,0,0,CALL,0,1,0,0,0,0,RET,0,0,4222122,4222144,4222131,0,0,1,0,cpp,1.8617366200960225e-11,1.0,1,0,1
0x406c97,JNZ,2,2,19,2,0x406c90,CMP,1,NonLeaf,rip(JNZ) ,rflags ,CMP,7,JZ,2,CMP,8,JZ,2,MOV,3,TEST,7,JZ,2,MOV,3,CALL_NEAR,5,TEST,7,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,4222096,4222122,4222105,0,0,0,0,cpp,1.8617366200960225e-11,1.0,1,0,1
0x406c8e,JZ,2,0,37,2,0x406c86,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,8,JZ,2,MOV,3,TEST,3,CALL_NEAR,5,CMP,7,JNZ,2,TEST,7,JZ,2,MOV,3,0,0,0,0,0,RET,0,0,1,0,0,0,JNE,0,0,4222086,4222131,4222096,0,0,0,0,cpp,1.8617366200960225e-11,0.0,0,0,0
0x406c84,JZ,2,1,116,2,0x406c7e,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,SUB,4,PUSH,1,CMP,8,JZ,2,CMP,7,JNZ,2,TEST,7,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,4222078,4222200,4222086,0,0,1,0,cpp,1.8617366200960225e-11,0.5,0,0,0
0x406bbe,JZ,1,1,34,2,0x406bb7,TEST,1,NonLeaf,rdi(MOV) ,rflags ,TEST,7,MOV,7,JNZ,2,TEST,7,JZ,2,XOR,2,XOR,2,CALL_NEAR,5,MOV,3,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4221872,4221920,4221888,0,0,1,1,cpp,9.308683100480113e-12,1.0,1,0,1
0x406bae,JNZ,1,0,42,2,0x406ba7,TEST,1,NonLeaf,rbx(-1) ,rflags ,TEST,7,JZ,2,TEST,2,CALL_NEAR,5,MOV,3,MOV,7,TEST,7,JZ,2,XOR,2,XOR,2,0,0,1,0,0,RET,0,0,1,0,0,0,JE,0,0,4221863,4221912,4221872,0,0,0,0,cpp,9.308683100480113e-12,0.0,0,0,0
0x406ba5,JZ,1,0,51,2,0x406ba3,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,3,JZ,6,CMP,8,TEST,7,JNZ,2,MOV,7,TEST,7,JZ,2,0,1,1,0,0,RET,0,0,1,0,0,0,JNE,0,0,4221859,4221912,4221863,0,0,0,0,cpp,9.308683100480113e-12,0.0,0,0,0
0x406b95,JZ,1,1,179,6,0x406b8d,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,8,JZ,6,CMP,8,JZ,6,MOV,3,MOV,3,CALL_NEAR,5,TEST,2,JZ,2,TEST,7,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4221837,4222024,4221851,0,0,1,1,cpp,9.308683100480113e-12,1.0,1,0,1
0x406b87,JZ,1,1,161,6,0x406b7f,CMP,1,NonLeaf,rbx(-1) ,rflags ,CMP,8,JZ,6,MOV,3,CMP,8,CALL_NEAR,5,CMP,8,JZ,6,MOV,3,CALL_NEAR,5,TEST,2,0,1,0,0,0,CALL,0,1,1,1,0,0,JE,0,0,4221823,4221992,4221837,0,0,1,0,cpp,9.308683100480113e-12,1.0,1,0,1
0x406b79,JZ,1,1,143,6,0x406b6e,CMP,1,NonLeaf,rax(-1) ,rflags ,MOV,3,CMP,8,CALL_NEAR,5,SUB,4,PUSH,1,CMP,8,JZ,6,CMP,8,JZ,6,MOV,3,0,1,0,0,0,CALL,0,1,1,1,0,0,JE,0,0,4221806,4221960,4221823,0,0,1,0,cpp,9.308683100480113e-12,1.0,1,0,1
0x406b28,JNZ,1,0,-40,2,0x406b25,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,4,CALL_NEAR,5,MOV,3,CALL_NEAR,2,MOV,3,CALL_NEAR,5,MOV,7,MOV,7,XOR,2,0,0,0,1,1,JE,0,0,0,1,0,0,CALL,1,1,4221729,4221696,4221738,1,0,0,1,cpp,9.308683100480113e-12,0.0,0,1,0
0x406b0e,JZ,1,1,11,2,0x406b0b,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,7,MOV,4,NOP,7,JZ,2,MOV,7,CALL_NEAR,2,MOV,3,CALL_NEAR,5,MOV,4,1,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4221696,4221721,4221712,0,0,1,1,cpp,9.308683100480113e-12,1.0,1,0,1
0x406af7,JZ,1,0,51,2,0x406af4,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,3,MOV,4,CALL_NEAR,5,PUSH,1,NOP,7,MOV,4,MOV,7,TEST,3,JZ,2,0,1,1,0,0,CALL,0,1,1,0,0,0,NOP,0,0,4221677,4221738,4221689,0,0,1,0,cpp,9.308683100480113e-12,0.0,0,0,0
0x4069a7,JZ,1,1,48,2,0x4069a4,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,TEST,3,MOV,3,MOV,4,CALL_NEAR,5,PUSH,1,NOP,7,MOV,4,MOV,7,TEST,3,JZ,2,0,1,1,0,0,CALL,0,1,1,0,0,0,NOP,0,0,4221341,4221399,4221353,0,0,1,0,cpp,9.308683100480113e-12,1.0,1,0,1
0x98269b,JZ,1,1,7,2,0x982698,TEST,1,NonLeaf,r13(-1) r13(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,MOV,3,JNZ,2,MOV,3,JMP,2,MOV,5,MOV,5,MOV,8,0,1,1,0,0,MOV,1,0,1,0,0,0,JMP,0,0,9971352,9971362,9971357,0,0,0,0,cpp,9.308683100480113e-12,1.0,1,0,1
0xab3781,JNZ,160,151,-17,2,0xab377e,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,3,MOV,11,NOP,6,JZ,2,ADD,4,POP,1,POP,1,POP,2,POP,2,0,0,0,0,0,MOV,0,0,0,1,0,0,POP,0,0,11220862,11220848,11220867,1,0,1,0,cpp,1.4893892960768178e-09,0.94375,1,1,1
0xa395e7,JNZ,365,365,11,2,0xa395e0,CMP,1,NonLeaf,rip(JNZ) ,rflags ,CMP,7,JNZ,6,TEST,3,JNZ,6,LEA,7,TEST,3,JZ,6,MOV,5,MOV,3,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,10720736,10720754,10720745,0,0,1,0,cpp,3.39766933167524e-09,1.0,1,0,1
0x406627,JZ,1,0,8,2,0x406620,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,INVALID,0,INVALID,0,INVALID,0,INVALID,0,MOV,5,RET_NEAR,1,PUSH,1,CALL_NEAR,5,XOR,2,0,1,0,0,0,CALL,0,1,1,0,0,0,RET,0,0,4220448,4220463,4220457,0,0,1,0,cpp,9.308683100480113e-12,0.0,0,0,0
0x4063dc,JBE,1,1,68,2,0x4063d9,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,CALL_NEAR,5,XOR,2,MOV,5,MOV,4,MOV,5,MOV,5,XOR,2,CALL_NEAR,5,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4219865,4219936,4219870,0,0,1,1,cpp,9.308683100480113e-12,1.0,1,0,1
0x4063c7,JLE,1,0,57,2,0x4063c4,CMP,1,NonLeaf,edi(-1) ,rflags ,CMP,3,SUB,4,INVALID,0,INVALID,0,INVALID,0,MOV,4,MOV,5,XOR,2,CALL_NEAR,5,CMP,3,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4219840,4219904,4219849,0,0,1,1,cpp,9.308683100480113e-12,0.0,0,0,0
0x405a99,JZ,1,0,143,6,0x405a93,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,SUB,4,PUSH,1,MOV,3,CALL_NEAR,5,LEA,4,MOV,3,CALL_NEAR,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4217491,4217640,4217503,0,0,1,1,cpp,9.308683100480113e-12,0.0,0,0,0
0x405989,JZ,1,0,47,2,0x405987,CMP,1,NonLeaf,al(-1) ,rflags ,CMP,2,CALL_NEAR,5,MOV,3,JZ,2,MOV,3,MOV,6,MOV,5,ADD,4,POP,1,POP,1,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,4217223,4217272,4217227,0,1,1,1,cpp,9.308683100480113e-12,0.0,0,0,0
0x40597d,JZ,1,0,83,2,0x405977,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,MOV,4,MOV,3,MOV,3,CALL_NEAR,5,CMP,2,JZ,2,MOV,6,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4217207,4217296,4217215,0,0,1,1,cpp,9.308683100480113e-12,0.0,0,0,0
0x405969,JLE,1,0,55,2,0x405966,CMP,1,NonLeaf,edi(-1) ,rflags ,CMP,3,SUB,4,PUSH,1,PUSH,1,INVALID,0,MOV,3,MOV,4,CALL_NEAR,5,TEST,3,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4217184,4217248,4217195,0,0,1,1,cpp,9.308683100480113e-12,0.0,0,0,0
0x4058fc,JLE,1,0,60,2,0x4058f9,CMP,1,NonLeaf,ebp(-1) ,rflags ,CMP,3,JZ,2,MOV,3,TEST,3,CALL_NEAR,5,MOV,5,MOV,5,XOR,2,CALL_NEAR,5,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4217081,4217144,4217086,0,0,1,1,cpp,9.308683100480113e-12,0.0,0,0,0
0x4058f7,JZ,1,0,89,2,0x4058f1,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,PUSH,1,MOV,3,CMP,3,JLE,2,MOV,5,MOV,5,XOR,2,0,1,0,0,0,CALL,0,1,1,0,0,0,JLE,0,0,4217073,4217168,4217081,0,0,1,0,cpp,9.308683100480113e-12,0.0,0,0,0
0x40587c,JLE,1,0,60,2,0x405879,CMP,1,NonLeaf,ebp(-1) ,rflags ,CMP,3,JZ,2,MOV,3,TEST,3,CALL_NEAR,5,MOV,5,MOV,5,XOR,2,CALL_NEAR,5,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4216953,4217016,4216958,0,0,1,1,cpp,9.308683100480113e-12,0.0,0,0,0
