Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x4b8ab6,JZ,4433894,0,7,2,0x4b8ab0,TEST,1,NonLeaf,eax(SAR) eax(SAR) ,rflags ,LEA,4,TEST,2,ADD,3,MOV,7,MOVSXD,3,MOVZX,5,MOV,3,MOV,4,LEA,3,MOV,5,0,1,1,0,0,JLE,0,0,1,0,0,0,MOVZX,0,0,4950672,4950717,4950712,0,0,1,0,cpp,0.000115929227858,0.0,0,0,0
0x4b8a41,JNLE,67700,61610,-45,2,0x4b8a3f,CMP,1,NonLeaf,edi(-1) edx(ADD) ,rflags ,CMP,2,ADD,4,MOV,4,ADD,4,JNZ,2,SUB,8,SUB,8,MOV,5,SAR,3,SAR,3,0,0,0,1,1,JNE,0,0,0,1,0,0,MOV,1,0,4950579,4950548,4950595,0,0,0,1,cpp,1.7700939007533463e-06,0.9100443131462334,1,1,1
0x4b8a31,JNZ,505161,437461,-57,2,0x4b8a2e,CMP,1,NonLeaf,cl(MOVZX) ,rflags ,CMP,3,MOVZX,5,MOVSXD,3,SAR,3,SHL,3,ADD,4,MOV,4,ADD,4,CMP,2,JNLE,2,1,1,0,0,0,JE,0,0,1,0,0,0,JG,0,0,4950548,4950520,4950579,0,0,0,1,cpp,1.320801189067151e-05,0.8659833201692134,1,0,1
0x4b8a12,JLE,437461,73478,49,2,0x4b8a10,CMP,1,NonLeaf,edi(-1) edx(ADD) ,rflags ,CMP,2,ADD,4,ADD,4,MOV,3,JNZ,2,MOVZX,5,MOVZX,3,MOV,4,SHL,3,SAR,3,0,0,1,0,0,MOV,1,0,0,0,1,1,JNE,0,0,4950540,4950595,4950548,0,0,1,0,cpp,1.1437917989918164e-05,0.1679646871378248,0,0,0
0x4b8a03,JNZ,321381,0,9,2,0x4b8a01,TEST,1,NonLeaf,cl(-1) cl(-1) ,rflags ,TEST,2,JZ,6,CMP,3,NOP,7,JMP,2,MOV,3,ADD,4,ADD,4,CMP,2,JLE,2,0,0,1,0,0,JLE,0,0,1,0,0,0,ADD,0,0,4950529,4950540,4950533,0,0,0,1,cpp,8.402873676780077e-06,0.0,0,0,0
0x4b89fb,JZ,437461,116080,1045,6,0x4b89f8,CMP,1,NonLeaf,cl(-1) ,rflags ,CMP,3,NOP,7,JMP,2,MOV,8,MOV,3,TEST,2,JNZ,2,MOV,3,ADD,4,ADD,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,4950520,4951568,4950529,0,0,1,0,cpp,1.1437917989918164e-05,0.2653493682865444,0,0,0
0x4b89c2,JLE,4433894,4354326,3131,6,0x4b89be,TEST,1,NonLeaf,edx(SAR) edx(SAR) ,rflags ,MOV,2,TEST,2,SAR,3,SUB,3,MOV,8,MOV,5,MOV,8,XOR,2,MOV,8,MOV,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4950430,4953597,4950472,0,0,1,1,cpp,0.000115929227858,0.9820546003129528,1,0,1
0x4b8998,JZ,5743180,5663612,-1528,6,0x4b8990,CMP,1,NonLeaf,rdx(-1) rsp(-1) ,rflags ,CMP,8,NOP,1,JNLE,6,CMP,3,ADD,4,MOVZX,8,MOV,5,MOV,5,MOV,8,SUB,3,0,1,0,0,0,JNE,0,0,1,0,0,0,JLE,0,0,4950416,4948896,4950430,0,1,0,1,cpp,0.0001501620072219,0.9861456544980308,1,0,1
0x4b8889,JZ,5743180,5743180,1559,6,0x4b887e,TEST,1,NonLeaf,r8b(MOV) r8b(MOV) ,rflags ,MOV,8,TEST,3,ADD,3,MOV,5,LEA,5,MOV,7,XOR,2,MOV,8,TEST,2,JLE,6,0,1,0,0,0,JLE,0,0,1,0,0,0,JLE,0,0,4950124,4951712,4950159,0,0,0,0,cpp,0.0001501620072219,1.0,1,0,1
0x4b8829,JZ,68,0,38,2,0x4b8826,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,3,MOV,5,MOVSD_XMM,7,MOVSD_XMM,7,MOVSD_XMM,7,MOV,5,CALL_NEAR,5,MOV,5,MOVSD_XMM,7,0,1,1,0,0,MOV,0,0,1,0,0,0,CALL,0,1,4950024,4950095,4950059,0,0,1,1,cpp,1.7779377437404363e-09,0.0,0,0,0
0x4b87b0,JNL,68,0,-8,2,0x4b87ae,CMP,1,NonLeaf,edx(-1) ebp(ADD) ,rflags ,CMP,2,ADD,2,SAR,2,MOV,2,NOP,4,MOVSXD,3,MOV,10,MOV,7,LEA,4,CMP,3,1,1,1,1,1,JGE,0,0,1,1,0,0,CALL,0,1,4949928,4949928,4949938,1,0,0,1,cpp,1.7779377437404363e-09,0.0,0,1,0
0x4b879e,JL,5743180,5743112,3653,6,0x4b879c,CMP,1,NonLeaf,edx(LEA) ebp(MOV) ,rflags ,CMP,2,MOV,4,LEA,4,MOV,3,MOV,3,NOP,4,MOV,2,SAR,2,ADD,2,CMP,2,0,1,0,0,0,JMP,0,0,1,0,0,0,NOP,0,0,4949887,4953571,4949924,0,0,0,0,cpp,0.0001501620072219,0.9999881598696192,1,0,1
0x4b8770,JZ,5743180,5743180,15,2,0x4b876e,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,XOR,3,MOV,4,MOV,4,MOVZX,5,MOVZX,5,SHR,4,AND,4,MOV,8,MOV,7,0,1,1,0,0,JL,0,0,1,0,0,0,AND,0,0,4949867,4949887,4949874,0,0,1,0,cpp,0.0001501620072219,1.0,1,0,1
0x4b874d,JZ,2052504,0,3202,6,0x4b8744,TEST,1,NonLeaf,edx(SAR) edx(SAR) ,rflags ,MOV,7,TEST,2,SAR,3,SUB,8,JNLE,2,MOV,8,MOVSXD,3,MOVZX,5,MOV,4,MOV,4,0,0,0,0,0,JMP,0,0,1,0,0,0,MOV,0,0,4949817,4953039,4949843,0,1,0,1,cpp,5.366506368791502e-05,0.0,0,0,0
0x4b8737,JNLE,73099466,71046962,-79,2,0x4b8731,CMP,1,NonLeaf,eax(-1) esi(ADD) ,rflags ,LEA,4,CMP,2,MOVZX,4,ADD,4,MOV,4,SUB,8,SAR,3,TEST,2,MOV,7,JZ,6,0,0,0,1,1,JE,0,0,1,1,0,0,JE,1,0,4949801,4949736,4949817,0,0,1,1,cpp,0.0019112691124804,0.971921764791004,1,1,1
0x4b8719,JZ,73099466,70602330,16,2,0x4b8716,AND,1,NonLeaf,edi(AND) ,edi rflags ,AND,3,AND,4,MOV,3,MOV,5,MOV,3,LEA,3,ADD,3,MOV,4,MOV,4,ADD,4,1,1,1,0,0,JG,0,0,1,0,0,0,MOV,0,0,4949736,4949801,4949787,0,0,0,1,cpp,0.0019112691124804,0.9658392032576544,1,0,1
0x4b86c9,JZ,4288960,2236456,3334,6,0x4b86c7,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,JNZ,2,CMP,3,ADD,4,MOV,5,MOV,8,MOV,8,XOR,2,NOP,7,MOVZX,5,0,1,0,0,0,JMP,0,0,1,0,0,0,NOP,0,0,4949703,4953039,4949711,0,0,0,0,cpp,0.0001121397627263,0.521444825785272,1,0,1
0x4b86c5,JNZ,15084210,10795250,-85,2,0x4b86c2,CMP,1,NonLeaf,rdx(ADD) rdi(-1) ,rflags ,CMP,3,ADD,4,MOV,5,ADD,3,MOVSXD,3,TEST,2,JZ,6,MOV,8,MOV,8,XOR,2,0,0,0,1,1,JB,0,0,0,1,0,0,JE,1,0,4949694,4949616,4949703,0,0,0,0,cpp,0.0003943939160809,0.7156655867294343,1,1,1
0x5e99a4,JLE,2682,1464,-539,6,0x5e999a,TEST,1,NonLeaf,r10d(-1) r10d(-1) ,rflags ,MOV,7,TEST,3,JMP,5,MOV,4,JNZ,2,MOV,4,MOV,4,MOV,5,MOV,4,CALL_NEAR,5,0,0,1,0,0,JMP,0,0,1,0,0,0,CALL,0,1,6199706,6199177,6199722,0,0,1,1,cpp,7.012395630458606e-08,0.5458612975391499,1,0,1
0x4f5748,JZ,92224,0,752,6,0x4f5745,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,5,MOV,3,LEA,8,LEA,8,MOV,5,MOV,5,CMPSB,2,JNZ,6,0,1,0,0,0,CALL,1,1,1,0,0,0,MOV,0,0,5199685,5200440,5199694,0,0,1,0,cpp,2.4113019188046767e-06,0.0,0,0,0
0x4b86b1,JB,15084210,14150718,13,2,0x4b86ad,UCOMISD,1,NonLeaf,xmm2(-1) xmm0(ADDSD) ,rflags ,UCOMISD,4,ADDSD,4,MULSD,4,SUBSD,5,MOVAPD,5,MOVSXD,3,ADD,3,MOV,5,ADD,4,CMP,3,1,1,1,0,0,JNE,0,0,1,0,0,0,MOV,0,0,4949616,4949694,4949683,0,0,0,1,cpp,0.0003943939160809,0.9381146244980678,1,1,1
0x4b8635,JLE,4288960,0,146,6,0x4b8631,CMP,1,NonLeaf,rsp(-1) ecx(LEA) ,rflags ,CMP,4,LEA,4,MOV,8,MOV,5,MOV,4,MOV,4,MOVSXD,3,MOV,8,LEA,4,MOVSD_XMM,9,0,0,1,0,0,JE,0,0,0,0,0,0,NOP,0,0,4949532,4949703,4949563,0,0,0,0,cpp,0.0001121397627263,0.0,0,1,0
0x4b8616,JNZ,484703880,480414920,-214,6,0x4b8613,CMP,1,NonLeaf,rdx(ADD) r15(-1) ,rflags ,CMP,3,ADD,2,ADD,2,ADD,4,SETNBE,4,MOV,4,MOV,5,MOV,8,LEA,4,CMP,4,1,1,0,0,0,MOV,0,0,1,1,0,0,JLE,1,0,4949318,4949312,4949532,0,0,0,0,cpp,0.0126731370998446,0.9911513809214814,1,1,1
0x4b847d,JZ,4288960,4288960,2531,6,0x4b8477,TEST,1,NonLeaf,edi(MOV) edi(MOV) ,rflags ,MOV,4,TEST,2,MOV,6,JZ,6,TEST,2,CMP,5,JNS,6,MOV,7,MOV,8,TEST,2,0,1,0,0,0,JNE,0,0,1,0,0,0,JNS,0,0,4949105,4951648,4949123,0,0,1,0,cpp,0.0001121397627263,1.0,1,0,1
0x4b846b,JZ,7979636,3690676,2533,6,0x4b8469,TEST,1,NonLeaf,al(-1) ,rflags ,TEST,2,JZ,6,MOV,5,TEST,3,SUB,3,MOV,6,TEST,2,MOV,4,JZ,6,CMP,5,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4949097,4951632,4949105,0,0,0,1,cpp,0.0002086367062604,0.4625118238476041,0,0,0
0x4b8463,JZ,7979636,0,2966,6,0x4b845b,TEST,1,NonLeaf,rdx(MOV) rdx(MOV) ,rflags ,MOV,5,TEST,3,SUB,3,MOV,3,MOV,4,TEST,2,JZ,6,MOV,6,TEST,2,MOV,4,0,1,0,0,0,JE,0,0,1,1,0,0,JE,0,0,4948950,4952057,4949097,0,0,0,0,cpp,0.0002086367062604,0.0,0,0,0
0x4b83a8,JNZ,5663612,4354326,1526,6,0x4b83a0,CMP,1,NonLeaf,rax(-1) rsp(-1) ,rflags ,CMP,8,NOP,1,JMP,5,JLE,6,MOV,3,NOP,2,ADD,8,MOV,7,JMP,5,NOP,4,0,0,0,0,0,JLE,0,0,1,0,0,0,NOP,0,0,4948896,4950430,4948910,0,0,1,0,cpp,0.0001480816108926,0.7688249124410359,1,0,1
0x4b8394,JLE,121680,112450,-9135,6,0x4b838d,CMP,1,NonLeaf,ebp(CMOVNZ) r13(MOV) ,rflags ,MOV,3,CMP,4,CMOVNZ,3,MOV,5,MOV,4,JMP,5,NOP,1,CMP,8,JNZ,6,NOP,2,0,0,1,0,0,JG,0,0,1,0,0,0,JMP,0,0,4948857,4939749,4948890,1,0,1,0,cpp,3.1814627155637694e-06,0.9241452991452992,1,0,1
0x4b835d,JZ,121680,121680,4750,6,0x4b82bd,TEST,0,NonLeaf,rdi(-1) rdi(-1) ,rflags ,MOVSD_XMM,8,ADDSD,8,MOVSD_XMM,6,MOVSD_XMM,8,ADDSD,4,ADD,7,POP,1,POP,1,POP,2,POP,2,0,1,0,0,0,RET,0,0,1,0,0,0,JMP,0,0,4948795,4953579,4948835,0,0,0,0,cpp,3.1814627155637694e-06,1.0,1,0,1
0x4b818f,JZ,121680,102960,30,2,0x4b8187,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,8,CVTSI2SD,9,JNLE,6,MOV,7,MOV,3,MOV,8,MOVZX,8,MOVSXD,4,MOV,3,MOV,5,0,1,1,0,0,MOVSD,0,0,1,0,0,0,MOV,0,0,4948359,4948397,4948369,0,0,1,1,cpp,3.1814627155637694e-06,0.8461538461538461,1,0,1
0x4b814b,JNZ,28820317,4433894,613,6,0x4b80ed,CMP,0,NonLeaf,rsp(-1) ,rflags ,MOVSD_XMM,5,ADDSD,5,MOVSD_XMM,6,MOVSD_XMM,5,ADDSD,5,MOV,8,MOVSXD,4,MOV,3,LEA,3,MOVZX,4,0,0,0,0,0,JMP,0,0,1,0,0,0,JG,0,0,4948163,4948912,4948305,0,0,1,1,cpp,0.0007535401379538,0.1538461218174664,0,0,0
0x4b80a8,JNZ,440050,204880,-488,6,0x4b7f39,CMP,0,NonLeaf,rdx(-1) r8(-1) ,rflags ,MOVSD_XMM,5,MOVSD_XMM,5,SUBSD,4,MOVSD_XMM,5,SUBSD,4,MOVSD_XMM,7,MOVSD_XMM,7,MOVSD_XMM,7,MOV,8,MOV,8,0,0,0,1,1,MULSD,0,0,1,1,0,0,MOVSD,1,0,4948048,4947648,4948142,1,0,0,1,cpp,1.1505610354896752e-05,0.4655834564254062,0,1,0
0x4b7e56,JLE,235170,0,621,6,0x4b7e54,TEST,1,NonLeaf,esi(SAR) esi(SAR) ,rflags ,TEST,2,ADD,7,SAR,3,SUB,3,JNZ,2,LEA,3,MOV,7,MOVSD_XMM,7,MOV,8,XOR,2,0,0,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,4947527,4948163,4947548,0,0,1,1,cpp,6.148788517579977e-06,0.0,0,0,0
0x4b7e45,JNZ,440050,204880,-117,2,0x4b7e42,CMP,1,NonLeaf,rax(ADD) r9(-1) ,rflags ,CMP,3,ADD,4,ADD,4,MOVSD_XMM,6,ADD,4,SUB,3,SAR,3,ADD,7,TEST,2,JLE,6,0,1,0,0,0,MOV,0,0,0,1,0,0,JLE,1,0,4947518,4947408,4947527,0,0,0,1,cpp,1.1505610354896752e-05,0.4655834564254062,0,1,0
0x4b7e2b,JB,440050,0,19,2,0x4b7e27,UCOMISD,1,NonLeaf,xmm4(-1) xmm0(ADDSD) ,rflags ,UCOMISD,4,MOVSD_XMM,5,ADDSD,4,MULSD,4,MOVSD_XMM,5,MOV,3,ADD,4,MOVSD_XMM,6,ADD,4,ADD,4,1,1,1,0,0,JNE,0,0,1,0,0,0,ADD,0,0,4947410,4947518,4947501,0,0,0,1,cpp,1.1505610354896752e-05,0.0,0,0,0
0x4b7d9b,JLE,235170,0,172,6,0x4b7d8a,CMP,1,NonLeaf,r9d(MOV) edx(-1) ,rflags ,MOVSD_XMM,5,MOVSD_XMM,5,MOVSD_XMM,4,CMP,3,ADD,3,SUB,4,MOVSXD,3,SUB,3,LEA,5,ADD,3,0,1,1,0,0,JLE,0,0,1,0,0,0,JMP,0,0,4947301,4947527,4947361,0,1,1,0,cpp,6.148788517579977e-06,0.0,0,0,0
0x4b79cf,JLE,235170,235170,5233,6,0x4b79cc,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JLE,6,TEST,2,MOV,7,ADDSD,8,MOV,8,XOR,3,XOR,3,MOV,8,MOVZX,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4946380,4951616,4946389,0,0,0,1,cpp,6.148788517579977e-06,1.0,1,0,1
0x4b79c6,JLE,28820317,28585147,1789,6,0x4b79c4,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,7,ADDSD,8,MOVSD_XMM,9,MOVSD_XMM,10,CMP,3,JLE,6,MOV,8,XOR,3,XOR,3,0,1,1,0,0,JNE,0,0,1,0,0,0,JLE,0,0,4946365,4948163,4946380,0,0,1,0,cpp,0.0007535401379538,0.9918401313906436,1,0,1
0x4b7992,JNZ,754520,379860,-1282,6,0x4b754e,CMP,0,NonLeaf,rsi(-1) r10(-1) ,rflags ,MOVSD_XMM,5,MOVSD_XMM,5,MOVSD_XMM,6,SUBSD,5,MOVSD_XMM,5,MOVSD_XMM,10,MOVSD_XMM,10,MOVSD_XMM,9,ADDSD,8,MOV,7,0,0,0,1,1,SUBSD,0,0,1,1,0,0,MOVSD,1,0,4946235,4945040,4946328,1,0,0,0,cpp,1.9727788035397563e-05,0.5034458993797382,1,1,1
0x4b73e6,JLE,374660,0,1478,6,0x4b73e4,TEST,1,NonLeaf,esi(SAR) esi(SAR) ,rflags ,TEST,2,ADD,7,SAR,3,SUB,3,JNZ,2,MOVSD_XMM,9,LEA,3,XOR,2,MOVSD_XMM,8,MOV,7,0,1,1,0,0,ADDSD,0,0,1,0,0,0,MOVSD,0,0,4944855,4946348,4944876,0,1,0,1,cpp,9.795914045144e-06,0.0,0,0,0
0x4b73d5,JNZ,754520,379860,-117,2,0x4b73d2,CMP,1,NonLeaf,rax(ADD) r9(-1) ,rflags ,CMP,3,ADD,4,ADD,4,MOVSD_XMM,6,ADD,4,SUB,3,SAR,3,ADD,7,TEST,2,JLE,6,0,1,0,0,0,MOV,0,0,0,1,0,0,JLE,1,0,4944846,4944736,4944855,0,0,0,1,cpp,1.9727788035397563e-05,0.5034458993797382,1,1,1
0x4b73bb,JB,754520,0,19,2,0x4b73b7,UCOMISD,1,NonLeaf,xmm4(-1) xmm0(ADDSD) ,rflags ,UCOMISD,4,MOVSD_XMM,5,ADDSD,4,MULSD,4,MOVSD_XMM,5,MOV,3,ADD,4,MOVSD_XMM,6,ADD,4,ADD,4,1,1,1,0,0,JNE,0,0,1,0,0,0,ADD,0,0,4944738,4944846,4944829,0,0,0,1,cpp,1.9727788035397563e-05,0.0,0,0,0
0x4b732b,JLE,374660,0,172,6,0x4b731a,CMP,1,NonLeaf,r9d(MOV) edx(-1) ,rflags ,MOVSD_XMM,5,MOVSD_XMM,5,MOVSD_XMM,4,CMP,3,ADD,3,SUB,4,MOVSXD,3,SUB,3,LEA,5,ADD,3,0,1,1,0,0,JLE,0,0,1,0,0,0,JMP,0,0,4944629,4944855,4944689,0,1,1,0,cpp,9.795914045144e-06,0.0,0,0,0
0x4b6f3d,JLE,374660,374660,7907,6,0x4b6f3a,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JLE,6,TEST,2,MOV,7,MOVSD_XMM,10,MOV,8,MOV,8,XOR,3,XOR,3,MOV,8,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4943674,4951584,4943683,0,0,0,1,cpp,9.795914045144e-06,1.0,1,0,1
0x4b6f34,JLE,28820317,28445657,2697,6,0x4b6f32,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,7,MOVSD_XMM,10,ADDSD,8,MOVSD_XMM,7,CMP,3,JLE,6,MOV,8,MOV,8,XOR,3,0,1,1,0,0,JLE,0,0,1,0,0,0,JLE,0,0,4943659,4946365,4943674,0,0,0,0,cpp,0.0007535401379538,0.9870001429894056,1,0,1
0x4b6f03,JNZ,1264975759,1241671592,-1155,6,0x4b6b32,CMP,0,NonLeaf,rsi(-1) r9(-1) ,rflags ,MOVSD_XMM,5,MOVSD_XMM,5,MOVSD_XMM,6,SUBSD,5,MOVSD_XMM,5,MOVSD_XMM,9,MOVSD_XMM,7,ADDSD,8,MOVSD_XMM,10,MOV,7,0,0,0,1,1,MULSD,0,0,1,1,0,0,MOVSD,1,0,4943518,4942464,4943625,1,0,0,0,cpp,0.0330742374535706,0.9815773805670216,1,1,1
0x4b69ef,JLE,28820317,5516150,9644,6,0x4b69ed,TEST,1,NonLeaf,esi(SAR) esi(SAR) ,rflags ,TEST,2,SAR,3,SUB,3,JNZ,2,CMP,3,LEA,3,MOVSD_XMM,8,MOV,7,MOV,8,MOVSD_XMM,7,0,1,0,0,0,NOP,0,0,1,0,0,0,NOP,0,0,4942311,4951963,4942325,0,1,0,1,cpp,0.0007535401379538,0.1913979641514699,0,0,0
0x4b69e5,JNZ,185985125,157164808,-117,2,0x4b69e2,CMP,1,NonLeaf,rax(ADD) r9(-1) ,rflags ,CMP,3,ADD,4,ADD,4,MOVSD_XMM,6,ADD,4,SUB,3,SAR,3,TEST,2,JLE,6,LEA,3,0,1,0,0,0,MOV,0,0,0,1,0,0,JLE,1,0,4942302,4942192,4942311,0,0,0,0,cpp,0.0048627937281144,0.8450396664787037,1,1,1
0x4b69cb,JB,185985125,111875922,19,2,0x4b69c7,UCOMISD,1,NonLeaf,xmm4(-1) xmm0(ADDSD) ,rflags ,UCOMISD,4,MOVSD_XMM,5,ADDSD,4,MULSD,4,MOVSD_XMM,5,MOV,3,ADD,4,MOVSD_XMM,6,ADD,4,ADD,4,1,1,1,0,0,JNE,0,0,1,0,0,0,ADD,0,0,4942194,4942302,4942285,0,0,0,1,cpp,0.0048627937281144,0.6015315579673375,1,0,1
0x4b693f,JLE,28820317,0,168,6,0x4b692e,CMP,1,NonLeaf,r9d(MOV) edx(-1) ,rflags ,MOVSD_XMM,5,MOVSD_XMM,5,MOVSD_XMM,4,CMP,3,ADD,3,SUB,4,MOVSXD,3,SUB,3,LEA,5,ADD,3,0,1,1,0,0,JLE,0,0,1,0,0,0,JMP,0,0,4942089,4942311,4942149,0,1,0,0,cpp,0.0007535401379538,0.0,0,0,0
0x4b68d4,JNZ,444313020,425186940,-564,6,0x4b68cc,CMP,1,NonLeaf,r9(ADD) rsp(-1) ,rflags ,CMP,8,ADD,3,ADD,4,ADD,4,SETNBE,3,MOV,7,MOV,8,MOVSXD,3,MOV,8,LEA,4,0,1,0,0,0,MOV,0,0,1,1,0,0,ADD,1,0,4941892,4941472,4942042,0,0,0,0,cpp,0.0116170718866661,0.9569535909616153,1,1,1
0x4b658d,JLE,28820317,9694237,10403,6,0x4b658a,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JLE,6,MOVSD_XMM,9,TEST,2,MULSD,9,MOV,8,MOV,8,XOR,3,XOR,3,MOV,8,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4941194,4951600,4941203,0,0,0,1,cpp,0.0007535401379538,0.3363681600032366,0,0,0
0x4b6584,JLE,28820317,0,10796,6,0x4b6579,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,MOVSD_XMM,9,TEST,2,MULSD,9,ADD,4,SHL,4,CMP,3,JLE,6,MOV,8,MOV,8,XOR,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JLE,0,0,4941084,4951984,4941194,0,0,1,0,cpp,0.0007535401379538,0.0,0,0,0
0x4b6454,JNZ,32366059,7979636,-108,2,0x4b644c,CMP,1,NonLeaf,rsp(-1) ,rflags ,CMP,8,ADD,8,SHL,4,MOV,8,MOV,3,MOV,8,MOVSD_XMM,9,MOVSD_XMM,10,ADDSD,5,MOVSD_XMM,10,1,1,0,0,0,JE,0,0,1,0,0,0,MOV,0,0,4940845,4940776,4940886,0,0,0,1,cpp,0.0008462476163563,0.2465433310864322,0,0,0
0x4b6427,JLE,7979636,18720,7511,6,0x4b6420,CMP,1,NonLeaf,rsp(-1) eax(-1) ,rflags ,CMP,7,MOV,7,ADD,7,AND,3,SUB,8,MOVSXD,8,MOV,3,MOV,8,SHL,4,ADD,8,0,0,1,0,0,CVTSI2SD,1,0,0,0,1,1,JNE,0,0,4940832,4948350,4940845,0,0,0,1,cpp,0.0002086367062604,0.0023459716708882,0,0,0
0x4b63fe,JZ,4288960,4288960,8138,6,0x4b63fc,TEST,1,NonLeaf,edi(MOV) edi(MOV) ,rflags ,TEST,2,MOV,7,JZ,6,TEST,2,MOVZX,5,SHR,3,SUB,8,AND,3,ADD,7,MOV,7,0,1,0,0,0,MOV,0,0,1,0,0,0,MOV,0,0,4940789,4948936,4940804,0,0,1,1,cpp,0.0001121397627263,1.0,1,0,1
0x4b63ef,JZ,7979636,3690676,8167,6,0x4b63ed,TEST,1,NonLeaf,al(MOVZX) ,rflags ,TEST,2,MOVZX,5,NOP,6,JMP,2,MOV,5,MOV,7,TEST,2,JZ,6,SHR,3,SUB,8,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4940776,4948950,4940789,0,0,1,0,cpp,0.0002086367062604,0.4625118238476041,0,0,0
0x4b62f9,JLE,121680,0,13191,6,0x4b62f2,CMP,1,NonLeaf,rsp(-1) eax(-1) ,rflags ,CMP,7,MOV,3,MOV,7,MOV,8,MOV,7,MOV,3,MOV,11,MOV,12,MOV,12,MOV,12,0,1,0,0,0,JMP,1,0,1,0,0,0,JMP,0,0,4940530,4953728,4940543,0,0,1,1,cpp,3.1814627155637694e-06,0.0,0,0,0
0x4b6261,JZ,102960,102960,19,2,0x4b6257,CMP,1,NonLeaf,rsp(-1) ecx(MOVZX) ,rflags ,MOV,3,CMP,7,MOVZX,4,LEA,3,MOV,4,MOV,5,CALL_NEAR,5,MOV,4,MOV,3,MOV,4,0,1,1,0,0,MOV,0,0,1,0,0,0,CALL,0,1,4940352,4940404,4940387,0,1,1,1,cpp,2.6920069131693437e-06,1.0,1,0,1
0x4b6154,JZ,18720,18720,94,2,0x4b614d,TEST,1,NonLeaf,r8d(MOV) r8d(MOV) ,rflags ,MOV,4,TEST,3,MOVZX,5,MOV,11,MOV,7,MOV,8,MOV,8,MOV,3,XOR,2,MOV,2,0,0,1,0,0,JMP,0,0,1,0,0,0,NOP,0,0,4940078,4940210,4940118,0,0,1,0,cpp,4.894558023944261e-07,1.0,1,0,1
0x4b6128,JZ,18720,0,13619,6,0x4b611f,TEST,1,NonLeaf,eax(MOVSXD) eax(MOVSXD) ,rflags ,MOV,7,TEST,2,MOVSXD,3,JNZ,2,CMP,2,MOV,8,MOV,7,MOV,11,MOVZX,5,TEST,3,0,0,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4940060,4953691,4940078,0,0,1,1,cpp,4.894558023944261e-07,0.0,0,0,0
0x4b611a,JNZ,11989120,11970400,-26,2,0x4b6118,CMP,1,NonLeaf,eax(ADD) esi(-1) ,rflags ,CMP,2,ADD,4,ADD,3,MOV,5,ADD,3,MOVSXD,3,TEST,2,MOV,7,JZ,6,MOV,8,0,0,0,1,1,JE,0,0,1,1,0,0,JE,1,0,4940049,4940032,4940060,0,0,0,1,cpp,0.0003134692494446,0.9984385843164468,1,1,1
0x4b6104,JZ,11989120,7700160,13,2,0x4b6100,TEST,1,NonLeaf,rdx(-1) ,rflags ,TEST,4,NOP,5,XOR,2,XOR,2,MOV,3,MOVSXD,3,ADD,3,MOV,5,ADD,3,ADD,4,1,1,1,0,0,JNE,0,0,1,0,0,0,MOV,0,0,4940032,4940049,4940038,1,0,0,1,cpp,0.0003134692494446,0.6422623178348369,1,1,1
