Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x83563c,JZ,1,0,192330,6,0x835634,CMP,1,NonLeaf,rbx(MOV) ,rflags ,CMP,8,MOV,3,MOV,7,CALL_NEAR,5,MOV,5,MOV,11,MOV,11,MOV,11,MOV,11,MOV,11,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,8607274,8799622,8607298,0,0,1,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x834df0,JZ,1,1,2096,6,0x834dee,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,5,MOV,7,TEST,3,JNZ,6,MOV,8,MOV,8,0,1,0,0,0,CALL,1,1,1,0,0,0,JNE,0,0,8605166,8607264,8605174,0,0,1,0,fortran,3.676219114006977e-12,1.0,1,0,1
0x18a6e89,JNZ,234,2,10,2,0x18a6e87,CMP,1,NonLeaf,al(MOVZX) ,rflags ,CMP,2,MOVZX,3,SUB,4,NOP,10,JMP,2,CMP,3,JNZ,2,MOVZX,3,CMP,2,SETNZ,3,0,0,1,0,0,MOV,1,0,0,0,1,1,JNE,0,0,25849472,25849491,25849483,1,0,1,0,fortran,8.602352726776326e-10,0.0085470085470085,0,0,0
0x833348,JZ,1,1,2112,6,0x833346,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,5,MOV,6,TEST,2,JNZ,6,MOV,8,MOV,8,0,1,0,0,0,CALL,1,1,1,0,0,0,JNE,0,0,8598342,8600456,8598350,0,0,1,0,fortran,3.676219114006977e-12,1.0,1,0,1
0x687652,JZ,1,1,423000,6,0x68764f,TEST,1,NonLeaf,r8d(MOV) r8d(MOV) ,rflags ,TEST,3,MOV,7,MOV,4,JZ,6,CMP,3,MOV,5,MOV,5,MOV,5,CALL_NEAR,5,TEST,2,0,1,0,0,0,CALL,0,1,0,0,0,0,CALL,0,1,6846020,7269034,6846040,0,0,1,1,fortran,3.676219114006977e-12,1.0,1,0,1
0x6875bf,JZ,1,0,424890,6,0x6875b7,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,8,MOV,4,MOV,7,MOV,5,CALL_NEAR,5,MOV,5,MOV,11,MOV,11,MOV,7,MOV,7,0,0,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,6845863,7270777,6845893,0,0,1,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x832a60,JZ,1,1,2136,6,0x832a5e,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,5,MOV,7,TEST,3,JNZ,6,MOV,8,MOV,8,0,1,0,0,0,CALL,1,1,1,0,0,0,JNE,0,0,8596062,8598200,8596070,0,0,1,0,fortran,3.676219114006977e-12,1.0,1,0,1
0x8329ec,JZ,1,0,204039,6,0x8329e4,CMP,1,NonLeaf,rbx(MOV) ,rflags ,CMP,8,MOV,3,MOV,7,CALL_NEAR,5,MOV,5,MOV,11,MOV,11,MOV,11,MOV,11,MOV,11,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,8595930,8799987,8595954,0,0,1,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x9dd81f,JLE,4320,0,1414,6,0x9dd818,CMP,1,NonLeaf,rsp(-1) eax(-1) ,rflags ,CMP,7,JNLE,6,CMP,4,LEA,3,MOVSXD,3,MOV,7,CMP,7,JNLE,6,MOV,8,MOV,8,0,0,1,0,0,JNE,1,0,1,0,0,0,JG,0,0,10344472,10345893,10344485,0,0,0,0,fortran,1.5881266572510142e-08,0.0,0,0,0
0xcf6e9a,JNZ,316,315,313,6,0xcf6e96,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,2,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,TEST,3,JNZ,6,MOV,5,MOV,5,MOV,5,0,0,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,13594262,13594579,13594272,0,0,1,0,fortran,1.161685240026205e-09,0.9968354430379748,1,0,1
0x832170,JZ,1,1,2144,6,0x83216e,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,5,MOV,6,TEST,2,JNZ,6,MOV,8,MOV,8,0,1,0,0,0,CALL,1,1,1,0,0,0,JNE,0,0,8593774,8595920,8593782,0,0,1,0,fortran,3.676219114006977e-12,1.0,1,0,1
0x18a5200,JNZ,36,34,-32,2,0x18a51fd,CMP,1,NonLeaf,rbp(-1) rax(-1) ,rflags ,CMP,3,CALL_NEAR,5,MOV,3,MOV,4,MOV,3,MOV,3,MOV,3,MOV,3,CALL_NEAR,5,TEST,2,0,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,25842173,25842144,25842178,0,0,0,1,fortran,1.3234388810425118e-10,0.9444444444444444,1,1,1
0x685c29,JZ,1,1,480589,6,0x685c26,CMP,1,NonLeaf,eax(AND) ,rflags ,CMP,3,AND,3,MOV,4,MOV,7,MOV,11,MOV,4,MOV,7,TEST,3,JZ,6,MOV,5,0,1,0,0,0,JG,0,0,1,1,0,0,JE,1,0,6839327,7319926,6839343,0,0,0,0,fortran,3.676219114006977e-12,1.0,1,0,1
0x830fa8,JZ,1,1,2128,6,0x830fa6,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,5,MOV,7,TEST,3,JNZ,6,MOV,8,MOV,8,0,1,0,0,0,CALL,1,1,1,0,0,0,JNE,0,0,8589222,8591352,8589230,0,0,1,0,fortran,3.676219114006977e-12,1.0,1,0,1
0x830f34,JZ,1,0,211098,6,0x830f2c,CMP,1,NonLeaf,rbx(MOV) ,rflags ,CMP,8,MOV,3,MOV,7,CALL_NEAR,5,MOV,5,MOV,11,MOV,11,MOV,11,MOV,11,MOV,11,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,8589090,8800206,8589114,0,0,1,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x8306d8,JZ,1,1,2112,6,0x8306d6,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,5,MOV,6,TEST,2,JNZ,6,MOV,8,MOV,8,0,1,0,0,0,CALL,1,1,1,0,0,0,JNE,0,0,8586966,8589080,8586974,0,0,1,0,fortran,3.676219114006977e-12,1.0,1,0,1
0x82fd94,JZ,1,0,215756,6,0x82fd8c,CMP,1,NonLeaf,rbx(MOV) ,rflags ,CMP,8,MOV,3,MOV,7,CALL_NEAR,5,MOV,5,MOV,11,MOV,11,MOV,11,MOV,11,MOV,11,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,8584578,8800352,8584602,0,0,1,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x126ff99,JS,2,0,919,6,0x126ff97,SUB,1,NonLeaf,eax(SUB) esi(MOV) ,eax rflags ,SUB,2,MOV,3,MOV,4,MOV,2,MOV,7,ADD,3,MOV,3,MOV,3,MOV,3,XOR,2,0,1,0,0,0,JMP,0,0,1,0,0,0,NOP,0,0,19332960,19333936,19333023,0,1,0,1,fortran,7.352438228013954e-12,0.0,0,0,0
0x82f508,JZ,1,1,2160,6,0x82f506,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,5,MOV,7,TEST,3,JNZ,6,MOV,8,MOV,8,0,1,0,0,0,CALL,1,1,1,0,0,0,JNE,0,0,8582406,8584568,8582414,0,0,1,0,fortran,3.676219114006977e-12,1.0,1,0,1
0x167d40a,JB,48960,46080,-56,2,0x167d407,CMP,1,NonLeaf,edi(ADD) r10d(-1) ,rflags ,CMP,3,ADD,4,MOVHPS,6,MOVLPS,5,DIVPS,3,MOV,7,ADD,2,CMP,7,JZ,6,MOV,8,1,1,1,1,1,JB,0,0,1,1,0,0,JE,0,0,23581650,23581650,23581708,1,0,1,0,fortran,1.799876878217816e-07,0.9411764705882352,1,1,1
0x49b460,JLE,1,1,27,2,0x49b45e,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,CALL_NEAR,5,MOV,3,MOV,5,LEA,7,MOV,5,MOV,5,MOV,3,CALL_NEAR,5,0,1,1,0,0,JLE,0,0,1,0,0,0,CALL,0,1,4830296,4830331,4830306,0,0,0,1,fortran,3.676219114006977e-12,1.0,1,0,1
0xcf318f,JZ,1,0,11686,6,0xcf318b,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,2,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,5,MOV,4,MOV,5,MOV,5,CALL_NEAR,5,0,0,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,13578635,13590325,13578645,0,0,0,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x99c8c6,JZ,282240,0,340,6,0x99c872,CMP,1,NonLeaf,eax(-1) ,rflags ,MOVSS,4,ADDSS,4,ADDSS,4,MULSS,5,SUBSS,4,MOV,8,MOV,8,MOVSS,6,MULSS,4,MOVSS,5,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,10078304,10078746,10078412,0,0,0,1,fortran,1.0375760827373291e-06,0.0,0,0,0
0x82e350,JZ,1,1,2112,6,0x82e34e,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,5,MOV,7,TEST,3,JNZ,6,MOV,8,MOV,8,0,1,0,0,0,CALL,1,1,1,0,0,0,JNE,0,0,8577870,8579984,8577878,0,0,1,0,fortran,3.676219114006977e-12,1.0,1,0,1
0x82e2dc,JZ,1,0,222815,6,0x82e2d4,CMP,1,NonLeaf,rbx(MOV) ,rflags ,CMP,8,MOV,3,MOV,7,CALL_NEAR,5,MOV,5,MOV,11,MOV,11,MOV,11,MOV,11,MOV,11,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,8577738,8800571,8577762,0,0,1,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x1995a94,JBE,552,552,1764,6,0x1995a34,CMP,1,NonLeaf,r14(MOVSXD) ,rflags ,MOV,7,MOV,2,MOV,8,MOV,7,MOV,2,MOV,4,LEA,8,MOV,8,MOV,4,MOV,8,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,26827094,26829176,26827418,0,0,1,1,fortran,2.0292729509318517e-09,1.0,1,0,1
0x18a0e29,JZ,87,0,122,2,0x18a0e26,TEST,1,NonLeaf,r12(MOV) r12(MOV) ,rflags ,TEST,3,MOV,5,MOV,4,JZ,6,TEST,3,MOV,5,MOV,4,XOR,3,CALL_NEAR,5,MOV,3,0,0,0,0,0,RET,0,0,1,0,0,0,CALL,0,1,25824797,25824931,25824811,0,0,0,1,fortran,3.19831062918607e-10,0.0,0,0,0
0x82d360,JZ,1,1,1904,6,0x82d35e,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,5,MOV,6,TEST,2,JNZ,6,MOV,8,XOR,3,0,1,0,0,0,CALL,1,1,1,0,0,0,JNE,0,0,8573790,8575696,8573798,0,0,1,0,fortran,3.676219114006977e-12,1.0,1,0,1
0x64489a,JNZ,1,0,743,6,0x644890,TEST,1,NonLeaf,ecx(-1) ecx(-1) ,rflags ,LEA,8,TEST,2,JNZ,6,TEST,2,SHR,4,TEST,3,MOV,3,MOV,5,CMOVNZ,4,MOV,3,0,0,0,0,0,CALL,0,1,0,0,0,0,CALL,0,1,6572176,6572929,6572192,0,0,1,1,fortran,3.676219114006977e-12,0.0,0,1,0
0x921008,JNZ,71,70,-133,6,0x921000,CMP,1,NonLeaf,r13(ADD) rsp(-1) ,rflags ,CMP,8,ADD,8,ADD,4,JNZ,2,CMP,3,MOV,3,MOV,6,TEST,2,JZ,6,MOV,5,0,0,0,1,1,JG,0,0,0,1,0,0,JE,1,0,9572340,9572227,9572366,0,0,0,0,fortran,2.6101155709449535e-10,0.9859154929577464,1,1,1
0x775af8,JZ,1,1,550940,6,0x775af6,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,5,MOV,8,MOV,5,XOR,2,MOVSXD,3,MOV,8,0,1,0,0,0,CALL,1,1,1,0,0,0,JS,0,0,7822070,8373012,7822078,0,0,1,1,fortran,3.676219114006977e-12,1.0,1,0,1
0x920fd0,JNLE,1988,0,24,2,0x920fc7,CMP,1,NonLeaf,r11(-1) r12(-1) ,rflags ,MOV,3,MOV,3,CMP,3,LEA,4,ADD,8,NOP,6,ADD,4,MOVSS,4,ADD,3,CMP,3,1,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,9572295,9572328,9572306,0,0,0,0,fortran,7.308323598645871e-09,0.0,0,0,0
0x6446a1,JNLE,140,0,23,2,0x644698,CMP,1,NonLeaf,r10(-1) rbp(-1) ,rflags ,MOV,3,MOV,3,CMP,3,NOP,4,LEA,4,NOP,5,ADD,4,MOVSS,4,ADD,3,CMP,3,1,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,6571672,6571704,6571683,0,0,0,0,fortran,5.146706759609767e-10,0.0,0,1,0
0x920f2c,JNLE,1,0,226,6,0x920f29,CMP,1,NonLeaf,rax(MOV) rdx(MOV) ,rflags ,CMP,3,MOV,7,MOV,8,MOV,7,MOV,8,MOV,3,MOV,7,MOV,3,MOV,8,IMUL,4,0,0,1,0,0,JE,1,0,1,0,0,0,LEA,0,0,9572038,9572366,9572146,0,1,0,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x82cacc,JZ,1,0,229194,6,0x82cac4,CMP,1,NonLeaf,rbx(MOV) ,rflags ,CMP,8,MOV,3,MOV,7,CALL_NEAR,5,MOV,5,MOV,11,MOV,11,MOV,11,MOV,11,MOV,11,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,8571578,8800790,8571602,0,0,1,1,fortran,3.676219114006977e-12,0.0,0,0,0
0xcf1019,JNZ,245,244,41291,6,0xcf1017,TEST,1,NonLeaf,esi(MOV) esi(MOV) ,rflags ,TEST,2,MOV,4,MOV,8,JZ,6,CMP,5,MOV,4,TEST,2,JZ,6,MOV,4,TEST,2,0,0,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,13570067,13611364,13570079,0,0,0,0,fortran,9.006736829317095e-10,0.9959183673469388,1,0,1
0x643e34,JNZ,1,0,-246,6,0x643e2c,CMP,1,NonLeaf,rsp(-1) rax(MOV) ,rflags ,CMP,8,MOV,8,ADD,8,MOV,8,ADD,9,MOV,8,MOV,8,XOR,3,MOV,7,MOV,5,0,0,0,1,1,JG,0,0,0,1,0,0,JS,1,0,6569483,6569278,6569530,0,0,0,1,fortran,3.676219114006977e-12,0.0,0,1,0
0x82c318,JZ,1,1,1944,6,0x82c316,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,5,MOV,7,TEST,3,JNZ,6,MOV,8,MOV,5,0,1,0,0,0,CALL,1,1,1,0,0,0,JNE,0,0,8569622,8571568,8569630,0,0,1,0,fortran,3.676219114006977e-12,1.0,1,0,1
0x82c2a4,JZ,1,0,231355,6,0x82c29c,CMP,1,NonLeaf,rbx(MOV) ,rflags ,CMP,8,MOV,3,MOV,7,CALL_NEAR,5,MOV,5,MOV,11,MOV,11,MOV,11,MOV,11,MOV,11,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,8569490,8800863,8569514,0,0,1,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x82baf8,JZ,1,1,1936,6,0x82baf6,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,5,MOV,7,TEST,3,JNZ,6,MOV,8,XOR,3,0,1,0,0,0,CALL,1,1,1,0,0,0,JNE,0,0,8567542,8569480,8567550,0,0,1,0,fortran,3.676219114006977e-12,1.0,1,0,1
0x82ba84,JZ,1,0,233508,6,0x82ba7c,CMP,1,NonLeaf,rbx(MOV) ,rflags ,CMP,8,MOV,3,MOV,7,CALL_NEAR,5,MOV,5,MOV,11,MOV,11,MOV,11,MOV,11,MOV,11,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,8567410,8800936,8567434,0,0,1,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x82b264,JZ,1,0,235661,6,0x82b25c,CMP,1,NonLeaf,rbx(MOV) ,rflags ,CMP,8,MOV,3,MOV,7,CALL_NEAR,5,MOV,5,MOV,11,MOV,11,MOV,11,MOV,11,MOV,11,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,8565330,8801009,8565354,0,0,1,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x82aa91,JZ,1,1,1975,6,0x82aa8f,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,5,MOV,7,TEST,3,JNZ,6,MOV,8,MOV,5,0,1,0,0,0,CALL,1,1,1,0,0,0,JNE,0,0,8563343,8565320,8563351,0,0,1,0,fortran,3.676219114006977e-12,1.0,1,0,1
0x82a9fc,JZ,1,0,237886,6,0x82a9f4,CMP,1,NonLeaf,rbx(MOV) ,rflags ,CMP,8,MOV,3,MOV,7,CALL_NEAR,5,MOV,5,MOV,11,MOV,11,MOV,11,MOV,11,MOV,11,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,8563178,8801082,8563202,0,0,1,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x1a85fbf,JLE,4713,4713,-3619,6,0x1a85fbc,TEST,1,NonLeaf,r9d(MOV) r9d(MOV) ,rflags ,TEST,3,MOV,7,JZ,6,MOV,3,TEST,6,MOVSXD,7,MOV,7,MOV,3,MOV,5,TEST,3,0,0,0,0,0,RET,0,0,1,0,0,0,JE,0,0,27811765,27808156,27811781,0,0,0,0,fortran,1.7326020684314883e-08,1.0,1,0,1
0x82a0b1,JZ,1,1,2351,6,0x82a0af,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,5,MOV,6,TEST,2,JNZ,6,MOV,8,XOR,3,0,1,0,0,0,CALL,1,1,1,0,0,0,JNE,0,0,8560815,8563168,8560823,0,0,1,0,fortran,3.676219114006977e-12,1.0,1,0,1
0x82a01c,JZ,1,0,240457,6,0x82a014,CMP,1,NonLeaf,rbx(MOV) ,rflags ,CMP,8,MOV,3,MOV,7,CALL_NEAR,5,MOV,5,MOV,11,MOV,11,MOV,11,MOV,11,MOV,11,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,8560650,8801125,8560674,0,0,1,1,fortran,3.676219114006977e-12,0.0,0,0,0
0xcee630,JZ,1,0,-98384,6,0xcee62e,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,4,MOV,5,MOV,4,MOV,5,MOV,5,MOV,6,0,0,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,13559342,13460960,13559350,0,0,0,1,fortran,3.676219114006977e-12,0.0,0,1,0
0x8296e8,JZ,1,1,2328,6,0x8296e6,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,5,MOV,6,TEST,2,JNZ,6,MOV,8,XOR,3,0,1,0,0,0,CALL,1,1,1,0,0,0,JNE,0,0,8558310,8560640,8558318,0,0,1,0,fortran,3.676219114006977e-12,1.0,1,0,1
0x1a84d0f,JNZ,4713,0,19,2,0x1a84d0d,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOVSD_XMM,8,NOP,4,JMP,5,JMP,5,NOP,10,FSTP,2,MOV,7,MOVSXD,5,0,0,0,0,0,JMP,1,0,1,0,0,0,JMP,0,0,27806989,27807010,27806993,1,0,1,0,fortran,1.7326020684314883e-08,0.0,0,0,0
0x5c68cf,JZ,1,0,648388,6,0x5c68c7,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,8,MOV,3,MOV,7,CALL_NEAR,5,MOV,5,MOV,11,MOV,11,MOV,11,MOV,11,MOV,11,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,6056125,6704531,6056149,0,0,1,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x828e08,JZ,1,1,2128,6,0x828e06,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,5,MOV,7,TEST,3,JNZ,6,MOV,8,MOV,8,0,1,0,0,0,CALL,1,1,1,0,0,0,JNE,0,0,8556038,8558168,8556046,0,0,1,0,fortran,3.676219114006977e-12,1.0,1,0,1
0x8287f5,JZ,1,0,244560,6,0x8287f2,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,7,MOV,4,MOV,3,MOV,7,MOV,4,MOV,3,MOV,10,MOV,6,MOV,6,0,0,0,0,0,CALL,1,1,1,0,0,0,MOV,0,0,8554461,8799045,8554491,0,1,1,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x8287c9,JNZ,1,0,1577,6,0x8287c7,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,JNZ,2,CMP,3,ADD,3,MOV,4,MOV,5,CALL_NEAR,5,MOV,7,MOV,3,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,8554433,8556018,8554447,0,0,1,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x82875e,JNLE,1,1,99,2,0x82874b,CMP,1,NonLeaf,rax(MOV) rdi(MOV) ,rflags ,MOV,7,MOVSS,9,CMP,3,MOV,7,MOV,7,MOV,7,LEA,4,IMUL,4,LEA,8,LEA,4,0,0,1,0,0,JNE,1,0,1,0,0,0,LEA,0,0,8554273,8554433,8554336,0,1,0,0,fortran,3.676219114006977e-12,1.0,1,0,1
0x82871b,JNZ,1,0,166,6,0x828718,CMP,1,NonLeaf,eax(AND) ,rflags ,CMP,3,AND,3,MOV,4,MOV,7,CDQE,2,MOV,7,MOV,7,MOV,7,MOV,7,MOV,7,0,1,1,0,0,JNE,1,0,1,0,0,0,JG,0,0,8554257,8554433,8554273,0,0,0,0,fortran,3.676219114006977e-12,0.0,0,0,0
0x82853e,JNZ,1,0,2106,6,0x82853c,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,JZ,6,TEST,2,CALL_NEAR,5,MOV,8,MOV,8,XOR,3,MOV,2,MOV,3,0,0,0,0,0,CALL,1,1,1,0,0,0,JS,0,0,8553782,8555896,8553796,0,0,1,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x828530,JZ,1,0,2120,6,0x82852e,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,5,MOV,6,TEST,2,JNZ,6,MOV,8,MOV,8,0,1,0,0,0,CALL,1,1,1,0,0,0,JNE,0,0,8553774,8555896,8553782,0,0,1,0,fortran,3.676219114006977e-12,0.0,0,0,0
0x827efa,JNZ,1,0,1568,6,0x827ef7,TEST,1,NonLeaf,r11d(MOV) r11d(MOV) ,rflags ,TEST,3,MOV,7,JNZ,2,CMP,3,ADD,3,MOV,4,MOV,5,CALL_NEAR,5,MOV,7,MOV,3,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,8552176,8553754,8552192,0,0,1,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x11ee71d,JZ,1440,1440,15,2,0x11ee716,CMP,1,NonLeaf,r13(-1) rax(MOV) ,rflags ,CMP,7,MOV,8,CALL_NEAR,5,MOV,3,JZ,2,TEST,3,JZ,2,MOV,3,CALL_NEAR,5,MOV,8,0,1,1,0,0,JE,0,0,1,0,0,0,JE,0,0,18802446,18802476,18802463,0,0,0,0,fortran,5.293755524170047e-09,1.0,1,1,1
0x827e4a,JNZ,1,0,166,6,0x827e47,CMP,1,NonLeaf,eax(AND) ,rflags ,CMP,3,AND,3,MOV,4,MOV,7,CDQE,2,MOV,7,MOV,7,MOV,7,MOV,7,MOV,7,0,1,1,0,0,JNE,1,0,1,0,0,0,JG,0,0,8552000,8552176,8552016,0,0,0,0,fortran,3.676219114006977e-12,0.0,0,0,0
0x827dbe,JZ,1,0,249469,6,0x827db6,CMP,1,NonLeaf,rbx(MOV) ,rflags ,CMP,8,MOV,3,MOV,7,CALL_NEAR,5,MOV,3,MOV,7,MOV,3,MOV,11,MOV,11,MOV,7,0,0,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,8551852,8801339,8551876,0,0,1,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x827c6e,JNZ,1,0,2098,6,0x827c6c,TEST,1,NonLeaf,ebp(MOV) ebp(MOV) ,rflags ,TEST,2,MOV,6,JZ,6,TEST,2,CALL_NEAR,5,MOV,8,MOV,8,XOR,3,MOV,2,MOV,3,0,0,0,0,0,CALL,1,1,1,0,0,0,JS,0,0,8551526,8553632,8551540,0,0,1,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x827bec,JZ,1,0,249983,6,0x827be4,CMP,1,NonLeaf,rbx(MOV) ,rflags ,CMP,8,MOV,3,MOV,7,CALL_NEAR,5,MOV,5,MOV,11,MOV,11,MOV,11,MOV,11,MOV,11,0,1,0,0,0,CALL,0,1,1,0,0,0,MOV,0,0,8551386,8801387,8551410,0,0,1,1,fortran,3.676219114006977e-12,0.0,0,0,0
0x1a09273,JNBE,98,48,109,2,0x1a09270,CMP,1,NonLeaf,edx(LEA) ,rflags ,CMP,3,LEA,3,JZ,6,CMP,3,CALL_NEAR,5,JMP,7,NOP,4,OR,7,XOR,2,POP,1,0,1,0,0,0,JMP,1,0,1,0,0,0,JMP,0,0,27300461,27300576,27300469,0,0,1,0,fortran,3.6026947317268376e-10,0.4897959183673469,0,0,0
0x456a4d,JZ,5,0,7,2,0x456a4a,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,8,JLE,2,TEST,2,MOV,7,CALL_NEAR,5,MOV,7,TEST,2,JLE,2,MOV,8,0,0,1,0,0,JLE,0,0,1,0,0,0,CALL,0,1,4549186,4549204,4549199,0,0,0,1,fortran,1.838109557003489e-11,0.0,0,0,0
0x827370,JZ,1,1,2144,6,0x82736e,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,MOV,5,MOV,5,MOV,5,MOV,7,TEST,3,JNZ,6,MOV,8,MOV,8,0,1,0,0,0,CALL,1,1,1,0,0,0,JNE,0,0,8549230,8551376,8549238,0,0,1,0,fortran,3.676219114006977e-12,1.0,1,0,1
