Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x4e40d8,JNZ,3456,3455,-103,2,0x4e40ca,CMP,1,NonLeaf,r12d(-1) r13d(-1) ,rflags ,MOV,4,MOV,4,LEA,3,CMP,3,CALL_NEAR,5,MOV,5,MOV,4,MOV,3,XOR,2,CALL_NEAR,5,0,0,0,1,1,JNE,0,0,0,1,0,0,MOV,1,0,5128394,5128305,5128410,0,0,0,1,fortran,1.2369353433241085e-08,0.999710648148148,1,1,1
0x4e409d,JLE,3456,0,-57,2,0x4e408c,TEST,1,NonLeaf,ebx(MOV) ebx(MOV) ,rflags ,MOV,5,MOV,4,MOV,2,LEA,4,TEST,2,LEA,5,ADD,5,LEA,5,MOVSXD,3,ADD,4,0,0,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,5128310,5128292,5128351,0,0,0,1,fortran,1.2369353433241085e-08,0.0,0,0,0
0x7c0788,JNP,225685,225685,6,2,0x7c0784,UCOMISD,1,NonLeaf,xmm0(-1) xmm0(-1) ,rflags ,UCOMISD,4,JNBE,2,UCOMISD,4,DIVSD,4,MOVSD_XMM,8,MOVAPD,4,MOVSD_XMM,9,CMP,4,JZ,6,MOVSD_XMM,9,0,0,1,0,0,MOVSD,0,0,0,0,0,0,MOVAPD,0,0,8128388,8128398,8128394,0,0,1,0,fortran,8.077481277722842e-07,1.0,1,1,1
0x4e4074,JNZ,3456,0,-16,2,0x4e4071,CMP,1,NonLeaf,rbp(-1) ecx(-1) ,rflags ,CMP,3,JZ,2,CMP,3,ADD,4,ADD,4,MOVSXD,4,MOV,3,SUB,3,LEA,4,LEA,4,1,1,0,0,0,JE,0,0,1,0,0,0,JLE,0,0,5128305,5128292,5128310,1,0,0,1,fortran,1.2369353433241085e-08,0.0,0,1,0
0x4e4002,JLE,1,0,225,6,0x4e3fea,TEST,1,NonLeaf,r11d(MOV) r11d(MOV) ,rflags ,MOV,7,MOVSXD,7,MOV,7,TEST,3,MOV,7,MOV,7,MOV,7,MOV,7,MOV,7,MOV,5,0,1,1,0,0,CALL,0,1,1,0,0,0,JMP,0,0,5128129,5128419,5128200,0,0,1,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0x4e3fbb,JZ,1,0,6407,6,0x4e3fae,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,MOV,3,TEST,3,CALL_NEAR,5,CMOVNZ,4,MOVSXD,7,MOV,5,MOV,11,MOV,11,MOV,7,0,0,0,0,0,CALL,0,1,1,0,0,0,JLE,0,0,5128110,5134530,5128129,0,0,1,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0x7c06ab,JNBE,621096,119274,8,2,0x7c06a7,UCOMISD,1,NonLeaf,xmm4(DIVSD) xmm3(-1) ,rflags ,UCOMISD,4,DIVSD,4,MOVSD_XMM,5,MOVAPD,4,JNP,2,UCOMISD,4,JNP,2,MOVAPD,4,ADD,4,ADD,4,0,1,0,0,0,MOVAPD,0,0,1,0,0,0,JNP,0,0,8128158,8128179,8128173,0,0,0,0,fortran,2.2229617881864307e-06,0.1920379458248,0,0,0
0x61528a,JNZ,688896,662400,-346,6,0x615282,CMP,1,NonLeaf,r11(ADD) rsp(-1) ,rflags ,CMP,8,ADD,5,ADD,5,ADD,5,ADD,5,MOV,8,MOV,5,LEA,8,LEA,8,MOV,6,0,0,0,1,1,JG,0,0,0,1,0,0,CALL,1,1,6378090,6377776,6378128,0,1,0,1,fortran,2.4656244510260565e-06,0.9615384615384616,1,1,1
0x4e3f97,JNZ,1,0,6629,6,0x4e3f8f,CMP,1,NonLeaf,rip(JNZ) ,rflags ,CMP,8,SHL,4,LEA,4,NEG,3,LEA,4,TEST,3,MOV,5,CMOVNZ,4,CALL_NEAR,5,TEST,3,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5128079,5134716,5128093,0,0,1,1,fortran,3.5790953221183694e-12,0.0,0,1,0
0x4e3e9f,JLE,1,1,73,2,0x4e3e8e,TEST,1,NonLeaf,r13d(-1) r13d(-1) ,rflags ,MOV,8,MOV,6,TEST,3,MOV,4,JNZ,6,MOV,5,MOV,5,MOV,5,MOV,5,MOV,5,0,1,1,0,0,JS,0,0,1,0,0,0,NOP,0,0,5127822,5127912,5127841,1,0,1,0,fortran,3.5790953221183694e-12,1.0,1,0,1
0x4e3e84,JNZ,3456,3455,-324,6,0x4e3e81,CMP,1,NonLeaf,ecx(ADD) r15d(-1) ,rflags ,CMP,3,MOV,3,ADD,4,ADD,3,ADD,2,MOV,4,TEST,3,MOV,6,MOV,8,JLE,2,0,0,0,1,1,JLE,0,0,1,1,0,0,MOV,1,0,5127799,5127488,5127818,0,0,1,1,fortran,1.2369353433241085e-08,0.999710648148148,1,1,1
0x4e3e5d,JZ,3456,3456,21,2,0x4e3e4b,CMP,1,NonLeaf,r10d(-1) eax(-1) ,rflags ,MOV,4,MOV,3,LEA,5,MOVSXD,3,CMP,3,ADD,4,MOVSXD,3,LEA,5,MOV,3,MOV,4,0,0,1,0,0,ADD,0,0,1,0,0,0,MOV,0,0,5127748,5127794,5127775,0,0,0,1,fortran,1.2369353433241085e-08,1.0,1,1,1
0x4e3e42,JZ,3456,0,48,2,0x4e3e2c,CMP,1,NonLeaf,r14d(-1) eax(-1) ,rflags ,LEA,4,MOV,4,MOV,3,LEA,5,MOVSXD,3,LEA,4,ADD,3,CMP,3,MOVSXD,3,LEA,5,0,0,1,0,0,ADD,0,0,1,0,0,0,JE,0,0,5127720,5127794,5127748,0,0,0,1,fortran,1.2369353433241085e-08,0.0,0,0,0
0x4e3e26,JZ,3456,0,76,2,0x4e3e10,CMP,1,NonLeaf,eax(-1) r10d(-1) ,rflags ,LEA,4,MOV,4,MOV,3,LEA,5,MOVSXD,3,LEA,4,CMP,3,MOVSXD,3,LEA,5,MOV,3,0,0,1,0,0,ADD,0,0,1,0,0,0,JE,0,0,5127692,5127794,5127720,0,0,0,1,fortran,1.2369353433241085e-08,0.0,0,1,0
0x4e3e0a,JZ,3456,0,104,2,0x4e3df5,CMP,1,NonLeaf,edi(-1) eax(-1) ,rflags ,LEA,4,MOV,4,MOV,3,LEA,5,MOVSXD,3,LEA,4,CMP,3,MOVSXD,3,LEA,5,MOV,3,0,0,1,0,0,ADD,0,0,1,0,0,0,JE,0,0,5127665,5127794,5127692,0,0,0,1,fortran,1.2369353433241085e-08,0.0,0,0,0
0x4e3d89,JBE,3456,3456,4442,6,0x4e3d86,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JZ,6,TEST,3,LEA,8,SHR,4,MOV,3,MOVSXD,3,XOR,3,MOVD,5,LEA,5,0,0,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,5127558,5132003,5127567,0,0,0,1,fortran,1.2369353433241085e-08,1.0,1,0,1
0x5d7fdc,JNL,1271808,953856,-19,2,0x5d7fd9,CMP,1,NonLeaf,rbx(-1) rax(ADD) ,rflags ,CMP,3,ADD,4,MOVSD_XMM,6,MOVSD_XMM,6,MOV,5,LEA,7,XOR,2,NOP,9,MOVSD_XMM,5,MOVSD_XMM,6,1,1,1,1,1,JGE,0,0,1,1,0,0,NOP,1,0,6127561,6127561,6127582,1,0,1,0,fortran,4.551922063432719e-06,0.75,1,1,1
0x4e3d80,JZ,3456,0,4451,6,0x4e3d7d,TEST,1,NonLeaf,r10d(LEA) r10d(LEA) ,rflags ,TEST,3,LEA,8,SHR,4,MOV,3,JLE,6,CMP,3,JBE,6,MOV,3,MOVSXD,3,XOR,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,5127534,5132003,5127558,0,0,0,0,fortran,1.2369353433241085e-08,0.0,0,0,0
0x4e3d68,JLE,3456,0,271,6,0x4e3d66,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,3,MOV,3,MOV,3,ADD,3,MOV,3,SHR,4,LEA,8,TEST,3,JZ,6,1,1,1,0,0,JNE,0,0,1,0,0,0,JE,0,0,5127488,5127799,5127534,0,0,1,0,fortran,1.2369353433241085e-08,0.0,0,0,0
0x4e3cf4,JLE,1,0,410,6,0x4e3cee,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,MOV,4,TEST,2,MOV,8,MOV,6,JNZ,2,MOV,7,MOV,5,MOVDQA,8,ADD,4,MOVDQA,8,0,1,1,0,0,JLE,0,0,1,0,0,0,NOP,0,0,5127392,5127822,5127418,0,0,1,0,fortran,3.5790953221183694e-12,0.0,0,0,0
0x4e3c76,JLE,1,1,5407,6,0x4e3c73,TEST,1,NonLeaf,r13d(LEA) r13d(LEA) ,rflags ,TEST,3,MOV,5,MOVSXD,3,LEA,4,MOV,8,MOV,7,MOV,7,SUB,3,MOV,7,MOV,7,0,1,0,0,0,JMP,0,0,1,0,0,0,NOP,0,0,5127251,5132693,5127292,0,0,1,1,fortran,3.5790953221183694e-12,1.0,1,0,1
0x4e3c4d,JZ,1,0,7285,6,0x4e3c47,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,3,TEST,3,CALL_NEAR,5,CMOVNZ,4,MOV,5,MOV,6,MOV,6,MOV,8,LEA,4,MOVSXD,3,0,0,0,0,0,CALL,0,1,1,0,0,0,JLE,0,0,5127239,5134530,5127251,0,0,1,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0x4e3c30,JNZ,1,0,7258,6,0x4e3c2e,ADD,1,NonLeaf,edx(ADD) ecx(MOVZX) ,edx rflags ,ADD,2,MOVZX,3,SETNBE,3,CMP,3,LEA,8,TEST,3,MOV,5,CMOVNZ,4,CALL_NEAR,5,TEST,3,0,0,0,0,0,CALL,0,1,0,0,0,0,CALL,0,1,5127187,5134474,5127222,0,0,1,1,fortran,3.5790953221183694e-12,0.0,0,1,0
0x4e3bf6,JZ,1,0,7580,6,0x4e3bf2,ADD,1,NonLeaf,rcx(ADD) ,rcx rflags ,ADD,4,JS,6,MOV,7,TEST,2,MOVSXD,3,MOV,10,CQO,2,IDIV,3,XOR,2,TEST,3,0,0,0,0,0,JMP,0,0,1,0,0,0,SETLE,0,0,5127154,5134738,5127164,0,0,0,0,fortran,3.5790953221183694e-12,0.0,0,1,0
0x4e3bec,JS,1,0,5598,6,0x4e3be3,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,MOV,7,TEST,2,MOVSXD,3,MOV,11,MOV,11,ADD,4,JZ,6,MOV,10,CQO,2,IDIV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5127086,5132746,5127154,0,0,0,0,fortran,3.5790953221183694e-12,0.0,0,0,0
0x4e3ba8,JZ,1,0,7450,6,0x4e3b9b,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,MOV,3,TEST,3,CALL_NEAR,5,CMOVNZ,4,MOV,6,MOV,11,MOV,11,MOV,11,MOV,11,0,0,0,0,0,CALL,0,1,1,0,0,0,JS,0,0,5127067,5134530,5127086,0,0,1,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0x614e77,JNL,688896,681720,-23,2,0x614e74,CMP,1,NonLeaf,r12(-1) rbp(-1) ,rflags ,CMP,3,CALL_NEAR,5,ADD,3,ADD,4,MOV,3,ADD,6,ADD,5,MOV,5,CMP,8,JNL,2,0,0,0,1,1,CALL,0,1,0,1,0,0,JGE,1,0,6377076,6377056,6377081,1,0,1,1,fortran,2.4656244510260565e-06,0.9895833333333334,1,1,1
0x4e3b84,JNZ,1,0,7701,6,0x4e3b7c,CMP,1,NonLeaf,rip(JNZ) ,rflags ,CMP,8,LEA,8,JS,2,TEST,2,MOV,11,TEST,3,MOV,5,CMOVNZ,4,CALL_NEAR,5,TEST,3,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5127036,5134745,5127050,0,0,1,1,fortran,3.5790953221183694e-12,0.0,0,1,0
0x4e3b72,JS,1,0,10,2,0x4e3b70,TEST,1,NonLeaf,edx(MOVSXD) edx(MOVSXD) ,rflags ,TEST,2,MOV,11,MOV,11,MOV,7,MOV,11,LEA,8,CMP,8,JNZ,6,TEST,3,MOV,5,0,1,1,0,0,JNE,0,0,1,0,0,0,LEA,0,0,5126964,5127036,5127028,0,0,0,0,fortran,3.5790953221183694e-12,0.0,0,0,0
0x4e3b2e,JZ,1,0,7572,6,0x4e3b21,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,MOV,3,TEST,3,CALL_NEAR,5,CMOVNZ,4,MOVSXD,7,XOR,2,MOV,11,MOV,11,MOV,7,0,0,0,0,0,CALL,0,1,1,0,0,0,JS,0,0,5126945,5134530,5126964,0,0,1,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0x4e3b0a,JNZ,1,0,7845,6,0x4e3b02,CMP,1,NonLeaf,rip(JNZ) ,rflags ,CMP,8,SHL,4,MOVSXD,3,JLE,2,TEST,2,TEST,3,MOV,5,CMOVNZ,4,CALL_NEAR,5,TEST,3,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5126914,5134767,5126928,0,0,1,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0x4e3af9,JLE,1,0,9,2,0x4e3af7,TEST,1,NonLeaf,ebx(MOVSXD) ebx(MOVSXD) ,rflags ,TEST,2,XOR,2,CMOVNS,3,TEST,2,XOR,2,MOVSXD,3,SHL,4,CMP,8,JNZ,6,TEST,3,0,1,1,0,0,JNE,0,0,1,0,0,0,SHL,0,0,5126887,5126914,5126907,0,0,0,0,fortran,3.5790953221183694e-12,0.0,0,0,0
0x8f14da,JNZ,918528,0,13244,6,0x8f14d8,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,NOP,3,JMP,5,MOV,8,JNZ,6,XOR,2,MOV,6,JMP,5,NOP,3,MOV,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,9376984,9390230,9376992,0,0,0,0,fortran,3.2874992680347417e-06,0.0,0,0,0
0x4e36be,JZ,13824,0,-1023,6,0x4e36ba,CMP,1,NonLeaf,r11d(-1) ,rflags ,CMP,4,JMP,5,ADD,7,MOV,3,MOV,7,MOV,4,MOV,4,JMP,5,MOV,5,MOV,8,0,0,1,0,0,JBE,0,0,1,0,0,0,JMP,0,0,5125818,5124799,5125828,0,0,0,1,fortran,4.9477413732964347e-08,0.0,0,0,0
0x4e369c,JZ,13824,3456,6196,6,0x4e3695,CMP,1,NonLeaf,r14d(-1) eax(MOV) ,rflags ,MOV,4,CMP,3,LEA,3,MOV,4,JNZ,2,MOV,2,MOV,7,MOV,3,ADD,7,JMP,5,0,0,1,0,0,JNE,1,0,1,0,0,0,JMP,0,0,5125774,5131984,5125794,0,0,0,0,fortran,4.9477413732964347e-08,0.25,0,0,0
0x4e368c,JNZ,13824,0,-36,2,0x4e368a,CMP,1,NonLeaf,ebx(ADD) ebp(-1) ,rflags ,CMP,2,ADD,4,ADD,3,MOV,4,MOV,10,MOV,4,LEA,3,CMP,3,MOV,4,JZ,6,0,0,0,1,1,CALL,0,1,0,1,0,0,JE,1,0,5125759,5125736,5125774,0,0,1,1,fortran,4.9477413732964347e-08,0.0,0,1,0
0x4e3673,JZ,13824,13824,12,2,0x4e3670,CMP,1,NonLeaf,eax(-1) r13d(-1) ,rflags ,CMP,3,CALL_NEAR,5,MOV,3,NOP,6,MOV,4,MOV,10,MOV,4,ADD,3,ADD,4,CMP,2,0,1,1,0,0,JNE,0,0,1,0,0,0,MOV,0,0,5125744,5125759,5125749,0,0,1,1,fortran,4.9477413732964347e-08,1.0,1,0,1
0x4e362c,JLE,13824,0,98,2,0x4e3622,TEST,1,NonLeaf,ebp(-1) ebp(-1) ,rflags ,MOV,8,TEST,2,CALL_NEAR,5,MOV,7,XOR,3,MOV,3,ADD,7,LEA,8,ADD,3,MOV,5,0,1,1,0,0,JE,0,0,1,0,0,0,NOP,0,0,5125666,5125774,5125678,0,1,1,0,fortran,4.9477413732964347e-08,0.0,0,0,0
0x4e35c2,JLE,3456,0,6414,6,0x4e35bf,TEST,1,NonLeaf,r14d(MOV) r14d(MOV) ,rflags ,TEST,3,MOV,5,MOV,4,SUB,3,SHL,4,NOP,8,MOVSXD,3,MOV,3,LEA,5,SHL,4,1,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,5125515,5131984,5125576,0,0,0,0,fortran,1.2369353433241085e-08,0.0,0,0,0
0xa5f304,JZ,31,11,1470,6,0xa5f2f5,TEST,1,NonLeaf,rbp(-1) rbp(-1) ,rflags ,MOV,5,LEA,4,MOV,3,TEST,3,SUB,4,MOV,4,TEST,3,MOV,5,JZ,6,MOV,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,10875629,10877122,10875658,0,0,1,1,fortran,1.1095195498566946e-10,0.3548387096774194,0,0,0
0x4e3573,JLE,1,0,1396,6,0x4e3571,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,10,MOV,6,JZ,6,CMP,7,LEA,4,MOV,6,LEA,4,MOV,4,MOV,3,0,0,1,0,0,JLE,0,0,1,0,0,0,MOV,0,0,5125473,5126887,5125497,0,1,0,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0x4e354e,JZ,1,1,8043,6,0x4e353c,CMP,1,NonLeaf,rip(JZ) ,rflags ,MOV,11,CMP,7,CALL_NEAR,5,JZ,6,TEST,3,CMP,7,JZ,6,MOV,6,MOV,10,TEST,2,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,5125436,5133497,5125460,0,0,0,0,fortran,3.5790953221183694e-12,1.0,1,0,1
0x4e3531,JZ,1,0,9014,6,0x4e352e,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,11,MOV,7,CALL_NEAR,5,JZ,6,CALL_NEAR,5,CMP,7,MOV,11,JZ,6,CMP,7,0,0,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5125404,5134439,5125431,0,0,1,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0x4e3511,JZ,1,0,9024,6,0x4e350e,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,11,MOV,7,CALL_NEAR,5,JZ,6,CALL_NEAR,5,MOV,7,MOV,11,TEST,3,JZ,6,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5125372,5134417,5125399,0,0,1,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0x4e34f1,JZ,1,0,9479,6,0x4e34ee,TEST,1,NonLeaf,rdi(MOV) rdi(MOV) ,rflags ,TEST,3,MOV,7,CALL_NEAR,5,MOV,5,MOV,5,CALL_NEAR,5,MOV,7,MOV,11,TEST,3,JZ,6,0,0,0,0,0,CALL,1,1,1,0,0,0,CALL,0,1,5125351,5134840,5125367,0,0,1,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0x4e34d2,JZ,1,0,511,6,0x4e34cb,CMP,1,NonLeaf,rip(JZ) ,rflags ,CMP,7,CALL_NEAR,5,MOV,3,XOR,2,LEA,8,MOV,5,MOV,5,CALL_NEAR,5,MOV,7,TEST,3,0,1,0,0,0,JG,0,0,1,0,0,0,CALL,0,1,5125323,5125841,5125336,0,0,1,1,fortran,3.5790953221183694e-12,0.0,0,1,0
0x4e34b7,JS,1,0,20,2,0x4e34b4,TEST,1,NonLeaf,r13(-1) r13(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,3,XOR,2,LEA,8,LEA,8,XOR,2,MOV,3,CALL_NEAR,5,CMP,7,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,5125300,5125323,5125305,0,0,0,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0x4e34a0,JS,1,0,20,2,0x4e3463,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,MOV,7,MOVSXD,3,LEA,4,MOV,11,MOV,11,LEA,8,XOR,2,MOV,3,CALL_NEAR,5,TEST,3,0,1,1,0,0,JS,0,0,1,0,0,0,CALL,0,1,5125213,5125300,5125282,0,0,0,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0x4e3457,JZ,1,0,9323,6,0x4e344a,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,MOV,3,TEST,3,CALL_NEAR,5,CMOVNZ,4,MOV,6,TEST,3,MOV,11,MOV,11,MOV,11,0,0,0,0,0,CALL,0,1,1,0,0,0,JS,0,0,5125194,5134530,5125213,0,0,1,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0x4e3433,JNZ,1,0,9647,6,0x4e342b,CMP,1,NonLeaf,rip(JNZ) ,rflags ,CMP,8,JNZ,6,ADD,2,MOVZX,3,SETNBE,3,TEST,3,MOV,5,CMOVNZ,4,CALL_NEAR,5,TEST,3,0,1,0,0,0,CALL,1,1,1,0,0,0,CALL,0,1,5125163,5134818,5125177,0,0,1,1,fortran,3.5790953221183694e-12,0.0,0,1,0
0x4e3425,JNZ,1,0,9317,6,0x4e3423,ADD,1,NonLeaf,ecx(ADD) edx(SETLE) ,ecx rflags ,ADD,2,MOVZX,3,SETNBE,3,CMP,3,LEA,8,CMP,8,JNZ,6,TEST,3,MOV,5,CMOVNZ,4,0,0,0,0,0,CALL,0,1,0,0,0,0,JNE,0,0,5125128,5134474,5125163,0,0,1,0,fortran,3.5790953221183694e-12,0.0,0,0,0
0x4e33eb,JZ,1,0,9712,6,0x4e33e7,ADD,1,NonLeaf,rcx(ADD) ,rcx rflags ,ADD,4,MOV,3,JLE,6,MOV,7,MOVSXD,3,MOV,10,CQO,2,IDIV,3,XOR,2,TEST,3,0,0,0,0,0,JMP,0,0,1,0,0,0,SETLE,0,0,5125092,5134811,5125105,0,0,0,0,fortran,3.5790953221183694e-12,0.0,0,0,0
0x4e33de,JLE,1,0,8747,6,0x4e33d2,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,MOV,7,MOVSXD,3,TEST,2,LEA,3,MOV,11,MOV,3,ADD,4,JZ,6,MOV,10,CQO,2,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,5125021,5133833,5125092,0,0,0,0,fortran,3.5790953221183694e-12,0.0,0,0,0
0x4e3397,JZ,1,0,9515,6,0x4e338a,TEST,1,NonLeaf,rax(-1) rax(-1) ,rflags ,MOV,7,MOV,3,TEST,3,CALL_NEAR,5,CMOVNZ,4,MOV,6,MOV,11,MOV,11,MOV,11,MOV,11,0,0,0,0,0,CALL,0,1,1,0,0,0,JLE,0,0,5125002,5134530,5125021,0,0,1,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0x4e3373,JNZ,1,0,9810,6,0x4e336b,CMP,1,NonLeaf,rip(JNZ) ,rflags ,CMP,8,LEA,8,CDQE,2,SUB,3,JLE,6,TEST,3,MOV,5,CMOVNZ,4,CALL_NEAR,5,TEST,3,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5124971,5134789,5124985,0,0,1,1,fortran,3.5790953221183694e-12,0.0,0,1,0
0x4e3358,JLE,1,0,8888,6,0x4e3356,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,CALL_NEAR,5,LEA,5,LEA,8,SUB,3,CDQE,2,LEA,8,CMP,8,JNZ,6,0,1,0,0,0,JMP,0,0,1,0,0,0,LEA,0,0,5124944,5133840,5124958,0,1,0,0,fortran,3.5790953221183694e-12,0.0,0,0,0
0x4e3303,JNZ,13824,13823,-83,2,0x4e32fc,CMP,1,NonLeaf,r13d(-1) esi(ADD) ,rflags ,MOV,4,CMP,3,ADD,3,ADD,4,JNBE,2,ADD,4,MOV,5,MOV,3,CALL_NEAR,5,MOV,3,0,0,0,1,1,JE,0,0,1,1,0,0,MOV,1,0,5124853,5124784,5124869,0,1,0,1,fortran,4.9477413732964347e-08,0.9999276620370372,1,1,1
0x4e32f3,JNBE,143,0,-19,2,0x4e32ef,UCOMISD,1,NonLeaf,xmm1(-1) xmm0(MOVSD_XMM) ,rflags ,UCOMISD,4,ADD,3,MOVSD_XMM,4,JZ,2,CMP,2,ADD,4,ADD,3,CMP,3,MOV,4,JNZ,2,1,1,0,0,0,JE,0,0,0,1,0,0,JNE,1,0,5124840,5124832,5124853,0,0,0,1,fortran,5.118106310629267e-10,0.0,0,1,0
0x4e32cd,JNL,143,0,40,2,0x4e32cb,CMP,1,NonLeaf,eax(-1) ecx(-1) ,rflags ,CMP,2,JBE,2,UCOMISD,4,MOVSD_XMM,6,JZ,6,MOVSXD,3,LEA,5,LEA,4,JMP,2,NOP,3,0,0,1,0,0,JNE,0,0,1,0,0,0,JMP,0,0,5124811,5124853,5124815,0,0,1,0,fortran,5.118106310629267e-10,0.0,0,0,0
0x4e32c9,JBE,13824,13681,44,2,0x4e32c5,UCOMISD,1,NonLeaf,xmm1(MOVSD_XMM) xmm0(-1) ,rflags ,UCOMISD,4,MOVSD_XMM,6,JZ,6,MOVSXD,5,CMP,4,CMP,2,JNL,2,MOVSXD,3,LEA,5,LEA,4,0,1,1,0,0,JNE,0,0,1,0,0,0,JGE,0,0,5124799,5124853,5124811,0,0,1,0,fortran,4.9477413732964347e-08,0.9896556712962964,1,0,1
0x4e32b9,JZ,13824,13824,1025,6,0x4e32b0,CMP,1,NonLeaf,r14d(-1) ,rflags ,MOVSXD,5,CMP,4,NOP,8,MOV,5,MOV,4,MOVSD_XMM,6,UCOMISD,4,JBE,2,CMP,2,JNL,2,1,1,0,0,0,JE,0,0,1,1,0,0,JBE,0,0,5124784,5125818,5124799,0,0,0,0,fortran,4.9477413732964347e-08,1.0,1,0,1
0x4e3263,JLE,1,0,171,6,0x4e3258,TEST,1,NonLeaf,r13d(-1) r13d(-1) ,rflags ,MOV,8,TEST,3,MOV,4,CALL_NEAR,5,MOV,4,MOV,7,MOV,7,XOR,2,MOV,7,MOV,7,0,1,1,0,0,CALL,0,1,1,0,0,0,NOP,0,0,5124696,5124878,5124713,0,0,1,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0x4e3232,JNLE,1,0,38,2,0x4e322f,CMP,1,NonLeaf,rax(MOV) rdx(MOV) ,rflags ,CMP,3,MOV,7,MOV,7,MOV,7,MOV,7,SUB,3,ADD,3,MOV,5,LEA,8,LEA,4,0,1,1,0,0,JLE,0,0,1,0,0,0,CALL,0,1,5124627,5124696,5124660,0,1,1,1,fortran,3.5790953221183694e-12,0.0,0,0,0
0x4e31dc,JZ,1,1,9112,6,0x4e31d8,CMP,1,NonLeaf,r14d(MOV) ,rflags ,CMP,4,MOV,7,JNZ,6,MOV,4,CMP,3,MOV,7,TEST,3,JZ,6,CALL_NEAR,5,CMP,4,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,5124561,5133684,5124578,0,0,0,0,fortran,3.5790953221183694e-12,1.0,1,0,1
