Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x409c4a,JNZ,1,0,142,6,0x409c43,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,4,TEST,3,MOV,4,JNZ,2,TEST,3,TEST,3,JZ,2,MOV,5,CMP,6,JNB,2,0,1,0,0,0,CALL,0,1,0,1,0,0,JE,1,0,4234303,4234456,4234320,0,0,1,0,c,8.63274230895279e-11,0.0,0,0,0
0x409c2e,JZ,1,1,114,2,0x409c2a,CMP,1,NonLeaf,r8(-1) ,rflags ,CMP,4,JZ,6,CMP,4,MOV,3,MOV,4,CMP,4,JZ,2,SUB,4,TEST,3,JNZ,2,0,1,0,0,0,CALL,1,1,1,0,0,0,JE,0,0,4234282,4234400,4234288,0,0,1,0,c,8.63274230895279e-11,1.0,1,0,1
0x409c24,JZ,1,0,156,6,0x409c20,CMP,1,NonLeaf,r8(MOV) ,rflags ,CMP,4,MOV,3,MOV,4,SUB,4,JZ,2,CMP,4,JZ,2,CMP,4,JZ,2,SUB,4,1,1,0,0,0,CALL,1,1,1,0,0,0,JE,0,0,4234261,4234432,4234282,0,0,1,0,c,8.63274230895279e-11,0.0,0,0,0
0x409c13,JZ,2,1,44,2,0x409c0b,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,LEA,5,TEST,3,SHL,4,MOV,3,MOV,4,SUB,4,MOV,4,MOV,3,CMP,4,JZ,6,1,1,1,0,0,JNE,1,0,1,0,1,0,JE,0,0,4234240,4234303,4234261,0,1,1,1,c,1.726548461790558e-10,0.5,0,0,0
0x409bf9,JZ,1,0,87,2,0x409bf6,TEST,1,NonLeaf,r13(MOV) r13(MOV) ,rflags ,TEST,3,MOV,4,SUB,4,MOV,2,PUSH,1,NOP,5,MOV,4,MOV,3,SHL,4,TEST,3,1,1,1,0,0,JE,1,0,1,0,0,0,NOP,0,0,4234226,4234320,4234235,0,0,0,0,c,8.63274230895279e-11,0.0,0,0,0
0x409bbb,JNZ,2,1,-11,2,0x409bb7,SUB,1,NonLeaf,rbx(SUB) ,rbx rflags ,SUB,4,CALL_NEAR,7,NOP,10,JZ,2,TEST,3,POP,1,JMP,5,INVALID,0,INVALID,0,INVALID,0,0,0,0,1,1,CALL,0,1,0,1,0,0,JMP,1,0,4234167,4234160,4234173,0,0,1,0,c,1.726548461790558e-10,0.5,0,1,0
0x409ba4,JZ,1,0,25,2,0x409ba1,TEST,1,NonLeaf,rbx(SAR) rbx(SAR) ,rflags ,TEST,3,SAR,4,SUB,7,MOV,5,PUSH,1,NOP,10,CALL_NEAR,7,SUB,4,JNZ,2,POP,1,0,1,1,0,0,JMP,0,0,1,0,0,0,NOP,0,0,4234128,4234173,4234150,0,0,0,0,c,8.63274230895279e-11,0.0,0,0,0
0x409b7e,JNZ,2,1,-22,2,0x409b7b,CMP,1,NonLeaf,rbx(ADD) r14(-1) ,rflags ,CMP,3,ADD,4,CALL_NEAR,7,MOV,2,MOV,3,POP,1,POP,1,POP,2,POP,2,POP,2,0,0,0,1,1,CALL,0,1,0,1,0,0,RET,1,0,4234103,4234088,4234112,0,0,1,0,c,1.726548461790558e-10,0.5,0,1,0
0x409b63,JZ,1,0,29,2,0x409b60,TEST,1,NonLeaf,r14(-1) r14(-1) ,rflags ,TEST,3,CALL_NEAR,5,SAR,4,SUB,7,XOR,2,NOP,3,MOV,3,MOV,3,MOV,2,CALL_NEAR,7,0,1,1,0,0,RET,0,0,1,0,0,0,NOP,0,0,4234080,4234112,4234085,0,0,0,0,c,8.63274230895279e-11,0.0,0,0,0
0x409b26,JZ,1,1,34,2,0x409b23,TEST,1,NonLeaf,r14(SAR) r14(SAR) ,rflags ,TEST,3,XOR,2,PUSH,1,MOV,2,PUSH,1,NOP,8,MOV,3,MOV,3,MOV,2,CALL_NEAR,7,0,1,1,0,0,CALL,0,1,1,0,0,0,NOP,0,0,4233984,4234056,4234024,0,0,1,0,c,8.63274230895279e-11,1.0,1,0,1
0x409a0d,JZ,1,0,99,2,0x4099b7,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,MOV,11,MOV,11,MOV,11,MOV,11,MOV,11,LEA,5,XOR,2,DIV,3,MOV,7,MOV,11,0,1,0,0,0,JMP,0,0,1,0,0,0,DIV,0,0,4233648,4233840,4233743,0,0,0,0,c,8.63274230895279e-11,0.0,0,0,0
0x409994,JZ,1,1,28,2,0x409992,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,SYSCALL,2,MOV,4,MOV,3,MOV,8,MOV,5,CALL_NEAR,5,MOV,3,MOV,3,SUB,3,0,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,4233618,4233648,4233622,0,0,1,1,c,8.63274230895279e-11,1.0,1,0,1
0x409930,JZ,1,0,112,2,0x40992d,TEST,1,NonLeaf,rbx(-1) rbx(-1) ,rflags ,TEST,3,AND,3,NEG,3,MOV,11,MOV,3,LEA,5,XOR,2,MOV,3,DIV,3,IMUL,4,0,1,0,0,0,JMP,0,0,1,0,0,0,ADD,0,0,4233492,4233632,4233522,0,0,0,0,c,8.63274230895279e-11,0.0,0,0,0
0x4098bc,JNZ,4,3,-12,2,0x4098b9,CMP,1,NonLeaf,rcx(-1) ,rflags ,CMP,3,JNB,2,CMP,3,ADD,4,NOP,6,MOV,4,MOV,4,MOV,4,MOV,4,CMP,3,1,1,0,0,0,JAE,0,0,1,0,0,0,JMP,1,0,4233401,4233392,4233406,1,0,0,0,c,3.453096923581116e-10,0.75,1,1,1
0x4098b7,JNB,3,0,41,2,0x4098b4,CMP,1,NonLeaf,rcx(ADD) rax(-1) ,rflags ,CMP,3,ADD,4,NOP,6,JMP,2,JB,2,CMP,3,JNZ,2,MOV,4,MOV,4,MOV,4,0,0,0,0,0,XOR,1,0,0,0,1,1,JNE,0,0,4233392,4233440,4233401,0,0,0,0,c,2.589822692685837e-10,0.0,0,0,0
0x4098a6,JB,1,1,19,2,0x4098a3,CMP,1,NonLeaf,rcx(-1) rax(ADD) ,rflags ,CMP,3,ADD,3,SUB,3,SHL,4,LEA,8,JMP,2,NOP,6,ADD,4,CMP,3,JNB,2,0,1,0,1,0,JNE,0,0,1,0,0,0,JMP,0,0,4233354,4233401,4233384,0,0,0,0,c,8.63274230895279e-11,1.0,1,1,1
0x409888,JZ,1,0,88,2,0x409885,TEST,1,NonLeaf,rcx(MOV) rcx(MOV) ,rflags ,TEST,3,MOV,7,SUB,4,PUSH,1,PUSH,1,MOV,7,LEA,8,SHL,4,SUB,3,ADD,3,0,1,0,0,0,XOR,0,0,1,0,0,0,JB,0,0,4233328,4233440,4233354,0,0,0,0,c,8.63274230895279e-11,0.0,0,0,0
0x409776,JZ,1,0,-1133,6,0x409768,AND,1,NonLeaf,ecx(AND) ,ecx rflags ,MOV,8,AND,6,JZ,2,CMP,4,JZ,2,JMP,5,LEA,4,CMP,3,JBE,6,NOP,2,0,0,1,0,0,JLE,0,0,1,0,0,0,JMP,0,0,4233064,4231945,4233084,0,0,0,0,c,8.63274230895279e-11,0.0,0,0,0
0x409766,JZ,1,0,-98,2,0x409762,CMP,1,NonLeaf,r15d(-1) ,rflags ,CMP,4,JZ,2,CMP,4,JBE,2,JMP,5,AND,6,MOV,8,JZ,6,JMP,5,LEA,4,0,0,0,0,0,JMP,0,0,0,0,0,0,JE,0,0,4233058,4232964,4233064,0,0,1,1,c,8.63274230895279e-11,0.0,0,0,0
0x409760,JZ,1,0,-92,2,0x40975c,CMP,1,NonLeaf,r15d(-1) ,rflags ,CMP,4,JBE,2,JMP,5,JNBE,6,CMP,3,CMP,4,JZ,2,AND,6,MOV,8,JZ,6,0,0,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,4233052,4232964,4233058,0,0,1,0,c,8.63274230895279e-11,0.0,0,0,0
0x40975a,JBE,1,0,88,2,0x40974c,CMP,0,NonLeaf,eax(-1) ,rflags ,JMP,5,JNBE,6,CMP,3,MOV,8,AND,3,CMP,4,JZ,2,CMP,4,JZ,2,AND,6,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4233050,4233138,4233052,0,0,0,0,c,8.63274230895279e-11,0.0,0,0,0
0x4096fa,JNZ,1,1,96,2,0x4096f6,CMP,1,NonLeaf,r15d(-1) ,rflags ,CMP,4,JMP,5,MOV,6,MOV,8,OR,3,MOV,2,OR,6,OR,6,MOV,8,MOV,6,0,1,0,0,0,JBE,0,0,1,0,0,0,OR,0,0,4232950,4233050,4232956,0,0,0,0,c,8.63274230895279e-11,1.0,1,0,1
0x409633,JNBE,1,1,195,6,0x409629,CMP,0,NonLeaf,r15d(-1) ,rflags ,JZ,6,CMP,4,JBE,6,JZ,6,CMP,4,CMP,4,NOP,3,JZ,6,JNBE,6,CMP,4,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,4232755,4232950,4232761,0,0,0,0,c,8.63274230895279e-11,1.0,1,0,1
0x40962d,JZ,1,0,215,6,0x409629,CMP,1,NonLeaf,r15d(-1) ,rflags ,CMP,4,JBE,6,JZ,6,CMP,4,ADD,3,JNBE,6,CMP,4,NOP,3,JZ,6,JNBE,6,0,0,0,0,0,JMP,0,0,1,0,0,0,JA,0,0,4232745,4232964,4232755,0,0,1,0,c,8.63274230895279e-11,0.0,0,0,0
0x409623,JBE,1,0,154,6,0x409619,CMP,0,NonLeaf,r15d(-1) ,rflags ,JZ,6,CMP,4,ADD,3,JNZ,6,MOV,8,CMP,4,JZ,6,JNBE,6,CMP,4,NOP,3,0,1,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4232739,4232893,4232745,0,0,0,0,c,8.63274230895279e-11,0.0,0,0,0
0x40961d,JZ,1,0,231,6,0x409619,CMP,1,NonLeaf,r15d(ADD) ,rflags ,CMP,4,ADD,3,JNZ,6,MOV,8,CMP,4,JBE,6,CMP,4,JZ,6,JNBE,6,CMP,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JBE,0,0,4232726,4232964,4232739,0,0,1,0,c,8.63274230895279e-11,0.0,0,0,0
0x409610,JNZ,1,0,-775,6,0x409604,CMP,1,NonLeaf,r14d(-1) ,rflags ,MOV,8,CMP,4,JZ,6,MOV,6,MOV,6,ADD,3,CMP,4,JZ,6,JBE,6,CMP,4,0,0,1,0,0,JLE,0,0,1,0,0,0,JE,0,0,4232708,4231945,4232726,0,0,0,0,c,8.63274230895279e-11,0.0,0,0,0
0x4095fe,JZ,1,0,151,6,0x4095e2,CMP,1,NonLeaf,r14d(AND) ,rflags ,MOV,6,MOV,6,MOV,6,MOV,6,CMP,4,CMP,4,MOV,8,JNZ,6,ADD,3,CMP,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JNE,0,0,4232617,4232853,4232708,0,0,1,1,c,8.63274230895279e-11,0.0,0,0,0
0x409594,JZ,1,1,-572,6,0x40958d,TEST,1,NonLeaf,rip(JZ) ,rflags ,TEST,7,OR,10,JZ,2,AND,6,JZ,6,OR,10,JMP,5,MOV,6,MOV,5,CPUID,2,0,0,1,0,0,JLE,0,0,1,0,0,0,JMP,0,0,4232589,4232024,4232602,0,0,0,1,c,8.63274230895279e-11,1.0,1,1,1
0x409581,JZ,1,0,12,2,0x40957b,AND,1,NonLeaf,esi(AND) ,esi rflags ,AND,6,JZ,6,CMP,5,AND,5,OR,10,OR,10,TEST,7,JZ,6,OR,10,JMP,5,0,1,1,0,0,JE,0,0,1,0,0,0,OR,0,0,4232571,4232589,4232579,0,0,0,1,c,8.63274230895279e-11,0.0,0,1,0
0x409575,JZ,1,0,248,6,0x409570,CMP,1,NonLeaf,eax(AND) ,rflags ,CMP,5,AND,5,OR,10,JZ,2,TEST,3,AND,6,JZ,2,OR,10,TEST,7,JZ,6,0,1,0,0,0,JE,0,0,1,1,0,0,JE,0,0,4232555,4232813,4232571,0,0,0,0,c,8.63274230895279e-11,0.0,0,0,0
0x40955f,JZ,1,0,12,2,0x40955c,TEST,1,NonLeaf,dl(MOV) ,rflags ,TEST,3,MOV,6,OR,7,JZ,2,TEST,6,OR,10,AND,5,CMP,5,JZ,6,AND,6,0,1,1,0,0,JE,0,0,1,0,0,0,OR,0,0,4232534,4232555,4232545,0,0,0,1,c,8.63274230895279e-11,0.0,0,1,0
0x40954d,JZ,1,0,9,2,0x409547,TEST,1,NonLeaf,esi(-1) ,rflags ,TEST,6,JMP,5,MOV,6,MOV,6,MOV,6,OR,7,MOV,6,TEST,3,JZ,2,OR,10,0,1,1,0,0,JE,0,0,1,0,0,0,OR,0,0,4232519,4232534,4232527,0,0,0,1,c,8.63274230895279e-11,0.0,0,0,0
0x40944d,JZ,1,0,35,2,0x409446,ADD,1,NonLeaf,eax(ADD) rsp(-1) ,eax rflags ,ADD,7,MOV,7,JMP,2,XOR,2,XOR,2,OR,10,ADD,3,AND,3,MOV,7,NOP,10,0,0,1,0,0,CALL,0,1,1,0,0,0,NOP,0,0,4232255,4232304,4232271,1,1,1,1,c,8.63274230895279e-11,0.0,0,0,0
0x409437,JB,30,5,-63,2,0x409433,BT,1,NonLeaf,r11d(-1) edi(ADD) ,rflags ,BT,4,ADD,3,ADD,4,ADD,4,JZ,2,XOR,2,XOR,2,JMP,2,MOV,7,ADD,7,1,1,0,0,0,CPUID,0,0,1,0,0,0,JMP,0,0,4232243,4232184,4232249,0,0,0,0,c,2.5898226926858367e-09,0.1666666666666666,0,0,0
0x409426,JZ,29,1,25,2,0x40941d,CMP,1,NonLeaf,r8d(-1) ,rflags ,MOV,5,CMP,4,AND,3,ADD,3,JZ,2,ADD,4,ADD,4,ADD,3,BT,4,JB,2,0,1,1,0,0,JE,1,0,0,0,0,0,ADD,0,0,4232221,4232255,4232232,0,1,0,0,c,2.5034952695963087e-09,0.0344827586206896,0,0,0
0x409415,JZ,29,29,8,2,0x409412,AND,1,NonLeaf,ecx(AND) ,ecx rflags ,AND,3,ADD,4,MOV,4,JZ,2,MOV,4,ADD,3,AND,3,CMP,4,MOV,5,JZ,2,0,1,1,0,0,JE,0,0,1,0,0,0,AND,0,0,4232202,4232221,4232215,0,0,1,0,c,2.5034952695963087e-09,1.0,1,1,1
0x409408,JZ,30,1,32,2,0x409401,CMP,1,NonLeaf,edi(-1) ,rflags ,MOV,4,CMP,3,CPUID,2,MOV,2,MOV,5,MOV,4,ADD,4,AND,3,JZ,2,ADD,3,0,1,0,0,0,ADD,0,0,1,1,0,0,JE,0,0,4232193,4232232,4232202,1,0,0,0,c,2.5898226926858367e-09,0.0333333333333333,0,0,0
0x409392,JZ,1,0,222,6,0x409390,TEST,1,NonLeaf,al(-1) ,rflags ,TEST,2,CPUID,2,MOV,2,MOV,7,MOV,2,MOV,8,MOV,8,XOR,2,MOV,8,MOV,11,0,0,1,0,0,CALL,0,1,1,0,0,0,JMP,0,0,4232056,4232304,4232088,0,0,1,1,c,8.63274230895279e-11,0.0,0,0,0
0x409372,JZ,1,0,254,6,0x409370,TEST,1,NonLeaf,ebx(-1) ebx(-1) ,rflags ,TEST,2,CPUID,2,MOV,2,XOR,2,MOV,5,ADD,3,MOV,5,AND,3,MOV,2,MOV,7,0,0,1,0,0,CALL,0,1,1,0,0,0,JE,0,0,4232037,4232304,4232056,0,1,1,1,c,8.63274230895279e-11,0.0,0,0,0
0x40935f,JLE,1,0,273,6,0x409358,CMP,1,NonLeaf,rip(JLE) ,rflags ,CMP,7,JZ,6,CMP,3,AND,3,MOV,2,MOV,5,XOR,2,MOV,2,CPUID,2,TEST,2,0,0,1,0,0,CALL,0,1,1,0,0,0,JE,0,0,4232024,4232304,4232037,0,0,1,0,c,8.63274230895279e-11,0.0,0,0,0
0x409352,JZ,1,1,501,6,0x40934f,CMP,1,NonLeaf,edx(AND) ,rflags ,CMP,3,AND,3,MOV,2,XGETBV,3,XOR,2,CMP,7,JLE,6,MOV,5,XOR,2,MOV,2,0,1,0,0,0,JE,0,0,1,1,0,0,JLE,0,0,4232005,4232519,4232024,0,0,0,0,c,8.63274230895279e-11,1.0,1,1,1
0x40933f,JZ,1,0,305,6,0x409339,TEST,1,NonLeaf,esi(MOV) ,rflags ,TEST,6,MOV,6,MOV,6,MOV,6,MOV,6,XOR,2,XGETBV,3,MOV,2,AND,3,CMP,3,0,1,1,0,0,CALL,0,1,1,0,0,0,JE,0,0,4231987,4232304,4232005,0,0,1,0,c,8.63274230895279e-11,0.0,0,0,0
0x409310,JLE,1,0,35,2,0x409309,CMP,1,NonLeaf,rip(JLE) ,rflags ,CMP,7,MOV,8,XOR,3,XOR,3,JZ,6,MOV,5,XOR,2,CPUID,2,MOV,6,MOV,6,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,4231945,4231987,4231954,0,0,0,1,c,8.63274230895279e-11,0.0,0,1,0
0x4092e9,JZ,1,1,704,6,0x4092e3,CMP,1,NonLeaf,edx(-1) ,rflags ,CMP,6,JNZ,2,CMP,6,JNZ,2,MOV,6,CMP,6,JZ,6,XOR,3,XOR,3,MOV,8,0,1,0,0,0,JE,0,0,0,0,0,0,JE,0,0,4231907,4232617,4231919,1,0,1,0,c,8.63274230895279e-11,1.0,1,0,1
0x4092e1,JNZ,1,0,14,2,0x4092db,CMP,1,NonLeaf,ecx(-1) ,rflags ,CMP,6,JNZ,2,MOV,6,MOV,5,MOV,4,CMP,6,JZ,6,CMP,6,JZ,6,XOR,3,0,0,0,0,0,JE,0,0,1,0,0,0,JE,0,0,4231899,4231919,4231907,0,0,0,0,c,8.63274230895279e-11,0.0,0,0,0
0x4092d9,JNZ,1,0,22,2,0x4092bf,CMP,1,NonLeaf,ebx(-1) ,rflags ,MOV,6,MOV,5,MOV,4,MOV,5,CMP,6,CMP,6,JNZ,2,CMP,6,JZ,6,CMP,6,0,1,0,0,0,JE,0,0,1,0,0,0,JNE,0,0,4231840,4231919,4231899,0,0,0,0,c,8.63274230895279e-11,0.0,0,0,0
0x4091f1,JNZ,1,0,124,2,0x4091ef,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,LEA,5,CALL_NEAR,3,MOV,4,MOV,9,MOV,5,MOV,9,MOV,5,LEA,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4231663,4231789,4231667,0,0,1,1,c,8.63274230895279e-11,0.0,0,0,0
0x4091d0,JZ,1,0,21,2,0x4091cd,TEST,1,NonLeaf,r13(-1) r13(-1) ,rflags ,TEST,3,JNZ,6,TEST,2,MOV,6,CALL_NEAR,5,MOV,7,MOV,5,MOV,4,CALL_NEAR,3,LEA,5,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4231629,4231653,4231634,0,0,1,1,c,8.63274230895279e-11,0.0,0,0,0
0x4091c7,JNZ,1,0,194,6,0x4091c5,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,CALL_NEAR,5,MOV,3,XOR,2,TEST,3,JZ,2,MOV,7,MOV,5,MOV,4,0,1,0,0,0,CALL,0,1,1,1,0,0,JE,0,0,4231615,4231817,4231629,0,0,1,0,c,8.63274230895279e-11,0.0,0,0,0
0x4091b1,JZ,1,0,14,2,0x4091ae,TEST,1,NonLeaf,r14(-1) r14(-1) ,rflags ,TEST,3,CALL_NEAR,5,MOV,4,MOV,5,MOV,7,XOR,2,XOR,2,MOV,3,CALL_NEAR,5,MOV,6,0,1,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,4231598,4231615,4231603,0,0,0,1,c,8.63274230895279e-11,0.0,0,0,0
0x40918b,JZ,1,1,14,2,0x409188,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,TEST,3,MOV,9,MOV,4,MOV,9,XOR,2,XOR,2,XOR,2,MOV,3,CALL_NEAR,5,MOV,7,0,1,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4231526,4231577,4231565,0,0,1,1,c,8.63274230895279e-11,1.0,1,0,1
0x40914f,JB,12,11,-31,2,0x409148,CMP,1,NonLeaf,rbx(ADD) ,rflags ,CMP,7,MOV,4,ADD,4,CALL_NEAR,3,JNZ,6,MOV,7,MOV,5,MOV,4,CALL_NEAR,5,MOV,7,0,1,0,0,0,JNE,0,0,0,0,0,0,CALL,1,1,4231488,4231472,4231505,0,0,0,1,c,1.0359290770743348e-09,0.9166666666666666,1,1,1
0x409137,JNZ,11,0,270,6,0x409130,CMP,1,NonLeaf,rbx(-1) ,rflags ,MOV,3,CMP,4,NOP,2,JMP,2,MOV,5,CALL_NEAR,3,ADD,4,MOV,4,CMP,7,JB,2,0,0,0,0,0,CALL,1,1,0,0,1,1,CALL,0,1,4231472,4231749,4231485,0,0,1,1,c,9.496016539848068e-10,0.0,0,0,0
0x409121,JNZ,1,0,292,6,0x409113,CMP,1,NonLeaf,rip(JNZ) ,rflags ,MOV,7,CMP,7,JNB,2,CMP,6,MOV,5,MOV,5,JMP,2,NOP,2,CMP,4,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,4231443,4231749,4231463,0,0,1,0,c,8.63274230895279e-11,0.0,0,0,0
0x409111,JNB,1,0,64,2,0x40910b,CMP,1,NonLeaf,rax(MOV) ,rflags ,CMP,6,MOV,5,JLE,6,CMP,5,MOV,6,CMP,7,MOV,7,JNZ,6,MOV,5,JMP,2,0,1,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,4231430,4231505,4231443,0,0,1,0,c,8.63274230895279e-11,0.0,0,0,0
0x409100,JLE,1,0,315,6,0x4090fb,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,5,MOV,6,JNZ,6,TEST,2,MOV,6,MOV,5,CMP,6,JNB,2,CMP,7,MOV,7,0,0,0,0,0,CALL,0,1,0,0,0,0,JAE,0,0,4231419,4231739,4231430,0,0,1,0,c,8.63274230895279e-11,0.0,0,0,0
0x4090ef,JNZ,1,0,352,6,0x4090ed,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,6,JS,6,TEST,2,CALL_NEAR,5,MOV,6,CMP,5,JLE,6,MOV,5,CMP,6,0,1,0,0,0,JBE,0,0,1,0,0,0,MOV,0,0,4231399,4231759,4231413,0,0,0,1,c,8.63274230895279e-11,0.0,0,0,0
0x4090e1,JS,1,0,379,6,0x4090df,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,JNZ,2,TEST,2,MOV,6,MOV,6,TEST,2,JNZ,6,MOV,6,CMP,5,0,1,0,0,0,CALL,0,1,1,0,0,0,JNE,0,0,4231391,4231772,4231399,0,0,1,0,c,8.63274230895279e-11,0.0,0,0,0
0x4090d8,JNZ,1,0,46,2,0x4090d6,TEST,1,NonLeaf,edx(MOV) edx(MOV) ,rflags ,TEST,2,MOV,6,CALL_NEAR,5,JNZ,2,CMP,5,CALL_NEAR,5,TEST,2,JS,6,MOV,6,TEST,2,0,1,0,0,0,JAE,0,0,1,0,0,0,CALL,0,1,4231376,4231430,4231386,0,0,0,1,c,8.63274230895279e-11,0.0,0,1,0
0x4090c9,JNZ,45,44,-9,2,0x4090c4,CMP,1,NonLeaf,rdi(ADD) ,rflags ,CMP,5,ADD,4,NOP,4,MOV,7,MOV,7,CALL_NEAR,5,MOV,6,TEST,2,JNZ,2,CALL_NEAR,5,1,1,1,1,1,JNE,0,0,1,1,0,0,CALL,1,1,4231360,4231360,4231371,1,0,0,1,c,3.884734039028755e-09,0.9777777777777776,1,1,1
0x40907e,JZ,1,0,488,6,0x40906d,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,MOV,5,MOV,4,MOV,5,TEST,3,SUB,7,MOV,6,XOR,2,TEST,2,SETZ,3,MOV,6,0,1,0,0,0,JMP,0,0,1,0,0,0,SETE,0,0,4231248,4231782,4231300,0,0,0,0,c,8.63274230895279e-11,0.0,0,0,0
0x482245,JZ,144,0,-21,2,0x482242,CMP,1,Leaf,rax(MOV) rcx(MOV) ,rflags ,CMP,3,MOV,4,MOV,4,JZ,2,CMP,4,CMP,3,SBB,2,AND,3,SUB,3,RET_NEAR,1,1,1,0,0,0,JE,0,0,1,0,0,0,RET,1,0,4727354,4727344,4727367,0,1,0,0,c,1.2431148924892015e-08,0.0,0,1,0
0x44130a,JZ,241,193,141,6,0x441307,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,3,JNZ,6,TEST,2,MOV,6,MOV,3,TEST,2,JNZ,6,MOV,3,CMP,4,0,1,1,0,0,JNE,1,0,1,0,0,0,JNE,0,0,4461316,4461463,4461328,0,0,0,0,c,2.0804908964576226e-08,0.8008298755186722,1,0,1
0x40407b,JZ,1,0,29,2,0x404078,CMP,1,NonLeaf,eax(-1) ,rflags ,CMP,3,JZ,2,CMP,3,MOV,3,CALL_NEAR,5,MOV,5,CALL_NEAR,5,POP,1,MOV,5,JMP,5,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,4210808,4210840,4210813,0,0,1,1,c,8.63274230895279e-11,0.0,0,0,0
0x404076,JZ,1,0,58,2,0x404073,CMP,1,NonLeaf,eax(MOV) ,rflags ,CMP,3,MOV,3,CALL_NEAR,5,MOV,7,MOV,3,CMP,3,JZ,2,MOV,5,CALL_NEAR,5,POP,1,0,1,0,0,0,CALL,0,1,1,1,0,0,JE,0,0,4210800,4210864,4210808,0,0,1,0,c,8.63274230895279e-11,0.0,0,0,0
0x404020,JZ,1,0,32,2,0x404015,CMP,1,NonLeaf,rbx(-1) ,rflags ,MOV,7,CMP,4,CALL_NEAR,5,MOV,7,MOV,4,CALL_NEAR,5,MOV,7,CALL_NEAR,5,POP,1,MOV,7,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,4210709,4210752,4210722,0,0,1,1,c,8.63274230895279e-11,0.0,0,0,0
0x403ff7,JZ,1,0,30,2,0x403ff4,TEST,1,NonLeaf,rsi(MOV) rsi(MOV) ,rflags ,TEST,3,MOV,4,CALL_NEAR,5,MOV,7,CALL_NEAR,5,MOV,7,CALL_NEAR,5,MOV,4,MOV,7,CALL_NEAR,5,0,1,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,4210672,4210709,4210681,0,0,0,1,c,8.63274230895279e-11,0.0,0,1,0
0x403e05,JZ,1,1,-103,2,0x403dfe,CMP,1,NonLeaf,rdx(MOV) ,rflags ,CMP,7,MOV,5,JNZ,2,TEST,2,CALL_NEAR,5,MOV,4,MOV,5,MOV,5,XOR,2,CALL_NEAR,5,0,0,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,4210169,4210078,4210183,0,0,0,1,c,8.63274230895279e-11,1.0,1,0,1
0x440e8e,JZ,193,193,3256,6,0x440e87,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,JZ,6,MOV,6,CMP,2,MOV,3,MOV,4,TEST,2,MOV,2,JS,6,MOV,5,0,1,0,0,0,JS,0,0,1,0,0,0,JS,0,0,4460167,4463430,4460180,0,0,1,0,c,1.6661192656278882e-08,1.0,1,0,1
