Address,Opcode,Executed,Taken,Offset,Size,Flag_Write_PC,Flag_Instr_Opcode,Same_BBL,Routine_Type,Regs_Read,Regs_Write,Prev_Op_1,Prev_Size_1,Prev_Op_2,Prev_Size_2,Prev_Op_3,Prev_Size_3,Prev_Op_4,Prev_Size_4,Prev_Op_5,Prev_Size_5,Next_Op_1,Next_Size_1,Next_Op_2,Next_Size_2,Next_Op_3,Next_Size_3,Next_Op_4,Next_Size_4,Next_Op_5,Next_Size_5,br_is_loop_header,t_dominates,t_post_dominates,t_is_loop_head,t_is_backedge,t_successor_ends,t_is_loop_exit,t_has_call,f_dominates,f_post_dominates,f_is_loop_head,f_is_backedge,f_successor_ends,f_is_loop_exit,f_has_call,branch_bb_addr,taken_bb_addr,fall_bb_addr,taken_ubd,fall_ubd,taken_store,fall_store,Language,weight,rate,y,predicted,actual
0x4195cc,JZ,84,0,-173,6,0x4195c5,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,5,TEST,2,CALL_NEAR,5,MOV,3,MOV,5,MOV,5,MOV,3,CALL_NEAR,5,TEST,2,MOV,5,0,0,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,4298181,4298015,4298194,0,0,0,1,cpp,6.830874734429692e-10,0.0,0,0,0
0x4195b2,JZ,84,0,-147,6,0x4195ab,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,5,TEST,2,CALL_NEAR,5,MOV,3,MOV,5,MOV,5,MOV,3,CALL_NEAR,5,TEST,2,MOV,5,0,0,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,4298155,4298015,4298168,0,0,0,1,cpp,6.830874734429692e-10,0.0,0,0,0
0x41959c,JZ,84,0,-125,2,0x419595,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,5,TEST,2,CALL_NEAR,5,MOV,3,MOV,5,MOV,5,MOV,3,CALL_NEAR,5,TEST,2,MOV,5,0,0,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,4298133,4298015,4298142,0,0,0,1,cpp,6.830874734429692e-10,0.0,0,0,0
0x419586,JZ,84,0,-103,2,0x41957f,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,5,TEST,2,CALL_NEAR,5,MOV,3,MOV,5,MOV,5,MOV,3,CALL_NEAR,5,TEST,2,MOV,5,0,0,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,4298111,4298015,4298120,0,0,0,1,cpp,6.830874734429692e-10,0.0,0,0,0
0x419570,JZ,84,0,-81,2,0x419569,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,5,TEST,2,CALL_NEAR,5,MOV,3,MOV,5,MOV,5,MOV,3,CALL_NEAR,5,TEST,2,MOV,5,0,0,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,4298089,4298015,4298098,0,0,0,1,cpp,6.830874734429692e-10,0.0,0,0,0
0x41955a,JZ,84,0,-59,2,0x419553,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,5,TEST,2,CALL_NEAR,5,MOV,3,MOV,5,MOV,5,MOV,3,CALL_NEAR,5,TEST,2,MOV,5,0,0,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,4298067,4298015,4298076,0,0,0,1,cpp,6.830874734429692e-10,0.0,0,0,0
0x419544,JZ,84,0,-37,2,0x41953d,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,5,TEST,2,CALL_NEAR,5,MOV,3,MOV,5,MOV,5,MOV,3,CALL_NEAR,5,TEST,2,MOV,5,0,0,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,4298045,4298015,4298054,0,0,0,1,cpp,6.830874734429692e-10,0.0,0,0,0
0x41951d,JNZ,84,84,19,2,0x419516,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,MOV,5,TEST,2,CALL_NEAR,5,SUB,7,MOV,3,ADD,7,MOV,2,POP,1,POP,1,RET_NEAR,1,0,1,0,0,0,CALL,0,1,1,1,0,0,RET,0,0,4298006,4298032,4298015,0,0,1,0,cpp,6.830874734429692e-10,1.0,1,0,1
0x419400,JNBE,84,0,16,2,0x4193f8,CMP,1,NonLeaf,esi(-1) ,rflags ,LEA,5,CMP,3,SUB,4,MOV,3,PUSH,1,MOV,2,JMP,7,NOP,5,MOV,5,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JMP,0,0,4297712,4297744,4297730,0,1,1,0,cpp,6.830874734429692e-10,0.0,0,0,0
0x4ce021,JBE,5,0,383,6,0x4ce016,CMP,1,NonLeaf,eax(-1) ,rflags ,SETNBE,4,MOV,4,CMP,3,JZ,6,TEST,2,LEA,4,CMP,3,LEA,4,SETNB,4,CMP,3,0,1,0,0,0,JBE,0,0,1,0,0,0,JE,0,0,5038102,5038496,5038119,0,0,1,0,cpp,4.0659968657319597e-11,0.0,0,0,0
0x583fb2,JNBE,89565,0,1147,6,0x583faf,CMP,1,NonLeaf,rdx(-1) rax(MOV) ,rflags ,CMP,3,MOV,10,JMP,5,MOV,5,CALL_NEAR,5,MOV,3,SHL,4,MOV,3,CALL_NEAR,5,MOV,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5783461,5784621,5783480,0,0,1,1,cpp,7.28342018558566e-07,0.0,0,0,0
0x583e4f,JNBE,179246,0,1382,6,0x583e4c,CMP,1,NonLeaf,rdx(-1) rax(MOV) ,rflags ,CMP,3,MOV,10,JMP,5,CALL_NEAR,5,MOV,3,LEA,8,MOV,3,CALL_NEAR,5,MOV,3,JMP,5,0,1,0,0,0,CALL,0,1,1,0,0,0,CALL,0,1,5783106,5784501,5783125,0,0,1,1,cpp,1.4576273483899815e-06,0.0,0,0,0
0x5c0a5f,JNZ,11,0,-63,2,0x5c0a5a,SUB,1,Recursive,rbp(-1) ,rflags ,SUB,5,JZ,2,TEST,3,MOV,4,MOV,4,MOV,4,MOV,3,CALL_NEAR,3,SUB,5,JNZ,2,0,0,1,0,0,JNE,0,0,1,0,0,0,CALL,0,1,6031962,6031904,6031969,0,0,0,1,cpp,8.94519310461031e-11,0.0,0,0,0
0x89d075,JNLE,8649,0,-463,6,0x89d073,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,XADD_LOCK,4,OR,3,JZ,6,TEST,3,LEA,5,CALL_NEAR,5,JMP,5,MOV,7,MOV,3,0,0,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,9031795,9031334,9031803,0,0,0,1,cpp,7.033361378343145e-08,0.0,0,1,0
0x89ce00,JZ,10,0,530,6,0x89cdf9,TEST,1,NonLeaf,r14(-1) r14(-1) ,rflags ,NOP,4,TEST,3,JZ,6,CMP,3,NOP,2,LEA,5,SUB,3,XOR,2,MOV,3,CALL_NEAR,5,0,1,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,9031161,9031698,9031174,0,0,0,1,cpp,8.131993731463918e-11,0.0,0,0,0
0x583655,JZ,179246,0,57,2,0x583652,CMP,1,NonLeaf,rdi(MOV) r8(MOV) ,rflags ,CMP,3,MOV,7,MOV,7,MOV,7,MOV,7,MOV,3,MOV,3,NOP,3,TEST,3,JZ,2,0,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,5781031,5781134,5781079,0,0,1,0,cpp,1.4576273483899815e-06,0.0,0,0,0
0xa48214,JZ,2,0,4,2,0xa48210,CMP,1,NonLeaf,rdi(-1) ,rflags ,CMP,4,INVALID,0,INVALID,0,INVALID,0,INVALID,0,RET_NEAR,2,PUSH,1,XOR,2,MOV,5,SUB,4,0,1,0,0,0,MOV,0,0,1,0,0,0,REPZ RET,1,0,10781200,10781208,10781206,0,0,1,0,cpp,1.6263987462927838e-11,0.0,0,0,0
0x89cdf3,JZ,10,0,510,6,0x89cdf0,CMP,1,NonLeaf,rdi(-1) r14(-1) ,rflags ,CMP,3,NOP,2,JMP,2,CALL_NEAR,5,MOV,3,TEST,3,NOP,4,JZ,6,LEA,5,SUB,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JE,0,0,9031152,9031665,9031161,0,0,0,0,cpp,8.131993731463918e-11,0.0,0,0,0
0xa480b0,JZ,260,98,48,2,0xa480ad,CMP,1,NonLeaf,r13(-1) rbp(-1) ,rflags ,CMP,3,MOV,4,LEA,5,AND,4,MOV,4,LEA,4,MOV,3,NOP,7,MOV,3,SUB,3,0,1,1,0,0,JE,0,0,1,0,0,0,NOP,0,0,10780845,10780896,10780850,0,0,0,0,cpp,2.114318370180619e-09,0.3769230769230769,0,0,0
0x4cc31f,JNBE,52,52,249,6,0x4cc31c,CMP,1,NonLeaf,rax(IMUL) rdx(IMUL) ,rflags ,CMP,3,MOV,3,IMUL,4,IMUL,4,MOV,3,MOV,5,MOV,3,SUB,3,SAR,4,MOV,3,0,1,0,0,0,JE,1,0,1,0,0,0,JA,0,0,5030628,5030936,5030693,0,0,0,0,cpp,4.2286367403612377e-10,1.0,1,0,1
0xa47887,JZ,88,88,201,6,0xa47885,TEST,1,NonLeaf,al(-1) al(-1) ,rflags ,TEST,2,CALL_NEAR,5,XOR,3,XOR,2,LEA,8,LEA,8,CALL_NEAR,5,LEA,8,CALL_NEAR,5,XOR,2,0,1,0,0,0,CALL,0,1,1,1,0,0,CALL,0,1,10778757,10778960,10778765,0,0,1,1,cpp,7.156154483688248e-10,1.0,1,0,1
0x8d9360,JNBE,4236936,4236298,-104,2,0x8d935d,CMP,1,NonLeaf,r12d(-1) r9d(ADD) ,rflags ,CMP,3,ADD,4,MOV,4,SAR,4,ADD,4,MOV,3,MOV,3,ADD,8,ADD,8,LEA,8,0,0,0,1,1,SAR,0,0,0,1,0,0,CALL,1,1,9278282,9278200,9278306,0,0,0,1,cpp,3.4454736992613814e-05,0.999849419486157,1,1,1
0xa4746e,JNZ,120,88,-30,2,0xa4746b,CMP,1,NonLeaf,rsi(-1) rcx(ADD) ,rflags ,CMP,3,ADD,4,ADD,4,MOV,4,MOV,4,LEA,4,MOV,3,SUB,3,MOV,3,AND,4,0,0,0,1,1,JE,0,0,1,1,0,0,LEA,1,0,10777699,10777680,10777712,0,0,0,0,cpp,9.758392477756704e-10,0.7333333333333333,1,1,1
0x6b363b,JZ,121,121,13,2,0x6b3633,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,8,CALL_NEAR,5,MOV,7,PUSH,1,MOV,3,MOV,11,MOV,7,MOV,7,MOV,8,CMP,3,0,1,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,7026227,7026248,7026237,0,0,1,1,cpp,9.839712415071343e-10,1.0,1,0,1
0x6b337a,JNBE,319,198,-130,6,0x6b3377,CMP,1,NonLeaf,edx(MOV) r13d(ADD) ,rflags ,CMP,3,ADD,4,MOV,5,JB,2,CMP,2,ADD,4,POP,1,POP,1,POP,2,POP,2,0,0,0,1,1,JE,0,0,0,1,0,0,RET,1,0,7025523,7025400,7025536,0,0,0,0,cpp,2.5941060003369903e-09,0.6206896551724138,1,1,1
0xbb4eae,JZ,1,0,82,2,0xbb4eac,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,6,JZ,2,MOV,2,PUSH,1,MOVZX,7,MOV,10,CALL_NEAR,5,MOV,6,MOV,7,0,1,0,0,0,JMP,0,0,0,0,0,0,CALL,0,1,12275366,12275456,12275376,0,0,1,1,cpp,8.131993731463919e-12,0.0,0,0,0
0x411b09,JNZ,518,511,-41,2,0x411b06,CMP,1,Leaf,rax(ADD) r8(-1) ,rflags ,CMP,3,ADD,2,IMUL,3,IMUL,3,MOV,2,RET_NEAR,2,INVALID,0,INVALID,0,INVALID,0,INVALID,0,1,1,1,1,1,JNE,0,0,0,1,0,0,REPZ RET,1,0,4266720,4266720,4266763,1,0,1,0,cpp,4.212372752898311e-09,0.9864864864864864,1,1,1
0x411ad6,JZ,7,0,53,2,0x411ad3,CMP,1,Leaf,rax(MOV) r8(MOV) ,rflags ,CMP,3,MOV,6,MOV,6,MOV,4,MOV,3,NOP,8,MOV,6,ADD,6,ADD,3,MOV,2,0,1,1,0,0,REPZ RET,1,0,1,0,0,0,NOP,0,0,4266688,4266763,4266712,0,0,0,0,cpp,5.692395612024744e-11,0.0,0,0,0
0x8d62a5,JZ,396,0,15,2,0x8d62a2,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,3,JZ,2,TEST,3,MOV,8,MOV,5,MOV,3,MOV,3,CALL_NEAR,2,LEA,5,0,0,1,0,0,CALL,0,1,1,0,0,0,CALL,0,1,9265823,9265844,9265831,0,0,1,1,cpp,3.220269517659712e-09,0.0,0,0,0
0xbb2766,JNB,1,0,10170,6,0xbb2760,CMP,1,Leaf,rax(-1) ,rflags ,CMP,6,SYSCALL,2,MOV,5,INVALID,0,INVALID,0,RET_NEAR,1,INVALID,0,INVALID,0,INVALID,0,INVALID,0,0,-1,-1,-1,-1,RET,-1,0,1,1,0,0,RET,0,0,12265312,12275488,12265324,1,0,1,0,cpp,8.131993731463919e-12,0.0,0,0,0
0x4111f7,JNL,1,1,9,2,0x4111f0,CMP,1,NonLeaf,r15(-1) ,rflags ,CMP,7,NOP,1,RET_NEAR,1,POP,2,POP,2,MOV,3,JMP,2,NOP,2,MOV,3,TEST,2,0,1,0,0,0,MOV,0,0,0,0,0,0,JMP,0,0,4264432,4264448,4264441,0,0,0,0,cpp,8.131993731463919e-12,1.0,1,0,1
0x4111db,JLE,1,1,21,2,0x4111d4,CMP,1,NonLeaf,r15(SUB) ,rflags ,CMP,7,SUB,3,JNZ,2,TEST,2,CALL_NEAR,5,ADD,4,MOV,3,POP,1,POP,1,POP,2,0,1,0,0,0,JGE,0,0,0,1,0,0,RET,0,0,4264401,4264432,4264413,0,0,0,0,cpp,8.131993731463919e-12,1.0,1,0,1
0x4111cf,JNZ,1,0,52,2,0x4111cd,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,CMOVBE,4,MOV,3,CMP,3,SUB,3,CMP,7,JLE,2,ADD,4,MOV,3,0,1,0,0,0,JMP,0,0,1,0,0,0,JLE,0,0,4264397,4264451,4264401,0,0,0,0,cpp,8.131993731463919e-12,0.0,0,0,0
0x4111b1,JZ,2,1,44,2,0x4111ae,CMP,1,NonLeaf,r14(-1) r13(-1) ,rflags ,CMP,3,JNZ,2,TEST,3,MOV,4,JNL,2,MOV,4,MOV,3,MOV,4,CMP,3,MOV,3,0,0,1,0,0,RET,0,0,1,0,0,0,CALL,0,1,4264366,4264413,4264371,1,0,0,1,cpp,1.6263987462927838e-11,0.5,0,0,0
0x4111ac,JNZ,2,1,-58,2,0x4111a9,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,4,JNL,2,CMP,7,JNLE,2,CMP,3,JZ,2,MOV,4,MOV,3,MOV,4,0,0,0,1,1,CALL,0,1,0,1,0,0,JE,1,0,4264357,4264306,4264366,0,0,1,0,cpp,1.6263987462927838e-11,0.5,0,0,0
0x4c8368,JZ,89744,0,-465,6,0x4c8365,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,9,MOV,9,MOV,9,MOV,5,SHL,4,MOV,3,CALL_NEAR,5,LEA,4,MOV,5,0,0,0,0,0,XOR,0,0,1,0,0,0,CALL,0,1,5014336,5013911,5014382,0,1,1,1,cpp,7.29797645436498e-07,0.0,0,0,0
0x4111a3,JNL,3,3,-67,2,0x41119c,CMP,1,NonLeaf,rbp(-1) ,rflags ,CMP,7,JNLE,2,CMP,7,SUB,3,JNZ,2,MOV,4,TEST,3,JNZ,2,CMP,3,JZ,2,0,1,0,0,0,MOV,0,0,0,0,0,0,JNE,0,0,4264348,4264288,4264357,0,0,0,0,cpp,2.439598119439176e-11,1.0,1,0,1
0x41119a,JNLE,3,0,-52,2,0x411193,CMP,1,NonLeaf,rbp(SUB) ,rflags ,CMP,7,SUB,3,JNZ,2,TEST,2,CALL_NEAR,5,CMP,7,JNL,2,MOV,4,TEST,3,JNZ,2,0,0,0,0,0,JE,0,0,1,0,0,0,JGE,0,0,4264336,4264294,4264348,0,0,0,0,cpp,2.439598119439176e-11,0.0,0,0,0
0x41118e,JNZ,3,0,-44,2,0x41118c,TEST,1,NonLeaf,eax(-1) eax(-1) ,rflags ,TEST,2,CALL_NEAR,5,CMOVBE,4,MOV,3,CMP,3,SUB,3,CMP,7,JNLE,2,CMP,7,JNL,2,0,1,0,0,0,JS,0,0,1,0,0,0,JG,0,0,4264332,4264290,4264336,0,0,0,0,cpp,2.439598119439176e-11,0.0,0,0,0
0x411170,JZ,1,1,62,2,0x41116d,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,4,MOV,3,JS,2,TEST,2,MOV,4,MOV,3,MOV,4,CMP,3,MOV,3,0,0,1,0,0,JE,1,0,0,0,1,1,CALL,0,1,4264294,4264366,4264306,0,0,0,1,cpp,8.131993731463919e-12,1.0,1,0,1
0x411164,JS,3,2,65,2,0x411162,TEST,1,NonLeaf,eax(MOV) eax(MOV) ,rflags ,TEST,2,MOV,2,NOP,4,JMP,2,MOV,5,MOV,3,MOV,4,TEST,3,JZ,2,MOV,4,0,0,0,0,0,JNE,0,0,0,0,0,0,JE,0,0,4264290,4264357,4264294,0,0,0,0,cpp,2.439598119439176e-11,0.6666666666666666,1,0,1
0x8d5d15,JNB,1112304,77,260,6,0x8d5d13,CMP,1,NonLeaf,ebx(ADD) edi(-1) ,rflags ,CMP,2,ADD,3,NOP,1,JMP,2,MOV,6,MOV,7,MOV,2,MOV,3,SHR,4,MOV,2,0,0,1,0,0,JE,1,0,0,0,1,1,JE,0,0,9264400,9264665,9264411,0,0,0,0,cpp,9.045249155482244e-06,6.922567931069204e-05,0,0,0
0x411149,JZ,2,0,176,6,0x411146,TEST,1,NonLeaf,rbx(MOV) rbx(MOV) ,rflags ,TEST,3,MOV,4,SUB,4,PUSH,1,PUSH,1,MOV,3,MOV,3,MOV,5,JMP,2,NOP,4,0,1,0,0,0,JMP,0,0,1,0,0,0,JMP,0,0,4264240,4264441,4264271,0,0,0,0,cpp,1.6263987462927838e-11,0.0,0,0,0
0xa438eb,JZ,175,35,339,6,0xa438e6,CMP,1,NonLeaf,rsp(-1) rbp(-1) ,rflags ,CMP,5,ADD,5,JZ,2,MOV,4,TEST,3,MOV,3,MOV,3,NOP,9,TEST,3,JZ,2,0,1,0,0,0,JMP,0,0,1,0,0,0,NOP,0,0,10762470,10762814,10762481,0,0,1,0,cpp,1.423098903006186e-09,0.2,0,0,0
0x5bbdaf,JNBE,89565,0,2002,6,0x5bbdac,CMP,1,NonLeaf,rdx(MOV) rax(SAR) ,rflags ,CMP,3,SAR,4,SUB,3,MOV,3,MOV,8,JNB,2,LEA,4,MOV,7,MOV,7,MOV,7,0,1,0,0,0,CALL,0,1,1,0,0,0,JAE,0,0,6012272,6014337,6012341,1,0,1,0,cpp,7.28342018558566e-07,0.0,0,0,0
0x5bbc9a,JNBE,89565,89565,186,6,0x5bbc97,CMP,1,NonLeaf,rdx(MOV) rax(SAR) ,rflags ,CMP,3,SAR,4,MOV,2,SUB,3,MOV,3,JNB,2,SHL,4,ADD,3,MOV,7,XOR,2,0,1,0,0,0,CALL,0,1,1,0,0,0,JAE,0,0,6012009,6012244,6012064,1,0,1,0,cpp,7.28342018558566e-07,1.0,1,0,1
0x6af926,JZ,89644,0,18,2,0x6af921,SUB,1,NonLeaf,rbp(-1) ,rflags ,SUB,5,JZ,2,TEST,3,MOV,4,ADD,4,ADD,4,POP,1,POP,1,POP,2,RET_NEAR,1,0,1,0,0,0,CALL,0,1,0,0,0,0,RET,0,0,7010593,7010616,7010600,0,0,1,0,cpp,7.289844460633515e-07,0.0,0,0,0
0x5bb61c,JBE,6864497,2234930,17,2,0x5bb61a,CMP,1,NonLeaf,edx(-1) esi(LEA) ,rflags ,CMP,2,LEA,3,ADD,4,MOV,2,JZ,2,ADD,3,ADD,4,CMP,2,JBE,2,ADD,4,0,0,1,0,0,JE,0,0,1,0,0,0,JBE,0,0,6010385,6010413,6010398,0,0,0,0,cpp,5.582204657365288e-05,0.3255781159202196,0,0,0
0x6af7d4,JZ,89644,89644,10,2,0x6af7d1,TEST,1,NonLeaf,r12(-1) r12(-1) ,rflags ,TEST,3,MOV,3,JMP,5,SAR,4,SUB,3,MOV,3,CALL_NEAR,5,MOV,5,MOV,5,MOV,3,0,1,1,0,0,JMP,0,0,1,0,0,0,CALL,0,1,7010257,7010270,7010262,0,0,1,1,cpp,7.289844460633515e-07,1.0,1,0,1
0x6af762,JZ,89644,89644,111,2,0x6af75f,CMP,1,NonLeaf,r12(-1) rbp(-1) ,rflags ,CMP,3,MOV,5,LEA,5,AND,4,MOV,3,MOV,3,LEA,4,JMP,2,NOP,3,ADD,4,0,1,1,0,0,JE,0,0,1,0,0,0,JMP,0,0,7010143,7010257,7010148,0,0,0,0,cpp,7.289844460633515e-07,1.0,1,0,1
0x67251c,JS,27833,0,161,6,0x67251a,TEST,1,NonLeaf,edx(-1) edx(-1) ,rflags ,TEST,2,JLE,6,CMP,2,MOV,3,JNZ,2,TEST,2,JS,6,TEST,3,NOP,3,JZ,6,0,0,0,0,0,RET,0,0,1,0,0,0,JS,0,0,6759706,6759869,6759714,0,0,0,0,cpp,2.263377815278353e-07,0.0,0,0,0
0x541162,JZ,39309,0,-48,2,0x54115c,CMP,1,NonLeaf,ecx(-1) ,rflags ,LEA,3,CMP,3,AND,3,NOT,3,SHL,3,MOV,2,CMP,3,JNZ,2,JMP,5,MOV,3,0,0,0,0,0,XOR,1,0,1,0,0,0,MOV,0,0,5509456,5509426,5509476,0,0,0,0,cpp,3.196605415901152e-07,0.0,0,0,0
0x541011,JNBE,794,631,607,6,0x54100d,CMP,1,NonLeaf,r11(ADD) ,rflags ,CMP,4,CMOVBE,4,MOV,3,CMP,3,ADD,4,CMP,4,MOV,4,JBE,2,CMP,4,MOV,4,0,1,0,0,0,JNE,0,0,1,0,0,0,JBE,0,0,5509090,5509744,5509143,0,0,0,1,cpp,6.456803022782352e-09,0.7947103274559194,1,0,1
0xa42a55,JZ,22,0,20,2,0xa42a52,TEST,1,NonLeaf,rax(MOV) rax(MOV) ,rflags ,TEST,3,MOV,3,JZ,2,TEST,3,MOV,8,LEA,8,MOV,5,MOV,3,CALL_NEAR,2,XOR,2,0,0,1,0,0,JE,0,0,1,0,0,0,CALL,0,1,10758735,10758761,10758743,0,0,1,1,cpp,1.7890386209220623e-10,0.0,0,0,0
0x6af06d,JNZ,89644,0,-45,2,0x6af068,SUB,1,NonLeaf,rbx(-1) ,rflags ,SUB,5,CALL_NEAR,3,MOV,3,MOV,3,JNZ,2,MOV,3,MOV,3,CALL_NEAR,3,ADD,4,CMP,3,0,0,0,0,0,JE,0,0,1,0,0,0,CALL,0,1,7008360,7008320,7008367,0,0,0,1,cpp,7.289844460633515e-07,0.0,0,0,0
0x540cbe,JBE,78,17,10,2,0x540cb2,CMP,1,NonLeaf,rcx(-1) ,rflags ,LEA,4,MOV,4,CMP,4,JBE,2,LEA,4,LEA,4,MOV,4,CMP,3,JZ,2,SUB,3,0,0,1,0,0,JE,0,0,1,0,0,0,MOV,0,0,5508274,5508296,5508288,0,0,0,1,cpp,6.342955110541857e-10,0.2179487179487179,0,0,0
0x57dbc5,JNB,89568,89568,315,6,0x57dbc2,ADD,1,NonLeaf,r12(ADD) rdi(-1) ,r12 rflags ,ADD,3,SAR,4,SUB,3,CMOVNB,4,MOV,3,MOV,7,MOV,3,MOV,5,MOV,5,MOV,5,0,1,0,0,0,JA,0,0,1,0,0,0,MOV,0,0,5757870,5758208,5757899,0,0,0,0,cpp,7.283664145397603e-07,1.0,1,0,1
0xa42605,JZ,10,0,76,2,0xa42602,CMP,1,NonLeaf,r12(MOV) rbp(MOV) ,rflags ,CMP,3,MOV,3,MOV,4,PUSH,1,PUSH,1,LEA,4,MOV,3,NOP,2,MOV,3,SUB,3,0,1,0,0,0,JMP,0,0,1,0,0,0,NOP,0,0,10757616,10757713,10757639,0,0,0,0,cpp,8.131993731463918e-11,0.0,0,0,0
0x4c6462,JNZ,143528,120582,-34,2,0x4c645f,CMP,1,NonLeaf,rdi(-1) rsi(ADD) ,rflags ,CMP,3,ADD,4,ADD,4,MOVSD_XMM,5,MOVSD_XMM,5,ADD,4,SUB,3,AND,4,LEA,5,MOV,4,0,0,0,1,1,JE,0,0,1,1,0,0,LEA,1,0,5006423,5006400,5006436,0,1,0,0,cpp,1.1671687962895537e-06,0.8401287553648069,1,1,1
0xbb02c9,JZ,74,74,55,2,0xbb02b2,TEST,1,Leaf,rdi(-1) rdi(-1) ,rflags ,MOV,3,PUSH,1,MOV,3,PUSH,1,MOV,3,MOVSXD,3,MOVSXD,3,MOV,3,MOV,3,MOVSXD,3,0,1,0,0,0,JE,0,0,1,0,0,0,MOVSXD,0,0,12255920,12256000,12255947,0,0,0,0,cpp,6.0176753612833e-10,1.0,1,0,1
0x6ae179,JZ,89610,89610,-32,2,0x6ae176,TEST,1,NonLeaf,rbp(MOV) rbp(MOV) ,rflags ,TEST,3,MOV,5,SUB,3,MOV,7,MOV,3,SUB,5,JNZ,2,MOV,4,MOV,3,CALL_NEAR,3,1,1,1,0,0,JE,0,0,1,0,0,0,JNE,0,0,7004516,7004505,7004539,0,0,0,1,cpp,7.287079582764818e-07,1.0,1,0,1
0x8d368c,JNZ,663300,650034,-1420,6,0x8d3689,CMP,1,NonLeaf,rsp(-1) eax(MOV) ,rflags ,CMP,3,MOV,4,MOV,3,ADD,6,MOV,2,LEA,8,XOR,2,MOV,2,CALL_NEAR,5,LEA,7,0,0,0,1,1,JNE,0,0,0,1,0,0,CALL,1,1,9254524,9253120,9254546,0,1,0,1,cpp,5.393951442080018e-06,0.98,1,1,1
0x4c5b00,JLE,157344,0,76,2,0x4c5afd,TEST,1,NonLeaf,rbp(IMUL) rbp(IMUL) ,rflags ,TEST,3,IMUL,4,SAR,4,SUB,3,MOV,5,NOP,6,MOV,5,CMP,5,JZ,6,TEST,3,0,1,1,0,0,JNE,0,0,1,0,0,0,NOP,0,0,5004008,5004108,5004034,0,0,0,0,cpp,1.2795204216834589e-06,0.0,0,0,0
0xb72b15,JNZ,1685,1,35,2,0xb72b0b,CMP,1,NonLeaf,r8(-1) rcx(LEA) ,rflags ,MOV,7,CMP,3,LEA,4,ADD,7,MOV,3,TEST,3,JZ,2,ADD,3,MOV,7,OR,4,0,1,0,0,0,JNE,0,0,1,0,0,0,JE,0,0,12004093,12004152,12004119,0,0,0,0,cpp,1.3702409437516705e-08,0.000593471810089,0,0,0
0x670eb2,JZ,192,192,574,6,0x670eae,CMP,1,NonLeaf,rsi(MOV) rax(-1) ,rflags ,CMP,4,MOV,4,CALL_NEAR,5,MOV,7,MOV,8,TEST,3,JZ,2,MOV,8,MOV,8,MOV,3,0,1,0,0,0,CALL,0,1,1,0,0,0,JE,0,0,6753962,6754544,6753976,0,0,1,0,cpp,1.5613427964410723e-09,1.0,1,0,1
0xa40bd5,JZ,14,0,139,6,0xa40bd0,TEST,1,NonLeaf,edx(-1) edx(-1) ,rflags ,MOV,3,TEST,2,RET_NEAR,1,POP,2,POP,1,CMP,3,JZ,6,CMP,3,JZ,2,CMP,3,0,1,0,0,0,CALL,1,1,1,0,0,0,JE,0,0,10750928,10751072,10750939,0,0,1,0,cpp,1.1384791224049488e-10,0.0,0,0,0
